dataset,dataset_label,rep,regime,method,evaluation,quality
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,RBF-GPR-UCB,5,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,RBF-GPR-UCB,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,RBF-GPR-UCB,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,RBF-GPR-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,RBF-GPR-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,1,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,2,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,3,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,sequential,EG-AD-ADE-GPR-UCB,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,1,0.7334594571817633
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,2,0.8196198254066235
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,3,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,4,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,5,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,7,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,8,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,Random batch-3,9,0.9179820705631778
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,RBF-GPR top-3,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,2,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,3,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,4,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE top-3,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,2,0.79079321229368
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,3,0.79079321229368
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,3,batch,EG-AD-ADE diverse-3,9,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,1,0.010269286484826773
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,3,0.9471021597696103
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,4,0.9471021597696103
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,5,0.9471021597696103
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,6,0.9471021597696103
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,7,0.9471021597696103
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,8,0.9471021597696103
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,Random,9,0.9471021597696103
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,5,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,RBF-GPR-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,1,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,2,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,3,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,sequential,EG-AD-ADE-GPR-UCB,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,1,0.9283755397488505
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,2,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,3,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,4,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,5,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,6,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,8,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,Random batch-3,9,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,1,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,2,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,3,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,6,0.8970826755138184
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,7,0.9796804847183678
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,8,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,RBF-GPR top-3,9,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,2,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,3,0.754374797691004
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,4,0.7726806058170854
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,9,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,1,0.7194579446289673
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,2,0.79079321229368
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,3,0.79079321229368
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,4,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,5,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,6,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,7,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,8,0.8574061567839535
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,9,0.8970826755138184
D5,IDAES methanol-synthesis process,0,sequential,Random,1,0.44981088544314785
D5,IDAES methanol-synthesis process,0,sequential,Random,2,0.44981088544314785
D5,IDAES methanol-synthesis process,0,sequential,Random,3,0.44981088544314785
D5,IDAES methanol-synthesis process,0,sequential,Random,4,0.4640683756056761
D5,IDAES methanol-synthesis process,0,sequential,Random,5,0.4640683756056761
D5,IDAES methanol-synthesis process,0,sequential,Random,6,0.48058573987612635
D5,IDAES methanol-synthesis process,0,sequential,Random,7,0.4917454985960439
D5,IDAES methanol-synthesis process,0,sequential,Random,8,0.5893701904548891
D5,IDAES methanol-synthesis process,0,sequential,Random,9,0.5893701904548891
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,1,0.5936820541358897
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,2,0.5936820541358897
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,3,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,4,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,5,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,6,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,7,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,8,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,9,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,1,0.5936820541358897
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,2,0.5936820541358897
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,3,0.614248098232031
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,4,0.739287549089684
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,5,0.739287549089684
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,6,0.739287549089684
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,7,0.739287549089684
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,8,0.739287549089684
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,9,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,1,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,2,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,3,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,4,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,5,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,6,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,7,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,8,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,9,0.5696770830653419
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,1,0.5936820541358897
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,2,0.5936820541358897
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,3,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,4,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,5,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,6,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,7,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,8,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,9,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,1,0.5936820541358897
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,2,0.5936820541358897
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,3,0.614248098232031
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,4,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,5,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,6,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,7,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,8,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,9,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,1,0.5936820541358897
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,2,0.6244690189188389
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,3,0.6244690189188389
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,4,0.6244690189188389
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,5,0.6852978611517649
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,6,0.739287549089684
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,7,1.0
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,8,1.0
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,9,1.0
D5,IDAES methanol-synthesis process,1,sequential,Random,1,0.5442979682549578
D5,IDAES methanol-synthesis process,1,sequential,Random,2,0.5442979682549578
D5,IDAES methanol-synthesis process,1,sequential,Random,3,0.5442979682549578
D5,IDAES methanol-synthesis process,1,sequential,Random,4,0.5442979682549578
D5,IDAES methanol-synthesis process,1,sequential,Random,5,0.5442979682549578
D5,IDAES methanol-synthesis process,1,sequential,Random,6,0.7386679746019899
D5,IDAES methanol-synthesis process,1,sequential,Random,7,0.7386679746019899
D5,IDAES methanol-synthesis process,1,sequential,Random,8,0.7386679746019899
D5,IDAES methanol-synthesis process,1,sequential,Random,9,0.7386679746019899
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,1,0.5928264521706142
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,2,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,3,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,4,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,5,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,6,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,7,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,8,0.6231640189280576
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,9,0.6231640189280576
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,1,0.5928264521706142
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,2,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,3,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,4,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,5,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,6,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,7,0.6130618666354515
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,8,0.6846389801456664
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,9,0.6846389801456664
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,1,0.5323423025773284
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,2,0.5323423025773284
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,3,0.5323423025773284
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,4,0.5323423025773284
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,5,0.5442979682549578
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,6,0.5442979682549578
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,7,0.5442979682549578
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,8,0.5442979682549578
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,9,0.5442979682549578
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,1,0.5928264521706142
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,2,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,3,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,4,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,5,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,6,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,7,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,8,0.6231640189280576
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,9,0.6231640189280576
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,1,0.5928264521706142
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,2,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,3,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,4,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,5,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,6,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,7,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,8,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,9,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,1,0.5928264521706142
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,2,0.5928264521706142
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,3,0.5928264521706142
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,4,0.6130618666354515
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,5,0.6846389801456664
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,6,0.6846389801456664
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,7,1.0
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,8,1.0
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,9,1.0
D5,IDAES methanol-synthesis process,2,sequential,Random,1,0.5447794713093937
D5,IDAES methanol-synthesis process,2,sequential,Random,2,0.5983557410159924
D5,IDAES methanol-synthesis process,2,sequential,Random,3,0.5983557410159924
D5,IDAES methanol-synthesis process,2,sequential,Random,4,0.5983557410159924
D5,IDAES methanol-synthesis process,2,sequential,Random,5,0.6052559453626141
D5,IDAES methanol-synthesis process,2,sequential,Random,6,0.6052559453626141
D5,IDAES methanol-synthesis process,2,sequential,Random,7,0.6052559453626141
D5,IDAES methanol-synthesis process,2,sequential,Random,8,0.6052559453626141
D5,IDAES methanol-synthesis process,2,sequential,Random,9,0.6052559453626141
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,1,0.5935793697452243
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,2,0.5935793697452243
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,3,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,4,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,5,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,6,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,7,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,8,0.6152750094333787
