dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,88,1.0,-1.3598772147554197,-2.310058398733833,0.6444908781615656,0.9501811839784136,2.120374989151551,1.0,,-3.370245893309608,-1.2498709041580573,2.120374989151551
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,89,1.0,-0.2130508650880253,-0.2791522134942933,0.950180199434294,0.066101348406268,3.126092856138827,1.0,,-1.8421986415637068,1.28389421457512,3.126092856138827
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,90,1.0,-0.3630173542438789,-0.8302141128256615,0.720135430837208,0.4671967585817825,2.3692455674544144,1.0,,-2.0148368965528687,0.3544086709015457,2.3692455674544144
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,91,1.0,-0.5872730709878325,2.042905860586557,0.6723449144480619,2.630178931574389,2.212014768534124,0.0,,0.936898476319495,3.1489132448536186,32.69544571468067
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,92,1.0,1.4606588322942171,2.3256282838917,0.8365046421101194,0.8649694515974828,2.752100272542293,1.0,,0.9495781476205534,3.7016784201628465,2.752100272542293
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,93,1.0,-1.7986541698127412,-2.070406400417003,0.7730225359031925,0.2717522306042617,2.543244143121503,1.0,,-3.3420284719777547,-0.7987843288562513,2.5432441431215036
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,94,1.0,1.0642012804295684,1.9290278300135408,0.9802270681808436,0.8648265495839722,3.2249470543149754,1.0,,0.3165543028560531,3.5415013571710285,3.2249470543149754
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,95,1.0,0.4823215946065285,-0.8146221226650356,1.0009080214020298,1.296943717271564,3.2929873904126783,1.0,,-2.4611158178713746,0.8318715725413035,3.2929873904126783
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,96,1.0,0.7550017434919584,-0.2768193079801656,0.9994696399696116,1.031821051472124,3.288255115500022,1.0,,-1.9209468657301765,1.3673082497698454,3.288255115500022
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,97,1.0,-0.3013778137980207,-0.6026444941267053,0.7786391741858014,0.3012666803286846,2.561722883071287,1.0,,-1.8835059356623487,0.6782169474089381,2.561722883071287
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,98,1.0,-0.2075421548108104,-0.3161161718530565,0.9922181357816898,0.1085740170422461,3.26439766672176,1.0,,-1.9483150052139364,1.3160826615078234,3.26439766672176
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,99,1.0,-0.3270698652824585,-0.8568648550384982,0.938936884601756,0.5297949897560397,3.0891023503397776,1.0,,-2.401416030208387,0.6876863201313906,3.0891023503397776
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,100,1.0,1.0486754287836595,3.8270402443419327,0.9979291456633016,2.778364815558273,3.2831868892322627,0.0,,2.1854467997258014,5.4686336889580645,26.0186143080751
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,101,1.0,-1.3793654137884217,-1.0237441732939965,0.8459771495584992,0.3556212404944254,2.7832648220474625,1.0,,-2.4153765843177277,0.3678882377297348,2.7832648220474625
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,102,1.0,-1.0825880393244562,-0.9482965469975324,0.6211556609088241,0.1342914923269238,2.0436021243900315,1.0,,-1.9700976091925482,0.07350451519748336,2.0436021243900315
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,103,1.0,0.5449396547552122,-0.9759413457478364,0.9995499712021024,1.5208810005030486,3.288519405254917,1.0,,-2.620201048375295,0.6683183568796222,3.288519405254917
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,104,1.0,1.1477216083956905,-0.2756318633158939,0.6444483401185341,1.4233534717115843,2.120235038989977,0.0,,-1.3357493828108824,0.7844856561790947,9.384954083321892
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,105,1.0,-0.2037244476768216,-0.6418558062725049,0.9669226426388072,0.4381313585956833,3.181175494281676,1.0,,-2.232443553413343,0.9487319408683331,3.181175494281676
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,106,1.0,1.53714795309213,2.001308855290809,0.795612613122988,0.4641609021986792,2.6175654971746307,1.0,,0.6925261067034938,3.3100916038781243,2.6175654971746303
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,107,1.0,-0.1827850704739847,-0.9086131446101574,0.9937733684043992,0.7258280741361727,3.269514382050474,1.0,,-2.5433703356353945,0.7261440464150796,3.269514382050474
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,108,1.0,1.1398162340845652,2.622601433161939,0.9872940389739184,1.482785199077374,3.2481973882241912,1.0,,0.9985027390498435,4.246700127274035,3.248197388224191
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,109,1.0,-0.8265610457466733,-0.827963395776085,0.4806252179326234,0.0014023500294116,1.5812569669983312,1.0,,-1.6185918792752507,-0.03733491227691943,1.5812569669983314
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,110,1.0,-0.2773506396726151,-0.3255195400650056,0.8075066335765605,0.0481689003923905,2.6566968244668843,1.0,,-1.6538679522984476,1.0028288721684366,2.6566968244668843
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,111,1.0,-0.195584664874889,-0.9787017153191924,0.9990686033864744,0.7831170504443035,3.2869357051415014,1.0,,-2.622169567889943,0.6647661372515583,3.2869357051415014
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,112,1.0,-0.5230752793605151,-0.7836794776105243,0.7451500394657842,0.2606041982500091,2.45154362984243,1.0,,-2.009451292531739,0.44209233731069064,2.45154362984243
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,113,1.0,-1.0304554335082834,-0.9370594136973178,0.3886971096250196,0.0933960198109655,1.278813490666315,1.0,,-1.5764661590304754,-0.2976526683641604,1.2788134906663151
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,114,1.0,-0.2347491237131477,-0.3730759310063591,0.9166407818743796,0.1383268072932113,3.015748172366709,1.0,,-1.8809500171897136,1.1347981551769952,3.015748172366709
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,115,1.0,1.126332777937203,3.297328286171944,0.9997085297943216,2.170995508234741,3.289041063023318,0.0,,1.6528077546602853,4.941848817683603,13.818540597484963
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,116,1.0,1.08018358323085,3.085942079526157,0.9991620439189844,2.0057584962953072,3.287243124493459,0.0,,1.4423205172794276,4.729563641772886,10.52998180546501
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,117,1.0,1.1689615919838126,3.145933146568097,0.963747972920875,1.9769715545842843,3.1707308309096787,0.0,,1.5605677311132578,4.731298562022936,11.002853613498583
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,118,1.0,1.7779879142448194,1.7906931829821249,0.6972864083293094,0.0127052687373054,2.294072283403428,1.0,,0.6436570412804108,2.937729324683839,2.294072283403428
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,119,1.0,-0.7175928623119088,-0.777393351838057,0.6225852788579185,0.0598004895261482,2.048305567442552,1.0,,-1.8015461355593332,0.24675943188321903,2.048305567442552
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,120,1.0,1.152904748675173,3.575426799935146,1.0009898307830272,2.422522051259973,3.29325654327616,0.0,,1.9287985282970659,5.222055071573226,18.81113213571402
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,121,1.0,-0.3805550489311785,-0.8940075679126844,0.9136646060040192,0.5134525189815059,3.005956553753224,1.0,,-2.396985844789296,0.6089707089639276,3.005956553753224
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,122,1.0,1.1214129079073287,0.2876736636129038,0.915665148813333,0.8337392442944249,3.012538339595866,1.0,,-1.218595506185029,1.7939428334108367,3.012538339595866
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,123,1.0,-0.3364277831517998,-0.7378897802383874,0.7061103172414337,0.4014619970865876,2.323102943724317,1.0,,-1.8994412521005457,0.4236616916237711,2.323102943724317
D2,CALPHAD Pb-Sn phase equilibrium,4,AD-ADE mean + base std,124,1.0,-0.3612345777971775,-0.6770539638228472,0.6009278291768778,0.3158193860256696,1.977052557991928,1.0,,-1.6655802428188111,0.3114723151731168,1.9770525579919278
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,0,1.0,-0.7112771857257034,-0.994790846644189,0.1509709318439833,0.2835136609184856,0.4966943657667053,0.0,2.5,-1.2431380295275416,-0.7464436637608364,1.2000239264693642
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,1,1.0,-0.6319665585959566,-0.6037449172746712,0.1429642305614073,0.0282216413212854,0.4703523185470302,1.0,2.5,-0.8389210765481863,-0.36856875800115607,0.4703523185470302
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,2,1.0,1.967271837638368,1.2841653579385446,0.1561283196840836,0.6831064796998234,0.5136621717606352,0.0,2.5,1.027334272058227,1.5409964438188621,9.039170048150751
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,3,1.0,1.6230051378366743,1.8444632174221265,0.3674520681538045,0.2214580795854517,1.2089173042260168,1.0,2.5,1.240004565309118,2.448921869535135,1.2089173042260168
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,4,1.0,1.566851466986675,1.8962475515548145,0.2870121908021656,0.3293960845681389,0.9442701077391248,1.0,2.5,1.4241124976852522,2.368382605424377,0.9442701077391247
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,5,1.0,1.7164586242406894,1.4328643686480214,0.3501830823521447,0.283594255592668,1.1521023409385562,1.0,2.5,0.8568131981787432,2.0089155391172993,1.152102340938556
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,6,1.0,0.4963244438563658,0.5014715555073005,0.1821713080829128,0.0051471116509346,0.599343603592783,1.0,2.5,0.20179975371090897,0.801143357303692,0.599343603592783
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,7,1.0,-0.472938868054141,-0.60592958083236,1.1331458499396867,0.132990712778219,3.728049846301569,1.0,2.5,-2.4699545039831445,1.2580953423184247,3.728049846301569
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,8,1.0,-0.9585175002639332,-1.1181087256274895,0.3708177293048693,0.1595912253635564,1.21999032941302,1.0,2.5,-1.7281038903339996,-0.5081135609209795,1.21999032941302
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,9,1.0,1.1821393133148106,0.5229698467215356,0.4716274746747678,0.659169466593275,1.5516543916799863,1.0,2.5,-0.2528573491184576,1.2987970425615287,1.5516543916799863
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,10,1.0,0.3351823350083995,-0.0087278356681673,0.4357256491834607,0.3439101706765669,1.4335373858135856,1.0,2.5,-0.72549652857496,0.7080408572386255,1.4335373858135856
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,11,1.0,1.8979088803039268,1.9025154515782212,0.1548894068909945,0.0046065712742946,0.5095861486713721,1.0,2.5,1.6477223772425351,2.157308525913907,0.509586148671372
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,12,1.0,-0.7326770322099261,-0.6767309890905597,0.1422062147822304,0.0559460431193663,0.4678584466335381,1.0,2.5,-0.9106602124073288,-0.4428017657737907,0.46785844663353804
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,13,1.0,-0.8127443893483972,-0.7889458426588024,0.1824466473808142,0.0237985466895948,0.600249469882879,1.0,2.5,-1.0890705776002418,-0.4888211077173629,0.6002494698828789
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,14,1.0,0.4935223501393055,0.4710162563569467,0.4925185186665043,0.0225060937823588,1.620385926412799,1.0,2.5,-0.33917670684945284,1.2812092195633462,1.620385926412799
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,15,1.0,-1.1282989951338542,-1.4822608657633434,0.5044946535243676,0.3539618706294891,1.6597874100951695,1.0,2.5,-2.312154570810928,-0.6523671607157586,1.6597874100951693
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,16,1.0,1.6530407396984483,1.6207367717407182,0.589939158182005,0.0323039679577301,1.9408998304187963,1.0,2.5,0.65028685653132,2.5911866869501163,1.9408998304187963
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,17,1.0,-0.5230130048144466,-0.6318217769679703,0.954424462233304,0.1088087721535236,3.1400564807475706,1.0,2.5,-2.2018500173417554,0.938206463405815,3.1400564807475706
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,18,1.0,1.8675140865123696,1.966971900818286,0.1824464651440889,0.0994578143059161,0.6002488703240527,1.0,2.5,1.6668474656562595,2.2670963359803125,0.6002488703240529
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,19,1.0,-0.4357111246991865,-0.6802311690024226,0.62225317853491,0.2445200443032361,2.047212957379854,1.0,2.5,-1.7038376476923496,0.3433753096875044,2.047212957379854
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,20,1.0,1.5159813296330895,0.7275816645446856,0.1642822146508866,0.7883996650884039,0.540488486201417,0.0,2.5,0.45733742144397715,0.9978259076453941,10.903596925955325
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,21,1.0,-0.4336093590773887,-0.5198847667546693,0.9128683476076342,0.0862754076772805,3.0033368636291167,1.0,2.5,-2.0215531985692277,0.981783665059889,3.0033368636291167
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,22,1.0,1.613968462212816,1.535342248357078,0.3112161166994934,0.078626213855738,1.0239010239413333,1.0,2.5,1.0233917363864113,2.0472927603277444,1.023901023941333
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,23,1.0,-0.4710725673856515,-0.6238077996219555,0.4967317453532914,0.1527352322363039,1.6342474422123288,1.0,2.5,-1.44093152072812,0.19331592148420884,1.6342474422123288
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,24,1.0,-0.5566688360101891,-0.6046579687906571,0.7711162410156148,0.047989132780468,2.536972432941373,1.0,2.5,-1.8731441852613435,0.6638282476800293,2.536972432941373
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,25,1.0,-0.6762406192400098,-0.630571568024796,0.4079469388370532,0.0456690512152138,1.3421454287739052,1.0,2.5,-1.3016442824117487,0.040501146362156626,1.3421454287739052
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,26,1.0,-0.6096041273594909,-0.4261462498297254,0.2067182034506068,0.1834578775297655,0.6801028893524963,1.0,2.5,-0.7661976945059735,-0.08609480515347723,0.6801028893524963
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,27,1.0,-0.9772037356521108,-0.8857205519098076,0.1718983823494229,0.0914831837423031,0.5655456779296015,1.0,2.5,-1.1684933908746085,-0.6029477129450068,0.5655456779296016
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,28,1.0,0.7991024065420602,0.9959235215940728,0.1437504701374313,0.1968211150520126,0.4729390467521491,1.0,2.5,0.7594539982179983,1.2323930449701475,0.47293904675214915
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,29,1.0,-0.4426172649340747,-0.4600733542534197,0.3222053456053048,0.0174560893193449,1.060055587041453,1.0,2.5,-0.9901011477741462,0.06995443926730677,1.060055587041453
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,30,1.0,-0.446024260109469,-0.5238250882842187,0.3832798917349498,0.0778008281747496,1.2609908438079849,1.0,2.5,-1.154320510188211,0.10667033361977374,1.2609908438079849
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,31,1.0,-0.4530147816995178,-0.4728858902684011,0.4225343860733558,0.0198711085688832,1.3901381301813407,1.0,2.5,-1.1679549553590713,0.22218317482226924,1.3901381301813407
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,32,1.0,-0.8546669538725993,-0.8114260597158597,0.1564861229606625,0.0432408941567395,0.5148393445405797,1.0,2.5,-1.0688457319861495,-0.5540063874455698,0.5148393445405797
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,33,1.0,-0.527137752869246,-0.4881306285632077,0.2759046221127526,0.0390071243060383,0.907726206750956,1.0,2.5,-0.9419937319386857,-0.034267525187729686,0.907726206750956
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,34,1.0,-0.3926018602445246,-0.458927791664543,0.2532810429586153,0.0663259314200184,0.8332946313338444,1.0,2.5,-0.8755751073314653,-0.0422804759976208,0.8332946313338445
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,35,1.0,-1.1673462771296796,-1.3179456883781322,0.3653449532719839,0.1505994112484525,1.2019848962648272,1.0,2.5,-1.9189381365105458,-0.7169532402457186,1.2019848962648272
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,36,1.0,-0.4961657091881568,-0.5562576282460222,0.432603696687526,0.0600919190578654,1.4232661621019609,1.0,2.5,-1.2678907092970026,0.15537545280495824,1.4232661621019609
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,37,1.0,1.6452212409205689,1.7092165123116851,0.2692662465461378,0.0639952713911162,0.8858859511367934,1.0,2.5,1.2662735367432885,2.152159487880082,0.8858859511367934
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,38,1.0,-0.7912444010582395,-0.166268811750825,0.1431162911073435,0.6249755893074145,0.4708525977431602,0.0,2.5,-0.4016951106224051,0.06915748712075509,8.261838406459848
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,39,1.0,-0.4540830377860898,-0.4319160108106529,0.1875630026262598,0.0221670269754369,0.6170822786403949,1.0,2.5,-0.7404571501308503,-0.12337487149045545,0.6170822786403949
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,40,1.0,-0.7167437251074423,-0.8742748371776639,0.1403294793624363,0.1575311120702215,0.4616839871024155,1.0,2.5,-1.1051168307288717,-0.6434328436264561,0.46168398710241554
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,41,1.0,1.7213929068579037,1.620372314977664,0.1524732904690792,0.1010205918802393,0.5016371256432707,1.0,2.5,1.3695537521560288,1.8711908777992994,0.5016371256432706
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,42,1.0,-0.4609025643367398,-0.6583257991434412,0.2299684582759829,0.1974232348067014,0.7565962277279837,1.0,2.5,-1.036623913007433,-0.2800276852794494,0.7565962277279836
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,43,1.0,-0.6984491603237787,-0.6752738293773537,0.3116912450259372,0.0231753309464249,1.0254641961353337,1.0,2.5,-1.1880059274450205,-0.16254173130968685,1.0254641961353337
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,44,1.0,-0.7794040521191091,-0.3705365665896756,0.4437514629600396,0.4088674855294335,1.4599423131385303,1.0,2.5,-1.1005077231589406,0.35943458997958955,1.45994231313853
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,45,0.0,1.4976434028409664,2.1931210355895616,2.0103009688488966,0.6954776327485952,6.61389018751287,1.0,2.5,-1.1138240581668732,5.5000661293459965,6.61389018751287
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,46,0.0,1.339769457211504,2.40653436916444,1.8289658236886668,1.0667649119529357,6.017297559935714,1.0,2.5,-0.6021144108034169,5.415183149132297,6.017297559935713
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,47,0.0,-0.261153664750866,-0.8713726101628512,2.49239113543388,0.6102189454119852,8.199966835577465,1.0,2.5,-4.971356027951583,3.2286108076258815,8.199966835577465
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,48,0.0,1.5707646927210328,2.1292549157864853,1.9695164853226768,0.5584902230654525,6.479709236711607,1.0,2.5,-1.1105997025693184,5.369109534142289,6.479709236711608
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,49,0.0,1.3793403141257918,2.090736077753224,1.5047630526382805,0.7113957636274317,4.950670443179943,1.0,2.5,-0.38459914383674754,4.5660712993431956,4.950670443179943
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,50,0.0,1.0761345164849987,3.366314950022748,3.7277228502422095,2.290180433537749,12.264208177296872,1.0,2.5,-2.765789138625688,9.498419038671184,12.264208177296872
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,51,0.0,-1.914578139300482,-1.3748855496378851,2.1738645816856743,0.5396925896625966,7.152014473745869,1.0,2.5,-4.95089278651082,2.201121687235049,7.152014473745869
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,52,0.0,1.28497197284619,2.907999857379555,2.644790179081698,1.6230278845333652,8.701359689178787,1.0,2.5,-1.4426799872098384,7.258679701968949,8.701359689178787
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,53,0.0,-0.1706554816430814,-0.7408571324025074,2.9049938942565428,0.570201650759426,9.557429912104023,1.0,2.5,-5.519572088454519,4.037857823649504,9.557429912104023
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,54,1.0,-1.4812635333446709,-2.1068488183546195,1.0321666705205204,0.6255852850099486,3.395828346012512,1.0,2.5,-3.8047629913608754,-0.40893464534836355,3.395828346012512
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,55,0.0,1.1877938596734907,3.2959132764186934,3.3951545526662,2.108119416745202,11.170058478271798,1.0,2.5,-2.2891159627172057,8.880942515554592,11.170058478271798
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,56,0.0,1.28921722531865,2.2374205981239936,2.072190022535351,0.9482033728053436,6.817505174141305,1.0,2.5,-1.1713319889466587,5.646173185194646,6.817505174141305
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,57,0.0,1.3599063926473,2.270176184898808,1.638862093458152,0.910269792251508,5.391856287477321,1.0,2.5,-0.4257519588398524,4.966104328637469,5.391856287477321
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,58,0.0,0.9196378691616408,1.8856431318465412,3.6016464300914106,0.9660052626849004,11.84941675500074,1.0,2.5,-4.039065245653829,7.810351509346912,11.84941675500074
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,59,0.0,-0.1859650050327097,-0.3010785399979561,2.491249857056071,0.1151135349652463,8.196212029714474,1.0,2.5,-4.399184554855193,3.7970274748592807,8.196212029714474
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,60,1.0,1.4125351899372576,0.8872819755555628,1.0043130255826989,0.5252532143816948,3.3041898541670798,1.0,2.5,-0.7648129515279771,2.539376902639103,3.30418985416708
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,61,1.0,1.403273888228304,2.417890949434276,0.9389403811979335,1.014617061205972,3.089113854141202,1.0,2.5,0.873334022363675,3.9624478765048767,3.0891138541412015
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,62,0.0,-0.1791762672796217,-0.7224634927967685,2.790077507800014,0.5432872255171468,9.179355000662047,1.0,2.5,-5.312140993127792,3.867214007534255,9.179355000662047
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,63,0.0,-0.2575307915979309,-0.307650422987223,2.107918217842325,0.050119631389292,6.93505093670125,1.0,2.5,-3.775175891337848,3.1598750453634024,6.93505093670125
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,64,0.0,1.1081526933481485,2.963203316619393,2.6058354815620923,1.8550506232712445,8.573198734339284,1.0,2.5,-1.3233960505502491,7.249802683789035,8.573198734339284
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,65,0.0,-0.3300775353856826,-0.7906884591566046,1.758061914123592,0.460610923770922,5.784023697466618,1.0,2.5,-3.6827003078899136,2.1013233895767045,5.784023697466618
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,66,0.0,-0.2860959355466375,-0.3849824804434458,1.6316515981692157,0.0988865448968083,5.368133757976719,1.0,2.5,-3.0690493594318053,2.2990843985449136,5.368133757976719
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,67,0.0,-0.7659943772158949,-0.7734165007674737,1.7742116586345005,0.0074221235515787,5.837156356907506,1.0,2.5,-3.6919946792212266,2.145161677686279,5.837156356907506
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,68,1.0,-0.6219138220681756,-0.4201939105549595,0.909979232595006,0.201719911513216,2.993831675237569,1.0,2.5,-1.917109748173744,1.076721927063825,2.993831675237569
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,69,1.0,-0.6443408790257829,-0.3913929801659975,0.6320930176933774,0.2529478988597853,2.079586028211212,1.0,2.5,-1.4311859942716034,0.6484000339396085,2.079586028211212
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,70,1.0,-0.5542350279478948,-0.6207000762297381,0.5004152543466984,0.0664650482818433,1.6463661868006378,1.0,2.5,-1.4438831696300571,0.20248301717058081,1.646366186800638
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,71,1.0,-1.8255367505144244,-2.173355200547121,1.2893995047075102,0.3478184500326966,4.2421243704877085,1.0,2.5,-4.294417385790975,-0.0522930153032668,4.2421243704877085
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,72,0.0,-0.2970770700267196,-0.3304411934695763,1.450306823265817,0.0333641234428567,4.7715094485445375,1.0,2.5,-2.716195917741845,2.0553135308026924,4.7715094485445375
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,73,1.0,-0.3325729081741043,-0.350042184017614,1.2297503162960053,0.0174692758435097,4.045878540613858,1.0,2.5,-2.3729814543245427,1.6728970862893149,4.045878540613858
