dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,4,2,1,5,-0.40707564193804496,-0.40707564193804496,0.7726806058170854,0.22731939418291458,0.0,-0.11015130272825358,0.9944679028333984,0.9944679028333984,0.0,0.13846567298009602,0.9995723047885459,2.0,1.0,1.9955724712033127,1.2578130320492003,0.25,0.25
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,5,2,2,7,1.7452120163914415,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,0.029334927186867595,0.8923219597257298,0.702501781913076,0.5502088023811686,0.06740669549821648,1.005434283076781,2.0,1.0,1.916148712997798,1.2578130320492003,0.25,0.25
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,6,2,3,4,1.5639831248382223,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,0.03467306393922345,1.1807188437354494,0.7192230969399516,0.9363840690550441,-0.019706440947558246,1.0422520669337179,2.0,1.0,2.237145983416396,1.2578130320492003,0.25,0.25
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,7,3,1,2,0.4392307630960929,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,-0.032201898721923146,0.8583784460087349,0.7184450677595864,0.46973422398660075,-0.32232760849414965,1.0074198726705443,2.0,1.0,2.538545519460529,1.1681985988992682,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,8,3,2,1,-1.6000720059077724,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,-0.0686167909616047,0.8846712716402506,0.7230489725545116,0.5097484106433713,-0.3976439386613313,1.028628725079288,2.0,1.0,2.472347416565733,1.1681985988992682,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE top-3,9,3,3,0,0.0530398596418472,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,0.02611762703649333,1.2865877791168363,0.7324201378199804,1.0577659736863132,-0.8486492441999054,1.0460286878111356,2.0,1.0,2.47917974779732,1.1681985988992682,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,1,1,1,6,-1.7590937228052144,-1.7590937228052144,0.7194579446289673,0.2805420553710327,0.0,-0.02958302756687205,0.985580347615856,0.985580347615856,0.0,0.21681205933709194,0.9991524902777292,2.0,1.0,2.287490808283747,1.3967705504558487,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,2,1,2,0,0.0530398596418472,0.0530398596418472,0.79079321229368,0.20920678770631995,0.0,-0.11193043792071847,2.6018161610765134,0.7403029940251918,2.4942732033753363,-2.4214857997234844,1.0846057839308467,2.0,1.0,2.6361607609232287,1.3967705504558487,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,3,1,3,1,-1.6000720059077724,0.0530398596418472,0.79079321229368,0.20920678770631995,0.0,-0.022627378832625396,1.0024127584195595,0.7059351402579753,0.7116789416522471,-0.5578959165279476,1.0383095569196477,2.0,1.0,2.6147900958420682,1.3967705504558487,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,4,2,1,7,1.7452120163914415,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,0.051375477830612956,0.9935767722156993,0.9935767722156993,0.0,0.29976967088453776,0.9848646097885362,2.0,1.0,1.8990622789189646,1.337568368064818,0.25,0.25
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,5,2,2,9,-2.4115613878034003,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,-0.5000045272193254,4.546608145794696,0.8128693910379025,4.473353214817757,-1.4158833883593318,1.1231182516967213,2.0,1.0,2.7093496545238547,1.337568368064818,0.25,0.25
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,6,2,3,2,0.4392307630960929,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,-0.09867487741234476,0.9042926595278609,0.7082186228101827,0.5622913803187987,-0.06221850070133772,1.0225538962660399,2.0,1.0,2.5394836733088244,1.337568368064818,0.25,0.25
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,7,3,1,5,-0.40707564193804496,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,-0.09116773725482438,1.0440225207203193,1.0440225207203193,0.0,0.16983789292525545,0.9541608964082239,2.0,1.0,1.9911650332113309,1.213663709342163,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,8,3,2,20,-20.035521993157325,1.7452120163914415,0.8574061567839535,0.1425938432160465,0.0,-0.5859892958198276,9.949154755156803,1.0237958834756054,9.896338834692234,-10.24134554497255,1.547108496175846,2.0,1.0,3.4936807051158945,1.213663709342163,0.25,1.0
D4,IDAES carbon-dioxide adsorption/desorption,4,batch,EG-AD-ADE diverse-3,9,3,3,25,2.7531167229794304,2.7531167229794304,0.8970826755138184,0.10291732448618163,0.0,1.17230158562176,12.293081933215616,0.9377474431019633,12.257262873484763,-10.873722193096912,1.6811426577362487,2.0,1.0,3.3723239027973,1.213663709342163,0.25,1.0
D5,IDAES methanol-synthesis process,0,sequential,Random,1,1,1,15,0.4767072637677403,0.4767072637677403,0.44981088544314785,0.5501891145568522,0.0,,,,,0.0,1.0506784499048643,,1.0,1.9125258916835408,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,2,2,1,1,0.41418246231866396,0.4767072637677403,0.44981088544314785,0.5501891145568522,0.0,,,,,0.0,1.021793225150515,,1.0,1.603511502736861,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,3,3,1,59,-4.60245704023029,0.4767072637677403,0.44981088544314785,0.5501891145568522,0.0,,,,,0.0,1.8167848738075643,,1.0,3.477242027209348,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,4,4,1,32,0.637699666223215,0.637699666223215,0.4640683756056761,0.535931624394324,0.0,,,,,0.0,1.315066713608023,,1.0,2.7006744578797526,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,5,5,1,20,0.3196441655017523,0.637699666223215,0.4640683756056761,0.535931624394324,0.0,,,,,0.0,1.0431576951476214,,1.0,1.7771227474451166,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,6,6,1,29,0.8242100636226724,0.8242100636226724,0.48058573987612635,0.5194142601238736,0.0,,,,,0.0,0.9718599087971431,,1.0,1.755703395497884,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,7,7,1,67,0.950223572779066,0.950223572779066,0.4917454985960439,0.5082545014039561,0.0,,,,,0.0,1.6785840916004935,,1.0,3.4935679012184506,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,8,8,1,21,2.0525798432142452,2.0525798432142452,0.5893701904548891,0.41062980954511086,0.0,,,,,0.0,0.8812526895183385,,1.0,1.7382495381082752,,,
D5,IDAES methanol-synthesis process,0,sequential,Random,9,9,1,30,-1.2960984528042119,2.0525798432142452,0.5893701904548891,0.41062980954511086,0.0,,,,,0.0,0.9646591803020051,,1.0,1.759267927221987,,,
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,1,1,1,5,2.1012684472498444,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.3828873886722235,0.9790404472875678,0.9790404472875678,0.0,1.8922032915485332,0.9405720551808345,,1.0,1.5628971301349712,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,2,2,1,21,2.0525798432142452,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.4405686261909346,1.01279100284547,1.01279100284547,0.0,2.0128328267678297,0.9017995038035526,,1.0,1.8883911490766367,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,3,3,1,11,2.333495635226096,2.333495635226096,0.614248098232031,0.38575190176796903,1.0,0.3193581906335361,1.0355369297846164,1.0355369297846164,0.0,1.9336261633011262,0.9529878495170261,,1.0,1.949268376548847,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,4,4,1,4,1.8042891646754544,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.34103204810331333,1.0540801185571034,1.0540801185571034,0.0,1.9890144379143857,1.0121578358328618,,1.0,1.6464307693562332,,1.563431812058976,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,5,5,1,9,1.5552849465352092,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.3763770551689484,1.0674691195082413,1.0674691195082413,0.0,2.0490246385262587,0.9433553305969947,,1.0,1.7807305841717496,,1.5669283099522926,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,6,6,1,3,1.4228220691911806,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.35124141650948887,1.0591395069724816,1.0591395069724816,0.0,2.0138234775621986,0.896479561131553,,1.0,1.6551581181682558,,1.569747941708973,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,7,7,1,8,1.8302096620452304,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.3289784408446037,1.0790832916674273,1.0790832916674273,0.0,2.0254067343190556,1.0352691827260134,,1.0,2.143843371034308,,1.5721013443300442,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,8,8,1,1,0.41418246231866396,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.3416745429236151,1.0723883234852714,1.0723883234852714,0.0,2.0297372928954562,1.0597888472207442,,1.0,1.5730172709780241,,1.5741151903683757,0.0
D5,IDAES methanol-synthesis process,0,sequential,RBF-GPR-UCB,9,9,1,43,0.41699614545099006,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.38104352545065145,1.0411368916929165,1.0411368916929165,0.0,2.021741331232954,0.9438292270130113,,1.0,1.3829575666338383,,1.5758713564692572,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,1,1,1,69,6.689320167415771,6.689320167415771,1.0,0.0,1.0,3.898753870042435,0.9985955049248588,0.9985955049248588,0.0,5.43821639204505,2.3321447479465056,,1.0,4.902271233820224,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,2,2,1,65,3.745413256477121,6.689320167415771,1.0,0.0,1.0,2.7531897991682004,1.276102320646432,1.276102320646432,0.0,4.734220425811328,1.9843959637733386,,1.0,3.17521862782976,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,3,3,1,35,1.800422128229078,6.689320167415771,1.0,0.0,0.0,2.0773914918790206,1.3373910729892282,1.3373910729892282,0.0,4.1622109840308745,2.459015095256187,,1.0,5.092266803954531,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,4,4,1,71,1.5412340897604118,6.689320167415771,1.0,0.0,0.0,2.0190440965878693,1.3400563945760569,1.3400563945760569,0.0,4.114130893821132,2.611296200533215,,1.0,4.7432153186835935,,1.563431812058976,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,5,5,1,31,2.2421464263316935,6.689320167415771,1.0,0.0,1.0,1.8939650349168093,1.338273341166033,1.338273341166033,0.0,3.990943419644309,2.052973195571952,,1.0,3.8577098587302254,,1.5669283099522926,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,6,6,1,54,1.7068446785789357,6.689320167415771,1.0,0.0,0.0,1.4362503640080388,1.3480593850766842,1.3480593850766842,0.0,3.5523638090336274,2.540142169709356,,1.0,4.836656901178961,,1.569747941708973,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,7,7,1,45,3.1357737287718046,6.689320167415771,1.0,0.0,1.0,1.4109366663960305,1.3477219156367435,1.3477219156367435,0.0,3.5296921017516176,1.4966860433341034,,1.0,2.7697787960946947,,1.5721013443300442,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,8,8,1,21,2.0525798432142452,6.689320167415771,1.0,0.0,0.0,1.132394601621991,1.2868497012482738,1.2868497012482738,0.0,3.1580442640779047,0.6299822556319177,,1.0,1.4467208774836393,,1.5741151903683757,0.0
D5,IDAES methanol-synthesis process,0,sequential,AD-ADE-mean/base-std-UCB,9,9,1,37,2.162529623121375,6.689320167415771,1.0,0.0,1.0,1.0349938650038857,1.3801114054199248,1.3801114054199248,0.0,3.2098718975416753,1.4773215219768168,,1.0,3.3170626149235374,,1.5758713564692572,0.0
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,1,1,1,5,2.1012684472498444,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.3828873886722235,0.9790404472875678,0.9790404472875678,0.0,0.6276475004941154,0.9405720551808345,2.0,1.0,1.5628971301349712,0.9028881244815373,0.25,0.5
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,2,2,1,21,2.0525798432142452,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.4405686261909346,1.01279100284547,1.01279100284547,0.0,0.9469641276136697,0.9017995038035526,2.0,1.0,1.8883911490766367,0.9721451033152206,0.5,0.5
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,3,3,1,11,2.333495635226096,2.333495635226096,0.614248098232031,0.38575190176796903,1.0,0.3193581906335361,1.0355369297846164,1.0355369297846164,0.0,0.5782424230796902,0.9529878495170261,2.0,1.0,1.949268376548847,0.8483931529934198,0.25,0.5
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,4,4,1,65,3.745413256477121,3.745413256477121,0.739287549089684,0.26071245091031603,1.0,2.3742754765109524,6.2359068159296225,0.8052582301024203,6.183695739588894,0.9824149076108799,1.9721233618060436,2.0,1.0,3.3105463716972974,0.8723232265889902,0.25,0.25
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,5,5,1,3,1.4228220691911806,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.39855871777443885,1.1111961777417976,1.1111961777417976,0.0,0.9541568066453376,0.8941582993929873,2.0636840322215786,1.0,1.6152550675367157,0.9362735764866964,0.5,0.25
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,6,6,1,43,0.41699614545099006,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.3637164834640299,1.0942481800328157,1.0942481800328157,0.0,0.6372785284722338,0.934866656069169,2.0,1.0,1.3638716835050435,0.9390833512316678,0.25,0.25
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,7,7,1,4,1.8042891646754544,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.5232496960235746,0.9656500264094847,0.8030240941724162,0.5363136001288882,0.589818630596003,1.0466238004572004,2.0,1.0,1.6015268486195207,0.9082629655874268,0.25,0.25
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,8,8,1,9,1.5552849465352092,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.4863413617982647,1.1239367537420886,1.1239367537420886,0.0,0.7673255502337868,0.9748264652184736,2.0,1.0,1.6844858052695006,0.9209715976711218,0.25,0.5
D5,IDAES methanol-synthesis process,0,sequential,EG-AD-ADE-GPR-UCB,9,9,1,16,0.22203482757114246,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.19999413318077267,1.1274822194076637,1.1274822194076637,0.0,0.48186468803268856,0.9834452266854418,2.0,1.0,1.7362080236941868,0.9302881319633297,0.25,1.0
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,1,1,1,8,1.8302096620452304,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,1.0300027601019244,,1.0,2.2108077538234445,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,2,1,2,49,-0.8937417119227208,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,2.1153401599402306,,1.0,4.618058605581011,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,3,1,3,41,-1.5371204966824232,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,2.3159090566429326,,1.0,4.871549159504381,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,4,2,1,14,-0.8883443575598439,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,1.0270979346434281,,1.0,1.9836282413348953,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,5,2,2,50,0.7982971724742645,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,2.25029029545956,,1.0,4.413265687421723,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,6,2,3,28,-0.02344336709580236,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,1.0108915921975907,,1.0,2.0370099395497956,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,7,3,1,32,0.637699666223215,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,1.285418516580872,,1.0,2.407986173267086,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,8,3,2,47,1.3823307205335476,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,1.2807285251456721,,1.0,2.3133818619535353,,,
D5,IDAES methanol-synthesis process,0,batch,Random batch-3,9,3,3,12,-1.196231224665766,1.8302096620452304,0.5696770830653419,0.4303229169346581,0.0,,,,,0.0,1.0154545849139511,,1.0,1.8559323572356088,,,
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,1,1,1,5,2.1012684472498444,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.3828873886722235,0.9790404472875678,0.9790404472875678,0.0,1.8922032915485332,0.9405720551808345,,1.0,1.5628971301349712,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,2,1,2,21,2.0525798432142452,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.3545211766503307,0.9905672908549474,0.9905672908549474,0.0,1.8816071812159156,0.910385518867427,,1.0,1.887989217749847,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,3,1,3,11,2.333495635226096,2.333495635226096,0.614248098232031,0.38575190176796903,1.0,0.27674929782967067,0.9927373614429996,0.9927373614429996,0.0,1.807180743391065,0.9490708124420545,,1.0,1.937066023465675,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,4,2,1,4,1.8042891646754544,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.34103204810331333,1.0540801185571034,1.0540801185571034,0.0,1.9773937755386526,1.0121578358328618,,1.0,1.6464307693562332,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,5,2,2,3,1.4228220691911806,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.3134645053164883,1.046026716975085,1.046026716975085,0.0,1.9373240729136159,0.8899379992981149,,1.0,1.6565860272674335,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,6,2,3,9,1.5552849465352092,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.27473897173038364,1.059867604913363,1.059867604913363,0.0,1.9200852355446099,1.0118185339527894,,1.0,1.7864409761729423,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,7,3,1,8,1.8302096620452304,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.3289784408446037,1.0790832916674273,1.0790832916674273,0.0,2.0111295524826556,1.0352691827260134,,1.0,2.143843371034308,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,8,3,2,43,0.41699614545099006,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.358696240262066,1.0434787293831764,1.0434787293831764,0.0,1.9853444500497037,0.9662560838658304,,1.0,1.3983927331296608,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,0,batch,RBF-GPR top-3,9,3,3,1,0.41418246231866396,2.333495635226096,0.614248098232031,0.38575190176796903,0.0,0.3223799395118683,1.0645771622473452,1.0645771622473452,0.0,1.9819178739114414,1.0669188556131821,,1.0,1.575259009203637,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,1,1,1,5,2.1012684472498444,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.3828873886722235,0.9790404472875678,0.9790404472875678,0.0,0.6276475004941154,0.9405720551808345,2.0,1.0,1.5628971301349712,0.9028881244815373,0.25,0.5
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,2,1,2,21,2.0525798432142452,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.3545211766503307,0.9905672908549474,0.9905672908549474,0.0,0.6021629993640676,0.910385518867427,2.0,1.0,1.887989217749847,0.9028881244815373,0.25,0.5
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,3,1,3,11,2.333495635226096,2.333495635226096,0.614248098232031,0.38575190176796903,1.0,0.27674929782967067,0.9927373614429996,0.9927373614429996,0.0,0.5249336381904206,0.9490708124420545,2.0,1.0,1.937066023465675,0.9028881244815373,0.25,0.5
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,4,2,1,65,3.745413256477121,3.745413256477121,0.739287549089684,0.26071245091031603,1.0,2.3742754765109524,6.2359068159296225,0.8052582301024203,6.183695739588894,0.9824149076108799,1.9721233618060436,2.0,1.0,3.3105463716972974,0.8723232265889902,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,5,2,2,3,1.4228220691911806,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.3134645053164883,1.046026716975085,1.046026716975085,0.0,0.5749711845602595,0.8899379992981149,2.0,1.0,1.6565860272674335,0.8723232265889902,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,6,2,3,43,0.41699614545099006,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.31036038815256095,1.0315182847105435,1.0315182847105435,0.0,0.5682399593301968,0.9291764518082472,2.0,1.0,1.4155147131182209,0.8723232265889902,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,7,3,1,4,1.8042891646754544,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.5232496960235746,0.9656500264094847,0.8030240941724162,0.5363136001288882,0.589818630596003,1.0466238004572004,2.0,1.0,1.6015268486195207,0.9082629655874268,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,8,3,2,9,1.5552849465352092,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.4619823464042613,0.957947148918241,0.8039422526955144,0.5209026727244237,0.5326694913801338,1.0381444666761022,2.0,1.0,1.687562548678085,0.9082629655874268,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE top-3,9,3,3,8,1.8302096620452304,3.745413256477121,0.739287549089684,0.26071245091031603,0.0,0.4013764545897148,0.9606088035339451,0.8071745949326431,0.5208055747803023,0.47289616203661616,1.0380913615361365,2.0,1.0,2.088657220231117,0.9082629655874268,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,1,1,1,5,2.1012684472498444,2.1012684472498444,0.5936820541358897,0.4063179458641103,0.0,0.3828873886722235,0.9790404472875678,0.9790404472875678,0.0,0.6276475004941154,0.9405720551808345,2.0,1.0,1.5628971301349712,0.9028881244815373,0.25,0.5
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,2,1,2,72,2.4489079944785517,2.4489079944785517,0.6244690189188389,0.3755309810811611,1.0,0.510957510055235,1.553511999425743,0.9067513171392425,1.2614283892579945,0.10349092583116604,1.2623058855566334,2.0,1.0,2.5832535016728664,0.9028881244815373,0.25,0.5
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,3,1,3,47,1.3823307205335476,2.4489079944785517,0.6244690189188389,0.3755309810811611,0.0,0.6603106477626821,1.9644794985360599,0.9380485983741023,1.7260488194882762,0.02658997110699657,1.3227511891557673,2.0,1.0,2.5176674220907067,0.9028881244815373,0.25,0.5
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,4,2,1,21,2.0525798432142452,2.4489079944785517,0.6244690189188389,0.3755309810811611,0.0,0.5432767322136002,1.0434490824966554,1.0434490824966554,0.0,0.804139002837764,0.893403086548484,2.121266432556762,1.0,1.8378940969851432,0.934305162037784,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,5,2,2,45,3.1357737287718046,3.1357737287718046,0.6852978611517649,0.31470213884823506,1.0,1.109206764959556,3.7048878190190644,1.021122491026967,3.561390544413056,0.4560662451794758,1.6012238590335222,2.121266432556762,1.0,3.334507710593569,0.934305162037784,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,6,2,3,65,3.745413256477121,3.745413256477121,0.739287549089684,0.26071245091031603,1.0,1.7695634220030385,5.986769219645832,1.0156722219433354,5.899984375137908,0.49922322285212584,1.9925941854783293,2.121266432556762,1.0,3.2522357806136966,0.934305162037784,0.25,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,7,3,1,69,6.689320167415771,6.689320167415771,1.0,0.0,1.0,3.409629058307317,5.970851522556507,1.1323286243368864,5.86249944911918,2.4517128425442745,2.0812554337592086,2.5,1.0,4.171382520482054,0.958308182228929,0.5,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,8,3,2,37,2.162529623121375,6.689320167415771,1.0,0.0,1.0,1.7936655711311031,6.033152567471012,1.1145911820185248,5.929301510241204,0.8149643078669642,2.036064445033226,2.5,1.0,4.136546753013332,0.958308182228929,0.5,0.25
D5,IDAES methanol-synthesis process,0,batch,EG-AD-ADE diverse-3,9,3,3,35,1.800422128229078,6.689320167415771,1.0,0.0,0.0,2.1107343887507275,7.985038457535204,1.0794545717260746,7.911739189071886,0.5930469856544791,2.2607925419458534,2.5,1.0,3.9217329818615076,0.958308182228929,0.5,0.25
D5,IDAES methanol-synthesis process,1,sequential,Random,1,1,1,9,1.6195597013734333,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,1.105863037397778,,1.0,2.2948183937108,,,
D5,IDAES methanol-synthesis process,1,sequential,Random,2,2,1,0,-0.20522930690430594,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,1.0635912357418629,,1.0,1.2317944692575342,,,
D5,IDAES methanol-synthesis process,1,sequential,Random,3,3,1,10,-2.356863886116813,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,1.029263344162738,,1.0,1.9151844238894167,,,
D5,IDAES methanol-synthesis process,1,sequential,Random,4,4,1,61,-1.5877000276977162,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,2.6261135278893657,,1.0,5.654786226994656,,,
