dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,4.0,13,-0.01030180612014099,0.00043987349491637657,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,4.0,14,-0.01042297746883687,6.895747035139997e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,4.0,15,-0.010488862315432541,0.00018081049478707676,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,4.0,16,-0.010473339393343679,7.084981954519253e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,4.0,17,-0.010561865627189958,7.376455715231813e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,0,7.656047452908415,5.021267639037962e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,1,-2.837904792122157,0.0001034880578457263,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,2,-2.8540899035584704,6.74290127803209e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,3,4.013264565809559,0.00011472407358712567,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,4,-2.479189102456403,0.00018146911235152727,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,5,-3.480834394140292,0.00010589531830151335,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,6,-3.853331644644685,0.00024968584014901365,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,7,3.7833024145166934,7.991151993495531e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,8,5.592223854149061,0.0001313697244726241,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,9,4.88459261633486,0.00015166656989553187,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,10,-4.796252275141646,0.00013281931912641833,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,11,5.107632519623821,0.00011779414693636424,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,12,0.6009538572403739,5.688864390044581e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,13,1.7990562129466459,0.00043987349491637657,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,14,9.224451400914038,6.895747035139997e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,15,-1.1261151690157978,0.00018081049478707676,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,16,6.353498261241361,7.084981954519253e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,4.0,17,0.3919587962618144,7.376455715231813e-05,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,0,-0.01058476214591885,3.878242486730363e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,1,-0.01058476214591887,1.4556497156049473e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,2,-0.01058476214591886,7.110880754413684e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,3,-0.010584762145918846,1.7557675943287834e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,4,-0.010584762145918936,6.455047125928204e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,5,-0.010584762145918865,1.8008676050614226e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,6,-0.01058476214591892,8.914598120368912e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,7,-0.01058476214591885,1.0384108477856013e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,8,-0.01058476214591883,2.3405721388840343e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,9,-0.01058476214591883,2.9042247738314795e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,10,-0.010584762145918889,3.211553811752808e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,11,-0.010584762145918844,1.6721739859564925e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,12,-0.010584762145918861,4.686612483035336e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,13,-0.010584762145918632,3.4843529122918576e-16,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,14,-0.010584762145918847,8.157774247868956e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,15,-0.010584762145918828,4.3854342552777476e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,16,-0.010584762145918851,7.243049698440639e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,8.0,17,-0.010584762145918856,9.678401164520763e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,0,15.264168978159532,3.878242486730363e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,1,-5.822474504684048,1.4556497156049473e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,2,-5.9204068466376505,7.110880754413684e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,3,7.830870414130537,1.7557675943287834e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,4,-4.396056922612342,6.455047125928204e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,5,-7.069725832438502,1.8008676050614226e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,6,-7.745438009544499,8.914598120368912e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,7,7.728556301544074,1.0384108477856013e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,8,10.981021281775833,2.3405721388840343e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,9,9.904449616009613,2.9042247738314795e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,10,-9.711744974452658,3.211553811752808e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,11,10.305431154090465,1.6721739859564925e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,12,0.944076730345909,4.686612483035336e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,13,3.482645245992564,3.4843529122918576e-16,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,14,18.537272052794826,8.157774247868956e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,15,-1.991555306404475,4.3854342552777476e-17,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,16,12.417718126325289,7.243049698440639e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,8.0,17,0.43477243267305066,9.678401164520763e-18,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,0,-0.01058476214591886,1.3660654403688608e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,1,-0.01058476214591886,1.2645181484776488e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,2,-0.01058476214591886,3.4788975052384914e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,3,-0.01058476214591886,2.061066837945921e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,4,-0.01058476214591886,3.418737863133784e-68,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,5,-0.01058476214591886,2.285919098914083e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,6,-0.01058476214591886,4.730117434661657e-68,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,7,-0.01058476214591886,7.670826804376815e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,8,-0.01058476214591886,3.220042409357814e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,9,-0.01058476214591886,4.6280113452577406e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,10,-0.01058476214591886,7.822680322599477e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,11,-0.01058476214591886,1.476002024280837e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,12,-0.01058476214591886,1.412219611225743e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,13,-0.01058476214591886,8.745183031448108e-67,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,14,-0.01058476214591886,4.726873871953696e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,15,-0.01058476214591886,1.1148469893506753e-68,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,16,-0.01058476214591886,3.322032579487799e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,16.0,17,-0.01058476214591886,7.309663883750283e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,0,30.391057970784257,1.3660654403688608e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,1,-11.772663851031709,1.2645181484776488e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,2,-11.996101566079847,3.4788975052384914e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,3,13.973931550974969,2.061066837945921e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,4,-8.653439097058518,3.418737863133784e-68,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,5,-14.249451821509075,2.285919098914083e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,6,-15.499265387388109,4.730117434661657e-68,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,7,15.572630392701864,7.670826804376815e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,8,21.676109359018284,3.220042409357814e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,9,19.890062162629572,4.6280113452577406e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,10,-19.46390751737844,7.822680322599477e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,11,20.612558247364223,1.476002024280837e-69,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,12,0.7012607193758005,1.412219611225743e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,13,6.8195184120104635,8.745183031448108e-67,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,14,36.93389714902554,4.726873871953696e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,15,-3.651915071003628,1.1148469893506753e-68,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,16,24.36614624299817,3.322032579487799e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,16.0,17,0.4624114808984937,7.309663883750283e-70,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,0,-0.01058476214591886,6.524739638967768e-281,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,1,-0.01058476214591886,3.6645715660079214e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,2,-0.01058476214591886,3.200765720168681e-280,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,3,-0.01058476214591886,1.1163958245532274e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,4,-0.01058476214591886,3.62490368247909e-276,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,5,-0.01058476214591886,1.4138794292984775e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,6,-0.01058476214591886,5.07283352809688e-276,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,7,-0.01058476214591886,1.6045904210706876e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,8,-0.01058476214591886,2.3258725238424476e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,9,-0.01058476214591886,4.490541127395536e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,10,-0.01058476214591886,1.770614580706044e-277,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,11,-0.01058476214591886,4.412212346842346e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,12,-0.01058476214591886,5.850066766517568e-281,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,13,-0.01058476214591886,2.0807973659105576e-273,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,14,-0.01058476214591886,5.774714376597205e-280,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,15,-0.01058476214591886,2.7450824179083263e-277,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,16,-0.01058476214591886,2.683145727052084e-280,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,RBF-SVR,32.0,17,-0.01058476214591886,1.6006946889502977e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,0,58.12906039964013,6.524739638967768e-281,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,1,-23.662284580097722,3.6645715660079214e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,2,-24.118205153976913,3.200765720168681e-280,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,3,27.523158888706558,1.1163958245532274e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,4,-17.152500152910758,3.62490368247909e-276,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,5,-28.607233322690874,1.4138794292984775e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,6,-30.98924652350138,5.07283352809688e-276,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,7,31.235079783466404,1.6045904210706876e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,8,43.024356309519945,2.3258725238424476e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,9,39.83318187345216,4.490541127395536e-278,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,10,-38.92306915589031,1.770614580706044e-277,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,11,41.18332547767542,4.412212346842346e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,12,1.6838954080292963,5.850066766517568e-281,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,13,13.474169924042693,2.0807973659105576e-273,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,14,73.59775315111425,5.774714376597205e-280,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,15,-6.939394761435347,2.7450824179083263e-277,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,16,48.17315214112676,2.683145727052084e-280,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,carbamate_loading,SVR,AD-ADE-SVR,32.0,17,0.4911788383444555,1.6006946889502977e-279,-0.01058476214591886
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,0,-0.0001497933431371636,0.002413064262621268,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,1,0.03444594310857698,0.0189546476078671,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,2,-0.0038463420960356148,0.0035869997201518396,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,3,0.019963397552653694,0.024358879175074826,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,4,0.003331259651006168,0.005858306568465394,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,5,-0.009322295354694858,0.008380837519596283,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,6,-0.014513473559152315,0.07912388500992926,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,7,0.0019619387519773136,0.0062905271505771555,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,8,0.07767270083281885,0.032293894621451616,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,9,0.045863542489237186,0.0528648663599171,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,10,0.004126997646385518,0.004912179915175235,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,11,-0.01591561565927811,0.04297751734383043,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,12,-0.0013365340371023944,0.0036919275814153627,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,13,-0.11045642811993538,0.06987228559343517,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,14,0.007048635490507839,0.002361470632774708,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,15,0.03626919942214055,0.03954205608730862,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,16,0.010590126822482912,0.005613163393847227,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,1.2,17,-0.00323761922387318,0.004747512639998398,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,0,-0.30624854158887743,0.002413064262621268,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,1,0.6415879188718143,0.0189546476078671,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,2,-0.2459566493058313,0.0035869997201518396,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,3,0.03383453737541843,0.024358879175074826,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,4,0.134756580223737,0.005858306568465394,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,5,-0.22647253351631655,0.008380837519596283,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,6,-0.20787511727553754,0.07912388500992926,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,7,-4.1397030577326624e-05,0.0062905271505771555,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,8,0.673464960889586,0.032293894621451616,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,9,0.5248818379373014,0.0528648663599171,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,10,0.1473360744104531,0.004912179915175235,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,11,-0.16122558572805476,0.04297751734383043,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,12,-0.19159365070922726,0.0036919275814153627,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,13,-0.6830951795575456,0.06987228559343517,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,14,0.20323307109986216,0.002361470632774708,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,15,0.4363426789417018,0.03954205608730862,-7.019474607307441e-16
