dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D4,IDAES carbon-dioxide adsorption/desorption,1,17,EGC-GMR,0.265146786728106,0.265146786728106,0.1499298726503635,1.6693532182875028,1.4816835213833377,1.4816835213833377,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-4.608788452583838,-9.408860856744967,6.422570890977756,5.830779526589145,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,302.17299024212554,0.0430597281528308,0.0900873478090716,2.9923374837062053,460.16745314070334,9.383862722330376,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,2,Absolute-GMR,0.176295264326756,0.176295264326756,0.176295264326756,1.9445533848168488,1.9445533848168488,1.9445533848168488,1.0,0.0,1.0,-5.576389133164842,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,306.1185896108202,0.0769527334181104,0.0807334569709356,3.2722603221818045,466.3261968428966,9.912624823133385,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,2,Transition-GMR,0.1575572003187998,0.1575572003187998,0.1543916329242431,1.740896621741807,1.740896621741807,1.6810441832336855,5.0,0.0,1.0,-12.182864924857482,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,305.9087527773664,0.0778612071139818,0.081226131414261,3.247123078097017,470.42600373521634,9.47909108485944,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,2,EGC-GMR,0.176295264326756,0.1575572003187998,0.1543916329242431,1.9445533848168488,1.740896621741807,1.740896621741807,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.576389133164842,-12.182864924857482,3.916259382220537,3.5378820035989142,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,306.1185896108202,0.0769527334181104,0.0807334569709356,3.2722603221818045,466.3261968428966,9.912624823133385,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,6,Absolute-GMR,5.090335561360882,5.090335561360882,5.090335561360882,1.7834488880237471,1.7834488880237471,1.7834488880237471,1.0,0.0,1.0,-13.06793114904194,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,304.0587816298428,0.0840951564937153,0.0977869880126403,3.003929808570521,451.4675625988235,8.823119065436195,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,6,Transition-GMR,0.7755664724748549,0.7606462883379199,0.3002316915926865,1.8525032126183851,1.6748082649322504,1.6748082649322504,5.0,0.0,1.0,-18.229620208605432,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,303.6717133235219,0.0859374352059271,0.0978646165394611,2.869030381053196,450.8695769830944,8.669041546678834,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,6,EGC-GMR,5.090335561360882,0.7698705781801058,0.754094145803148,1.7834488880237471,1.7248917854881922,1.6748082649322504,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-13.06793114904194,-18.229620208605432,2.972073926412284,2.940781923096625,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,304.0587816298428,0.0840951564937153,0.0977869880126403,3.003929808570521,451.4675625988235,8.823119065436195,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,8,Absolute-GMR,0.5144474243329221,0.5144474243329221,0.5144474243329221,1.053080529747618,1.053080529747618,1.053080529747618,1.0,0.0,1.0,-34.696053961856514,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,312.3510583968492,0.0786139999817873,0.0559235468039341,3.593350400070763,482.7355378607665,11.200258587996707,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,8,Transition-GMR,0.5320834421954541,0.5176609136691451,0.488370781677441,0.9933497530688452,0.8915881444107867,0.8915881444107867,5.0,0.0,1.0,-49.51443605179241,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,312.0201580375425,0.0802210835031451,0.0559139237102997,3.537398207231277,484.5323355120661,10.88887697141018,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,8,EGC-GMR,0.5144474243329221,0.5144474243329221,0.5144474243329221,1.053080529747618,1.053080529747618,1.053080529747618,1.0,0.0,1.0,,1.0,supported,0.0,0.0,-34.696053961856514,-49.51443605179241,0.2462053464837022,-0.148505667005377,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,312.3510583968492,0.0786139999817873,0.0559235468039341,3.593350400070763,482.7355378607665,11.200258587996707,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,10,Absolute-GMR,,,,,,,0.0,1.0,0.0,-4976564.237223743,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,10,Transition-GMR,,,,,,,0.0,1.0,0.0,-4155251.3367300825,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,10,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,unsupported_evidence,1.0,0.0,-4976564.237223743,-4155251.3367300825,-627209.3193573052,-410314.6438290478,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,13,Absolute-GMR,14.736866069875235,14.736866069875235,14.736866069875235,2.3461163281156527,2.3461163281156527,2.3461163281156527,1.0,0.0,1.0,-40.99811747001375,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,307.0652367930612,0.0251789527968807,0.0744331487101191,2.7898941571955045,448.59909607460696,8.765605424122223,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,13,Transition-GMR,3.074426351796634,2.2214456119587105,1.3619625986050032,2.211502055388884,2.174563241797485,2.174563241797485,5.0,0.0,1.0,-45.28412529847128,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,305.99208668821313,0.0298304335774694,0.076816339074396,2.412797177034305,448.6323089892025,8.788666600167115,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,13,EGC-GMR,3.074426351796634,2.2214456119587105,1.3619625986050032,2.211502055388884,2.174563241797485,2.174563241797485,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-40.99811747001375,-45.28412529847128,-0.5480659388366328,0.2692256240469897,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,305.99208668821313,0.0298304335774694,0.076816339074396,2.412797177034305,448.6323089892025,8.788666600167115,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,14,Absolute-GMR,0.4118605414406704,0.4118605414406704,0.4118605414406704,1.9418688107090685,1.9418688107090685,1.9418688107090685,1.0,0.0,1.0,-25.22836183122856,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,299.6823767421612,0.0393241409455367,0.06077152390898,3.698074377731072,475.0086392938449,11.145680099624249,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,14,Transition-GMR,0.4409296311293491,0.3728926110018258,0.3353938353194519,1.8881098268010037,1.7096383634493553,1.7096383634493553,5.0,0.0,1.0,-35.59022890800123,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,299.7512010926667,0.0390917379071915,0.0602759229669137,3.742157906319575,473.9491614108142,10.9724332800156,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,14,EGC-GMR,0.4118605414406704,0.3728926110018258,0.3728926110018258,1.9418688107090685,1.7096383634493553,1.7096383634493553,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-25.22836183122856,-35.59022890800123,1.4394519692569407,1.226470632901195,Absolute-GMR,0.2,0.8,1,1,,,,,,,,,,,,299.6823767421612,0.0393241409455367,0.06077152390898,3.698074377731072,475.0086392938449,11.145680099624249,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,15,Absolute-GMR,0.3178711323476208,0.3178711323476208,0.3178711323476208,1.9890754478989088,1.9890754478989088,1.9890754478989088,1.0,0.0,1.0,-12.76378003151198,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,308.9698516050443,0.0438248949568132,0.0684666094090043,3.1161759451586883,472.64112373830216,10.06575248405272,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,15,Transition-GMR,0.2863216787339543,0.1962320211377711,0.1962320211377711,2.0848763568430004,2.0071754045683283,1.8078612228779083,5.0,0.0,1.0,-17.313561110552094,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,309.06938679376333,0.0435489575267199,0.0703954258200088,3.131706086835444,471.2299192349876,10.231745452504068,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,15,EGC-GMR,0.2863216787339543,0.1962320211377711,0.1962320211377711,2.0848763568430004,1.9890754478989088,1.97427167611406,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-12.76378003151198,-17.313561110552094,3.0104071642064514,3.031240183026977,Transition-GMR,0.2,0.8,1,1,,,,,,,,,,,,309.06938679376333,0.0435489575267199,0.0703954258200088,3.131706086835444,471.2299192349876,10.231745452504068,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,16,Absolute-GMR,,,,,,,0.0,1.0,0.0,-31.246954490230756,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,16,Transition-GMR,,,,,,,0.0,1.0,0.0,-40.10126510058545,0.0,no_feasible_candidate,0.0,1.0,,,,,Transition-GMR,0.0,1.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D4,IDAES carbon-dioxide adsorption/desorption,2,16,EGC-GMR,,,,,,,0.0,0.0,0.0,,0.0,no_feasible_candidate,0.0,1.0,-31.246954490230756,-40.10126510058545,0.6809075145878343,0.7810184941350882,none,0.0,0.0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,0,Absolute-GMR,0.0898347709119421,0.0898347709119421,0.0898347709119421,1.6136585742374232,1.6136585742374232,1.6136585742374232,1.0,0.0,1.0,-14.686931591712185,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.1735998567378954,1.9730331328608917,54.48983308068551,498.8920848768602,0.8108328156388585,407.0762688146034,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,0,Transition-GMR,0.1082425090974695,0.0809275510329146,0.0809275510329146,2.1583622043017616,1.8566328837339976,1.7770642639529206,5.0,0.0,1.0,-5.37342111441849,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.2048301651082851,2.0107668407813244,57.53453740465255,491.3302512318084,0.8043591821505955,407.49324313543633,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,0,EGC-GMR,0.08983477068632,0.08983477068632,0.0809275510329146,1.6136585742374232,1.6136585742374232,1.6136585742374232,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-14.686931591712185,-5.37342111441849,2.182617061379516,2.075599536100209,Absolute-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.1735998567378954,1.9730331328608917,54.48983308068551,498.8920848768602,0.8108328156388585,407.0762688146034,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,8,Absolute-GMR,0.0189266532452195,0.0189266532452195,0.0189266532452195,2.3435054962208075,2.3435054962208075,2.3435054962208075,2.0,0.0,1.0,-3.3314141893688216,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.8948389339811482,2.010080768199372,56.16252990298323,494.3832637322785,0.7479620063018143,400.570739227624,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,8,Transition-GMR,0.067358132307442,0.067358132307442,0.0359638505524894,2.325283206439857,2.3034991416655464,2.3034991416655464,5.0,0.0,1.0,-0.1334746112449369,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.8930674611885675,2.00545075948698,56.29920241198403,493.7623268366906,0.7516150156635918,400.7883859533636,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,8,EGC-GMR,0.0189266558905347,0.0189266558905347,0.0189266558905347,2.3435054962208075,2.325283206439857,2.3034991416655464,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.3314141893688216,-0.1334746112449369,2.2387048731628414,2.0986261396923505,Absolute-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.8948389339811482,2.010080768199372,56.16252990298323,494.3832637322785,0.7479620063018143,400.570739227624,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,9,Absolute-GMR,0.2471241500014207,0.052056973884633,0.052056973884633,2.136642216279537,1.2130483788143995,1.2130483788143995,2.0,0.0,1.0,-2.927715002318992,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.9896604840393044,1.999170583705016,54.756685920982434,484.8049347006215,0.7912699404378791,398.729858612027,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,9,Transition-GMR,0.0729153351932198,0.0685458992611708,0.0685458992611708,1.365299072008704,1.18378282182691,1.18378282182691,5.0,0.0,1.0,-0.4557516032203237,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.9598656123031452,1.9309144029553875,58.44958914882761,489.9185712906681,0.793059942402462,402.9970053709188,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,9,EGC-GMR,0.2471237118339539,0.0520569738846322,0.0520569738846322,2.136642216279537,1.2130483788143995,1.18378282182691,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.927715002318992,-0.4557516032203237,2.2406988469482774,2.097209914443373,Absolute-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.9896604840393044,1.999170583705016,54.756685920982434,484.8049347006215,0.7912699404378791,398.729858612027,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,17,Absolute-GMR,,,,0.9989799222365529,0.9989799222365529,0.9989799222365529,1.0,0.0,0.0,-40.3580503791724,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.8437320645783306,2.062443960008948,59.34723548731319,473.0045009117309,0.6943487241101407,393.3292463457794,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,17,Transition-GMR,0.1353760172455756,0.1353760172455756,0.1353760172455756,1.6013882589747612,1.6013882589747612,1.6013882589747612,2.0,0.0,1.0,-16.18756315899812,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.7812890221501916,2.064701323633371,58.23677324130901,484.00137347095006,0.7248689783168373,398.70444236995945,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,17,EGC-GMR,0.4011536142695789,0.1789933288562259,0.1789933288562259,0.9989799222365529,0.9989799222365529,0.9989799222365529,3.0,0.0,1.0,,1.0,supported,0.0,0.0,-20.600202022809604,-11.70994276092976,2.153409902673136,2.0477541044686336,Absolute-GMR,0.3333333333333333,0.6666666666666666,2,2,,,,,,,,,,,,,,,,,,0.8437320645783306,2.062443960008948,59.34723548731319,473.0045009117309,0.6943487241101407,393.3292463457794,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,26,Absolute-GMR,0.7293367339181316,0.7293367339181316,0.7293367339181316,0.3165593868794819,0.3165593868794819,0.3165593868794819,1.0,0.0,1.0,-15.001703959212003,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.133630993925038,1.8579906562019213,49.484930323150735,482.74762837476646,0.8536336408355704,414.8452317545572,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,26,Transition-GMR,0.7043456648436826,0.6524327044197187,0.5428879067521639,0.3963429378256579,0.3963429378256579,0.3963429378256579,5.0,0.0,1.0,-17.935818809767316,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.145058466868336,1.8646014039108536,50.84903898593058,481.1563073603401,0.8518540789034474,416.5374649808751,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,26,EGC-GMR,0.7293367339181253,0.6609857405050305,0.5428879067520577,0.3165593868794819,0.3165593868794819,0.3165593868794819,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-15.001703959212003,-17.935818809767316,2.1810623199549397,2.020394897708877,Absolute-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.133630993925038,1.8579906562019213,49.484930323150735,482.74762837476646,0.8536336408355704,414.8452317545572,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,32,Absolute-GMR,1.4608683004643934,1.4608683004643934,1.4608683004643934,1.0766310133448926,1.0766310133448926,1.0766310133448926,2.0,0.0,1.0,-12.430528803541824,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.091398456088662,2.0042349418899823,48.64542461352249,476.8045209126468,0.7385765883058307,417.00725325207657,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,32,Transition-GMR,1.4621003233640442,1.3436043890956642,1.3277736665486075,1.763683725854814,1.763683725854814,1.551514994992833,5.0,0.0,1.0,-8.883242566236731,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.0526410443796057,1.9849109114287944,46.28380743250513,485.7448345534275,0.7593011406937843,416.8029483328451,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,32,EGC-GMR,1.4608683004643934,1.4608683004643934,1.3436043890956852,1.0766310133448926,1.0766310133448926,1.0766310133448926,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-12.430528803541824,-8.883242566236731,2.1937620132479485,2.060175854350546,Absolute-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,1.091398456088662,2.0042349418899823,48.64542461352249,476.8045209126468,0.7385765883058307,417.00725325207657,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,35,Absolute-GMR,0.0537591635940133,0.0537591635940133,0.0537591635940133,1.8213451247324015,1.8213451247324015,1.8213451247324015,2.0,0.0,1.0,-1.867774655946028,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.9885262673391542,2.039011043521497,58.54455417866047,493.1360388393561,0.7413582908105608,398.3159890229561,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,35,Transition-GMR,0.0136062840643412,0.0136062840643412,0.0136062840643412,1.6334280664576275,1.6334280664576275,1.605901796872912,5.0,0.0,1.0,-0.8551921194451957,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.980826791809612,2.0105825704066467,57.11604231250708,494.8781896842043,0.7362160494625253,397.1693640254827,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,35,EGC-GMR,0.0537591635940151,0.0136062840643441,0.0136062840643441,1.8213451247324015,1.6334280664576275,1.6334280664576275,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-1.867774655946028,-0.8551921194451957,2.2459341640670423,2.0954545991133062,Absolute-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.9885262673391542,2.039011043521497,58.54455417866047,493.1360388393561,0.7413582908105608,398.3159890229561,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,41,Absolute-GMR,0.221394245425087,0.221394245425087,0.221394245425087,0.8187437202503903,0.8187437202503903,0.8187437202503903,2.0,0.0,1.0,-3.2992320939886426,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.9316938508334742,1.9209764566184504,57.43038254732478,488.0700952789172,0.8023491993946564,399.4569474959043,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,41,Transition-GMR,0.2186786176779993,0.2058300499952924,0.2030584494648226,0.6683430300814284,0.6683430300814284,0.6683430300814284,5.0,0.0,1.0,-0.9845558751992494,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.941073948854228,1.9411771861407492,56.597305860077455,485.3338337961052,0.8028382750798099,397.8467844833461,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,0,41,EGC-GMR,0.2213942406020865,0.2186786176780025,0.205830049995294,0.8187437202503903,0.6683430300814284,0.6683430300814284,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.2992320939886426,-0.9845558751992494,2.238863828782786,2.094886118515053,Absolute-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.9316938508334742,1.9209764566184504,57.43038254732478,488.0700952789172,0.8023491993946564,399.4569474959043,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,3,Absolute-GMR,0.076773027356881,0.076773027356881,0.076773027356881,2.191478047563421,2.191478047563421,2.191478047563421,1.0,0.0,1.0,-6.690506269810534,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.1606030471608997,2.0607765402057128,57.967795622198615,496.099276660826,0.7361902531812733,401.97564282196873,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,3,Transition-GMR,0.0604078142345681,0.0604078142345681,0.0557932094947864,2.5813355532405424,2.268244944968935,2.217862396039625,5.0,0.0,1.0,-7.526461338121487,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.1505314363636527,2.105052617426543,58.88765334284547,496.2212681996853,0.7558247986225711,404.20333652291913,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,3,EGC-GMR,0.0604078142345704,0.0604078142345704,0.0604078142345704,2.5813355532405424,2.191478047563421,2.191478047563421,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-6.690506269810534,-7.526461338121487,6.58538430567423,7.713782230643384,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.1505314363636527,2.105052617426543,58.88765334284547,496.2212681996853,0.7558247986225711,404.20333652291913,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,11,Absolute-GMR,0.1788504524211661,0.1788504524211661,0.1788504524211661,1.3954344859945749,1.3954344859945749,1.3954344859945749,1.0,0.0,1.0,-2.85181290175833,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,0.9884951031449972,2.045228136826754,58.644397725529,493.3593592321675,0.7531805401908446,395.82048475990695,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,11,Transition-GMR,0.2080294190670901,0.1583422866544212,0.1583422866544212,1.2858832570269767,1.2551851592306338,1.251394262701823,5.0,0.0,1.0,-3.15548541882976,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,0.9852892337991256,2.0151572832472087,58.2905552716974,493.8980829759119,0.7467992107609233,396.0402091620289,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,11,EGC-GMR,0.208029463328087,0.1583422866544231,0.1583422866544231,1.2858832570269767,1.2810138416297487,1.2551851592306338,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.85181290175833,-3.15548541882976,6.6757871348405065,7.792492953970275,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,0.9852892337991256,2.0151572832472087,58.2905552716974,493.8980829759119,0.7467992107609233,396.0402091620289,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,24,Absolute-GMR,0.0632623655146915,0.0632623655146915,0.0632623655146915,1.9504763583597264,1.9504763583597264,1.9504763583597264,1.0,0.0,1.0,-2.051587820423592,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.1021970200005462,2.007493425929936,57.6294103179757,488.8819617969612,0.7642857257095798,400.38362058241154,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,24,Transition-GMR,0.0374597972418296,0.0374597972418296,0.0374597972418296,1.8057021210866189,1.669674812252118,1.5400219828345103,5.0,0.0,1.0,-1.6290240601542614,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.0998155583785647,2.027884343159906,57.52194461699544,488.56634989001225,0.7723983651443114,400.5121553509607,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,24,EGC-GMR,0.0374597972418431,0.0374597972418431,0.0374597972418431,1.8057021210866189,1.669674812252118,1.5400219828345103,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.051587820423592,-1.6290240601542614,6.694632769119229,7.819980837658129,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.0998155583785647,2.027884343159906,57.52194461699544,488.56634989001225,0.7723983651443114,400.5121553509607,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,28,Absolute-GMR,,,,,,,0.0,1.0,0.0,-50.41517673650085,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
