dataset,dataset_label,rep,model,level,output,nrmse,scaled_mae,correlation,spread_ratio,raw_rmse,r2,test_sd_nrmse,test_range_nrmse
D3,PyBaMM lithium-ion battery,4,GPR,output,discharge_time,2.1399044085406436,1.6654972038130798,0.12656327364538886,0.04724669598919321,42.88741281840978,-0.052011124241798656,1.0177555392701148,0.1981492511340866
D3,PyBaMM lithium-ion battery,4,GPR,aggregate,mean,2.5632420315874977,2.0951333887650705,0.1616568022534971,0.043788516728650716,,,1.0662963459363752,0.24673998240733208
D3,PyBaMM lithium-ion battery,4,AD-ADE-GPR,output,discharge_capacity,0.8633869476042758,0.648471359183243,0.977421281920916,0.7327539277812619,0.2589963938099735,0.8892324281435255,0.33024756678342826,0.08467117004276331
D3,PyBaMM lithium-ion battery,4,AD-ADE-GPR,output,discharge_energy,0.7685206141276012,0.5995673776757628,0.9854397164691363,0.7450392319046405,0.8725069634475644,0.9084997819008238,0.30015416444905774,0.07444572662445226
D3,PyBaMM lithium-ion battery,4,AD-ADE-GPR,output,peak_temperature_rise,0.6391510718789905,0.5171125758050792,0.9769321501449388,0.8521527617353488,2.204972645526679,0.9255856606901891,0.2706834005262037,0.06187635028352771
D3,PyBaMM lithium-ion battery,4,AD-ADE-GPR,output,discharge_time,0.9777105715157576,0.53768335963216,0.9447775938541966,0.6187531385082242,19.595023371214875,0.7803899517660781,0.4650069161929167,0.09053330457122968
D3,PyBaMM lithium-ion battery,4,AD-ADE-GPR,aggregate,mean,0.8121923012816562,0.5757086680740613,0.971142685597297,0.7371747649823689,,,0.3415230119879016,0.07788163788049324
D3,PyBaMM lithium-ion battery,4,SVR,output,discharge_capacity,2.2021757783911204,1.7398209261074877,0.6816882233318217,0.2521282075998212,0.6606025105216069,0.2793811122218208,0.8423374877985798,0.21596434867772815
D3,PyBaMM lithium-ion battery,4,SVR,output,discharge_energy,2.162335511808577,1.691543780567722,0.6856511537689216,0.25349081723381905,2.454915010320968,0.2756353491685697,0.8445238772706061,0.20946300648705649
D3,PyBaMM lithium-ion battery,4,SVR,output,peak_temperature_rise,2.6680235767794205,2.06328517850677,0.5425113693930173,0.21504206400867956,9.20426995002001,-0.2966683580679892,1.1299201804099759,0.2582919260640303
D3,PyBaMM lithium-ion battery,4,SVR,output,discharge_time,2.0297322077648103,1.6530325062440592,0.5762923256744158,0.2625370619193969,40.67936995587453,0.053525164548482884,0.9653567652100846,0.18794760895212884
D3,PyBaMM lithium-ion battery,4,SVR,aggregate,mean,2.265566768685982,1.78692059785651,0.6215357680420441,0.24579953769042917,,,0.9455345776723116,0.21791672254523592
D3,PyBaMM lithium-ion battery,4,AD-ADE-SVR,output,discharge_capacity,0.5834377063512721,0.3260390877718865,0.9836673387872368,0.8723189841776059,0.1750180059787059,0.9494186211119464,0.22316631427757497,0.057216933127034596
D3,PyBaMM lithium-ion battery,4,AD-ADE-SVR,output,discharge_energy,0.45618875214430377,0.27658848402484804,0.990930444984805,0.8855577036592974,0.5179143611446102,0.9677596139777619,0.1781695262479936,0.04419049080399304
D3,PyBaMM lithium-ion battery,4,AD-ADE-SVR,output,peak_temperature_rise,0.3270778498858651,0.23407686120135798,0.9902285180161264,0.984000076919252,1.1283681490759623,0.9805126917276584,0.13851896451277054,0.03166447573970835
D3,PyBaMM lithium-ion battery,4,AD-ADE-SVR,output,discharge_time,0.7918509173947264,0.35838087619906756,0.9582673471916792,0.7522972501679512,15.870072069295947,0.8559482848112266,0.37661058794874575,0.07332321278715866
D3,PyBaMM lithium-ion battery,4,AD-ADE-SVR,aggregate,mean,0.5396388064440418,0.29877132729929,0.9807734122449618,0.8735435037310266,,,0.22911634824677124,0.051598778114473665
D4,IDAES carbon-dioxide adsorption/desorption,0,GPR,output,carbamate_loading,2.961354346543694,2.384961198062288,0.2559954561315304,0.002416054765468484,0.0007840644509336255,-0.1613185361946854,1.047282597840442,0.30223104446054344
D4,IDAES carbon-dioxide adsorption/desorption,0,GPR,output,regeneration_recovery,3.997888297485955,3.0101452011644665,0.14121540837203433,0.00031107816049135654,0.13847910312463646,-0.0004571872168890323,0.9720474434776866,0.27838547819891896
D4,IDAES carbon-dioxide adsorption/desorption,0,GPR,output,desorption_co2_purity,930.8431764786847,312.03629344036494,0.10842192808158356,8.105250489891845e-07,0.1974519694612074,-0.12609271480860884,1.0312768825249372,0.333233226989154
D4,IDAES carbon-dioxide adsorption/desorption,0,GPR,output,breakthrough_ratio,1.9943162610711218,1.4577634514474234,0.12996283015059007,0.0006320521107355569,0.02836303719911129,-0.00042004483588198305,0.972029399481369,0.255376416849539
D4,IDAES carbon-dioxide adsorption/desorption,0,GPR,aggregate,mean,234.94918384594638,79.72229082275977,0.15889890568393458,0.0008399988904360966,,,1.0056590808311088,0.29230654162453884
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-GPR,output,carbamate_loading,1.379431077600531,1.1724168540118467,0.9846637020715523,0.5407243944852633,0.00036522575277827586,0.7480173629786573,0.48783562972713274,0.1407825091350952
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-GPR,output,regeneration_recovery,3.2868674894371486,2.0734220058866866,0.7384981762010049,0.2736556988355166,0.11385072021972391,0.32375885877225874,0.799169687198727,0.228874873367233
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-GPR,output,desorption_co2_purity,930.6346467332515,312.43594220865833,0.17464897701290574,0.0017159155993237455,0.19740773579224205,-0.12558823128187813,1.0310458533771514,0.33315857527364506
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-GPR,output,breakthrough_ratio,1.1844523531199336,0.8218376891289315,0.8971886901932232,0.5057436517358349,0.016845204949626352,0.6471179934527563,0.5773018713185957,0.15167162990804414
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-GPR,aggregate,mean,234.12134941335228,79.12590468942145,0.6987498863696715,0.33045991516398465,,,0.7238382604054018,0.21362189692100436
D4,IDAES carbon-dioxide adsorption/desorption,0,SVR,output,carbamate_loading,2.788464207377206,2.1721213409591518,0.6874044343829927,0.09896668479660065,0.0007382891075689843,-0.02967638573408471,0.9861400215396348,0.2845861559323596
D4,IDAES carbon-dioxide adsorption/desorption,0,SVR,output,regeneration_recovery,3.7962683119914806,2.7672056379337953,0.6836213600500968,0.07782663951446739,0.1314953775461018,0.09790765607023988,0.9230255156821663,0.26434604740450823
D4,IDAES carbon-dioxide adsorption/desorption,0,SVR,output,desorption_co2_purity,930.8891315244788,312.1005539147708,0.23768343169095169,0.00039252361484762115,0.1974617175203091,-0.12620390629823075,1.0313277959092326,0.3332496784694821
D4,IDAES carbon-dioxide adsorption/desorption,0,SVR,output,breakthrough_ratio,1.75981645299463,1.3347091066295886,0.8716130192434822,0.14143820371859755,0.02502799605769987,0.22101504218989954,0.8577342337283382,0.2253482202653547
D4,IDAES carbon-dioxide adsorption/desorption,0,SVR,aggregate,mean,234.80842012421053,79.59364750007333,0.6200805613418808,0.07965601291112831,,,0.949556891714843,0.27688252551792614
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-SVR,output,carbamate_loading,0.7517205224864656,0.6182741044269273,0.996083804922087,0.7522019434796182,0.0001990296566187009,0.9251686779110885,0.26584586966380597,0.07671938311559225
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-SVR,output,regeneration_recovery,2.9717114238134354,1.5373020639458659,0.7523829246058642,0.430507125039711,0.1029343248468704,0.4472223632130017,0.7225425718091699,0.2069295698701046
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-SVR,output,desorption_co2_purity,930.6372527385897,312.7583471314104,0.1972889195005572,0.002182501628421466,0.19740828858233544,-0.12559453513711638,1.0310487405585038,0.33315950819939494
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-SVR,output,breakthrough_ratio,0.7675510279012601,0.45767435043810434,0.9424097142067364,0.7712693700549217,0.010916061199283967,0.8518134321807682,0.3741042377709231,0.09828653312455442
D4,IDAES carbon-dioxide adsorption/desorption,0,AD-ADE-SVR,aggregate,mean,233.78205892819773,78.84289941255533,0.7220413408088112,0.48904023505066807,,,0.5983853549506006,0.17877374857741155
D4,IDAES carbon-dioxide adsorption/desorption,1,GPR,output,carbamate_loading,2.8328721896091666,2.279409201419922,0.2610393511612183,0.0020958718273572457,0.0007869890655395409,-0.16999829095080043,1.0511890343311132,0.30335838715021374
D4,IDAES carbon-dioxide adsorption/desorption,1,GPR,output,regeneration_recovery,4.213202898126782,3.1708890877889564,0.08586821442179261,0.0003106095506917613,0.13854484024480396,-0.0014072624694263514,0.9725088820497063,0.27851762997648194
D4,IDAES carbon-dioxide adsorption/desorption,1,GPR,output,desorption_co2_purity,921.8459163162679,309.0223165341,0.10347640494360352,7.367647406784528e-07,0.19745066070782996,-0.12607778689714166,1.0312700470038392,0.33323101824890955
D4,IDAES carbon-dioxide adsorption/desorption,1,GPR,output,breakthrough_ratio,2.1988157783180653,1.5964111835732515,-0.03889982475572927,0.00033278610643158155,0.02840678971710313,-0.003508899951200517,0.9735288416423353,0.25577035778028145
D4,IDAES carbon-dioxide adsorption/desorption,1,GPR,aggregate,mean,232.77270179558047,79.01725650172054,0.10287103644272128,0.0006850010623053168,,,1.0071242012567485,0.29271934828897167
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-GPR,output,carbamate_loading,2.306641107899818,1.8186331662464315,0.94735302951871,0.20168612304823533,0.0006407988813260279,0.22430441322316097,0.8559213675983672,0.24700688184715086
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-GPR,output,regeneration_recovery,3.4327597075542626,2.088830866840302,0.7242409663582848,0.29843137437991746,0.11288113978402424,0.3352278816417219,0.7923637636875127,0.2269257192554994
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-GPR,output,desorption_co2_purity,921.9125508897316,309.11949247628365,-0.150337035988741,0.0007489316270253664,0.19746493320209774,-0.1262405872602479,1.031344591174933,0.33325510547039944
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-GPR,output,breakthrough_ratio,1.3123319962588855,0.82362660849951,0.916196562475526,0.5123597958450449,0.016954189352446875,0.6425371000888863,0.5810368748333035,0.15265290867905193
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-GPR,aggregate,mean,232.24107092536116,78.46264577946748,0.609363380590945,0.25330655622505577,,,0.8151666493235292,0.2399601538130254
D4,IDAES carbon-dioxide adsorption/desorption,1,SVR,output,carbamate_loading,2.6346224581812527,2.0715815350094964,0.7038186661085023,0.09930093837408327,0.0007319140884713223,-0.01197094738594573,0.97762484583701,0.28212879585430983
D4,IDAES carbon-dioxide adsorption/desorption,1,SVR,output,regeneration_recovery,4.0279146256738905,2.953801924452454,0.7223980712133237,0.06387042873227886,0.13245191409647275,0.08473574457545596,0.9297398782639645,0.2662689793052882
D4,IDAES carbon-dioxide adsorption/desorption,1,SVR,output,desorption_co2_purity,921.8780463399966,309.05158907848147,0.21203515832983802,0.00042785662272901815,0.19745754265447796,-0.12615628491052466,1.03130599089695,0.3332426326850468
D4,IDAES carbon-dioxide adsorption/desorption,1,SVR,output,breakthrough_ratio,2.03559054364511,1.4903432185662462,0.9129995576626794,0.08016153547190953,0.026298061480931292,0.1399486370160471,0.9012606347261966,0.23678369364827917
D4,IDAES carbon-dioxide adsorption/desorption,1,SVR,aggregate,mean,232.64404349187419,78.89182893912742,0.6378128633285859,0.060940189800250164,,,0.9599828374310303,0.27960602537323104
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-SVR,output,carbamate_loading,1.7050990596468725,1.3049601039461185,0.960593192548495,0.42898343448927717,0.00047368685411429553,0.5761321321594035,0.632708189421129,0.18259069454777765
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-SVR,output,regeneration_recovery,3.131994825721111,1.612651383242961,0.7477129683355318,0.43702011993228246,0.10299093902408746,0.4466141373889787,0.7229399723193314,0.2070433817337128
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-SVR,output,desorption_co2_purity,921.9537264336235,309.21649232537266,-0.041989488269787115,0.0012610986866552689,0.19747375261345765,-0.1263411924733655,1.0313906543014633,0.33326998970232496
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-SVR,output,breakthrough_ratio,0.9612381493290603,0.6125933957634558,0.9531320895998432,0.7183707634114875,0.012418361849729342,0.8082190187740278,0.4255895702069939,0.11181301671120968
D4,IDAES carbon-dioxide adsorption/desorption,1,AD-ADE-SVR,aggregate,mean,231.9380146170801,78.1866743020813,0.6548621905535208,0.3964088541299256,,,0.7031570965622295,0.2086792706737563
D4,IDAES carbon-dioxide adsorption/desorption,2,GPR,output,carbamate_loading,2.9321425535942507,2.360055543012994,0.25369846685300107,0.0023996195956606974,0.0007858171742546169,-0.1665164383754627,1.0496237276171048,0.3029066616235494
D4,IDAES carbon-dioxide adsorption/desorption,2,GPR,output,regeneration_recovery,4.078651067036718,3.069812455586901,0.09906379914736275,0.00038574508305575894,0.13852705875486868,-0.0011502284226612147,0.9723840657312668,0.27848188372692495
D4,IDAES carbon-dioxide adsorption/desorption,2,GPR,output,desorption_co2_purity,923.3204865085964,309.51855061270993,0.12139349572808328,1.0309740338044167e-06,0.19744943056916384,-0.12606375577152606,1.0312636220815041,0.33322894218414056
D4,IDAES carbon-dioxide adsorption/desorption,2,GPR,output,breakthrough_ratio,1.9878715406236032,1.4493303523236,0.13727582084008716,0.0005915910764895258,0.028375205852666428,-0.001278653617285963,0.9724464313007987,0.25548598153123997
D4,IDAES carbon-dioxide adsorption/desorption,2,GPR,aggregate,mean,233.07978791746274,79.09943724090836,0.15285789564213356,0.0008444966823099467,,,1.0064294616826686,0.29252586726646373
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-GPR,output,carbamate_loading,1.3468740790769378,1.1351025821599399,0.9884025233027652,0.5397155423183577,0.0003609636174065395,0.7538642534412875,0.48214265359596825,0.13913959620427907
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-GPR,output,regeneration_recovery,3.2322575283514015,2.0299881434943017,0.7836215404665188,0.2990877535867252,0.10978019967422976,0.37124991467339374,0.7705968628476785,0.22069187836649262
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-GPR,output,desorption_co2_purity,923.3874233971105,309.5433671062595,-0.0314087458940875,0.0005053360239548202,0.197463744830262,-0.12622703155144288,1.0313383843976323,0.33325309989414326
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-GPR,output,breakthrough_ratio,1.0907152856456792,0.6608743453427524,0.929346365994824,0.5466186275133635,0.015569049671658914,0.6985598312879958,0.533566764962407,0.14018132441138303
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-GPR,aggregate,mean,232.26431757254616,78.34233304431412,0.6674904209675052,0.3464818148606003,,,0.7044111664509214,0.2083164747190745
D4,IDAES carbon-dioxide adsorption/desorption,2,SVR,output,carbamate_loading,2.7482584215703603,2.145169718067428,0.6918553531887135,0.09717767742449522,0.0007365360406207328,-0.024792259647569148,0.9837984327766615,0.2839104063123527
D4,IDAES carbon-dioxide adsorption/desorption,2,SVR,output,regeneration_recovery,3.9019289998291757,2.8321928504039136,0.6104495227205546,0.07598357047674584,0.13252488112678165,0.08372703872741327,0.9302520668445483,0.26641566542013845
D4,IDAES carbon-dioxide adsorption/desorption,2,SVR,output,desorption_co2_purity,923.3138218719823,309.5350271505212,0.26479786742809064,0.00043656035961553446,0.1974480053557914,-0.12604749970711282,1.0312561782985545,0.3332265368981739
D4,IDAES carbon-dioxide adsorption/desorption,2,SVR,output,breakthrough_ratio,1.7543840622284554,1.3140584481579243,0.8571887910747729,0.1414226859456718,0.02504236712134481,0.22012019975681252,0.8582267443246694,0.22547761510816358
D4,IDAES carbon-dioxide adsorption/desorption,2,SVR,aggregate,mean,232.9295983389026,78.95661204178762,0.6060728836030329,0.0787551235516321,,,0.9508833555611085,0.2772575559347072
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-SVR,output,carbamate_loading,0.7472576545712312,0.598610976759259,0.9947945082086438,0.7511204130347692,0.00020026580830304175,0.9242362527733924,0.2674970096252719,0.07719587891160126
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-SVR,output,regeneration_recovery,2.993726669399228,1.5360699586978557,0.7616279877192585,0.4404738934080946,0.10167875197256994,0.460625465588133,0.7137291380489497,0.20440548322353574
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-SVR,output,desorption_co2_purity,923.2934716450177,309.7234309548125,0.19440802909995,0.0011526727794225532,0.19744365351828227,-0.125997863128265,1.0312334489764217,0.3332191924444292
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-SVR,output,breakthrough_ratio,0.7203297898075778,0.4811161387243171,0.9546669491291041,0.8223168299552908,0.010282106086787682,0.8685256366067902,0.3523779676619795,0.09257849896953027
D4,IDAES carbon-dioxide adsorption/desorption,2,AD-ADE-SVR,aggregate,mean,231.93869643969893,78.08480700724849,0.7263743685392391,0.5037659522943942,,,0.5912093910781557,0.17684976338727412
D4,IDAES carbon-dioxide adsorption/desorption,3,GPR,output,carbamate_loading,2.826355893363266,2.2743435336360442,0.26113116208888204,0.0020741033251361536,0.0007867327740162453,-0.16923636977315293,1.0508467032229984,0.3032595952018225
D4,IDAES carbon-dioxide adsorption/desorption,3,GPR,output,regeneration_recovery,4.044987640075616,3.0463634550062233,0.14920309024519332,0.00022174007084392196,0.13845164038234564,-6.041148859337042e-05,0.9718546700712135,0.2783302696622316
D4,IDAES carbon-dioxide adsorption/desorption,3,GPR,output,desorption_co2_purity,923.9716953958923,309.7359236162404,0.09765748765183907,8.370872718712984e-07,0.19745001354897107,-0.1260704053060273,1.031266666941476,0.3332299260600825
D4,IDAES carbon-dioxide adsorption/desorption,3,GPR,output,breakthrough_ratio,2.0815908765982196,1.5223161347583214,0.11065016179170105,0.0006186303986436362,0.028361596802941483,-0.0003184362105033145,0.9719800356768468,0.25536344774435793
D4,IDAES carbon-dioxide adsorption/desorption,3,GPR,aggregate,mean,233.23115745148235,79.14473668491026,0.15466047544440387,0.0007288277204738957,,,1.0064870189781336,0.2925458096671236
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-GPR,output,carbamate_loading,1.3388513624825522,1.115984553091169,0.9697214355869299,0.5434822776627761,0.0003726771454630632,0.7376304977169081,0.4977885282154663,0.143654775810529
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-GPR,output,regeneration_recovery,3.291554377161222,2.0687055946401767,0.7768494903438812,0.2719700740182407,0.11266316327165392,0.33779278842272287,0.7908336879807322,0.22648751959747784
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-GPR,output,desorption_co2_purity,923.9418632475835,309.8865030574352,0.019649844642117806,0.0009371069873912152,0.19744363850727106,-0.12599769191621935,1.0312333705750316,0.3332191671108368
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-GPR,output,breakthrough_ratio,1.2421877409403552,0.7416653308278309,0.9337470565091996,0.5145534388538681,0.016924760892342787,0.6437769650824064,0.5800283323347752,0.15238793935852313
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-GPR,aggregate,mean,232.4536141820419,78.45321463399861,0.6749919567705321,0.33273572438056903,,,0.7249709797765014,0.21393735046934167
D4,IDAES carbon-dioxide adsorption/desorption,3,SVR,output,carbamate_loading,2.6303893034054977,2.0547052020021592,0.7227525451850146,0.09711025362764193,0.0007321843219639038,-0.01271835458060333,0.9779857993706095,0.2822329619730694
D4,IDAES carbon-dioxide adsorption/desorption,3,SVR,output,regeneration_recovery,3.844190982860298,2.809495338386954,0.6854161465926637,0.07616221964939268,0.13157878215669414,0.09676293869419583,0.9236109703585124,0.26451371625764086
D4,IDAES carbon-dioxide adsorption/desorption,3,SVR,output,desorption_co2_purity,923.9378067506063,309.72562075323475,0.17586866425593378,0.0004347953058912062,0.19744277164588658,-0.12598780472225557,1.031228843022794,0.33321770413724744
D4,IDAES carbon-dioxide adsorption/desorption,3,SVR,output,breakthrough_ratio,1.8225276492176565,1.3623070390960932,0.8749666185918697,0.14618058059334907,0.024831870148180377,0.2331758659665374,0.8510128044006305,0.22358233279453002
D4,IDAES carbon-dioxide adsorption/desorption,3,SVR,aggregate,mean,233.05872867152246,78.98803208317999,0.6147509936563704,0.07997196229406872,,,0.9459596042881366,0.27588667879062195
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-SVR,output,carbamate_loading,0.7464675724442771,0.6080873332108222,0.9934647463353855,0.7431130311850511,0.00020778363593957272,0.9184412588386038,0.2775386459319909,0.08009375407474323
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-SVR,output,regeneration_recovery,2.9937115003683803,1.5517509205689461,0.7637058217663741,0.42911227642173105,0.10246861175816772,0.4522129902651114,0.7192735210495034,0.20599334369607095
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-SVR,output,desorption_co2_purity,923.886364566806,309.9755177033205,0.09695968873057499,0.001527751432567347,0.19743177860363326,-0.12586242472658005,1.031171427184525,0.33319915153959795
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-SVR,output,breakthrough_ratio,0.8259891960418556,0.5856833920511707,0.9647386561837115,0.7943408421944708,0.011254071491708678,0.8424943072699836,0.38568818554272266,0.10132992571793974
D4,IDAES carbon-dioxide adsorption/desorption,3,AD-ADE-SVR,aggregate,mean,232.11313320891514,78.18025983728786,0.7047172282540115,0.492023475308455,,,0.6034179449271855,0.18015404375708796
D4,IDAES carbon-dioxide adsorption/desorption,4,GPR,output,carbamate_loading,3.13666213888306,2.525375442846581,0.2534775770497937,0.0024284834816749507,0.0007849153220415997,-0.16384044252983743,1.0484191147470885,0.30255902727287237
D4,IDAES carbon-dioxide adsorption/desorption,4,GPR,output,regeneration_recovery,4.065230189239406,3.060586393093397,0.12634786377204058,0.0003373559208785712,0.13848944755177156,-0.0006066616543145553,0.972120055689378,0.2784062736707968
D4,IDAES carbon-dioxide adsorption/desorption,4,GPR,output,desorption_co2_purity,930.5544417851029,311.9404860796925,0.11421502605880376,8.690818809385453e-07,0.19745135071406522,-0.12608565723851428,1.0312736508548475,0.33323218274985145
D4,IDAES carbon-dioxide adsorption/desorption,4,GPR,output,breakthrough_ratio,2.0017312682766835,1.4629825059599126,0.1411783250259015,0.0006706799576307659,0.028363191808178277,-0.00043095159669248595,0.9720346980873498,0.25537780892575646
D4,IDAES carbon-dioxide adsorption/desorption,4,GPR,aggregate,mean,234.9395163453755,79.74735760539811,0.15880469797663488,0.0008593471105163065,,,1.005961879844666,0.29239382315481927
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-GPR,output,carbamate_loading,1.3723308812144555,1.1712838195357853,0.9847199225372113,0.5661355097528992,0.00034341076210383495,0.7772202904273637,0.4586971321480255,0.13237354810060056
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-GPR,output,regeneration_recovery,3.3297124711264523,2.152363183390115,0.767020051420142,0.26565308349594147,0.11343270101977244,0.3287155744960557,0.7962354214108291,0.2280345265405347
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-GPR,output,desorption_co2_purity,930.5970026617575,312.0131479811972,-0.08740410722654891,0.0007172439699484058,0.19746038156944098,-0.1261886674153163,1.031320818337673,0.3332474238289227
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-GPR,output,breakthrough_ratio,1.0846969349027913,0.714398059422927,0.9722701071376554,0.4998104142609934,0.015369429306500931,0.7062401761336963,0.5267255771761128,0.1383839734004046
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-GPR,aggregate,mean,234.0959357372503,79.01279826088651,0.6591514934671149,0.3330790628699456,,,0.7032447372681601,0.2080098679676156
D4,IDAES carbon-dioxide adsorption/desorption,4,SVR,output,carbamate_loading,2.915667727838858,2.277082810378226,0.6946757120768797,0.10169703390465093,0.0007296138928044929,-0.0056202744596751675,0.9745524518640019,0.2812421461177714
D4,IDAES carbon-dioxide adsorption/desorption,4,SVR,output,regeneration_recovery,3.870982281247005,2.8149741573982734,0.6515909682075992,0.07801481831748143,0.13187203987405574,0.09273225208902314,0.9256694788844152,0.26510325423153835
D4,IDAES carbon-dioxide adsorption/desorption,4,SVR,output,desorption_co2_purity,930.584000496417,311.97096572839484,0.19389879981805286,0.0004261908192741801,0.197457622681843,-0.12615719774816214,1.031306408873898,0.33324276774461176
D4,IDAES carbon-dioxide adsorption/desorption,4,SVR,output,breakthrough_ratio,1.7521164969328715,1.3161272102333101,0.8727266869287126,0.14780670788021022,0.02482631762832183,0.23351875840068304,0.8508225140411806,0.22353233876123918
D4,IDAES carbon-dioxide adsorption/desorption,4,SVR,aggregate,mean,234.78069175060895,79.59478747660117,0.603223041757811,0.0819861877304042,,,0.945587713415874,0.27578012671379015
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-SVR,output,carbamate_loading,0.7645138438648161,0.6244954926035623,0.9972167601753209,0.7537845892928023,0.0001913112102587168,0.9308601124275997,0.255536264955225,0.07374417603636177
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-SVR,output,regeneration_recovery,3.0328736076366365,1.619012696245379,0.7521312154800301,0.426334749673682,0.10332034617073702,0.4430685677004025,0.7252522300357594,0.20770559114995696
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-SVR,output,desorption_co2_purity,930.5804949134633,312.136973356577,0.047972435765961476,0.0012707820958161014,0.19745687884348367,-0.12614871311907438,1.0313025238617282,0.3332415123929558
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-SVR,output,breakthrough_ratio,0.647873329484823,0.4005794678070636,0.9780627393111253,0.7779947444160655,0.00917993129387495,0.895201328489234,0.31460534498558873,0.08265468695391313
D4,IDAES carbon-dioxide adsorption/desorption,4,AD-ADE-SVR,aggregate,mean,233.7564389236124,78.69526525330825,0.6938457876831094,0.48984621636959147,,,0.5816740909595753,0.1743364916332969
D5,IDAES methanol-synthesis process,0,GPR,output,methanol_product,2.0723283381980506,1.5627712774706726,0.1121463128975151,0.011130257479030115,47.38277585851754,-0.03570064247512894,1.0055053969863006,0.18792281729047963
D5,IDAES methanol-synthesis process,0,GPR,output,methanol_recovery,1.5973972043441527,1.3179786765430745,0.3014561674426274,0.01792250383273464,0.11236223450149005,-0.023194363499454473,0.999416126015557,0.20739416446010542
D5,IDAES methanol-synthesis process,0,GPR,output,reactor_cooling,2.5809458972823798,1.9256502991170201,0.10707071613985795,0.007143074741057358,8.018023587136375,-0.009819291226079496,0.9928625155419634,0.21408423279980732
D5,IDAES methanol-synthesis process,0,GPR,output,total_utility,2.5330982170063305,1.8613135127107217,0.08071684639550156,0.007400810522742988,10.21583674284106,-0.017244002093024235,0.9965058488564406,0.21244713381328711
D5,IDAES methanol-synthesis process,0,GPR,aggregate,mean,2.195942414207728,1.6669284414603722,0.1503475107188755,0.010899161643891276,,,0.9985724718500654,0.2054620870909199
D5,IDAES methanol-synthesis process,0,AD-ADE-GPR,output,methanol_product,0.9517821440088464,0.6862085529579199,0.9675861229684589,0.5860703380495136,21.76203411614036,0.7815297931686436,0.46181006403080216,0.08630948033285146
D5,IDAES methanol-synthesis process,0,AD-ADE-GPR,output,methanol_recovery,0.7799059712013103,0.5858398795813878,0.9363072317607289,0.5925432610654348,0.05485922811616117,0.756097197823361,0.487950399734445,0.10125718688806148
D5,IDAES methanol-synthesis process,0,AD-ADE-GPR,output,reactor_cooling,1.0989687416990293,0.8432733648450946,0.9772686565071803,0.6125071913711572,3.4140805902776084,0.8169134078446858,0.42276162027812747,0.09115723045002107
