dataset,dataset_label,primary_analysis,rep,model,level,output,raw_rmse,train_sd_nrmse,test_sd_nrmse,test_range_nrmse
D7,Concrete Slump experimental data,True,0,Tuned-Ridge,output,flow,14.17465696645582,0.8594907469404574,0.7647333965694915,0.2577210357537422
D7,Concrete Slump experimental data,True,0,Tuned-RBF-GPR,output,flow,17.208522011843883,1.0434513845874875,0.9284126959263335,0.3128822183971615
D7,Concrete Slump experimental data,True,0,Tuned-RBF-SVR,output,flow,15.67381418793502,0.9503932473056929,0.8456140553880115,0.28497843978063675
D7,Concrete Slump experimental data,True,0,Tuned-Ridge,output,compressive_strength_28d,3.3187633009695583,0.44554956564889403,0.4660642217401507,0.1393267548685793
D7,Concrete Slump experimental data,True,0,Tuned-RBF-GPR,output,compressive_strength_28d,5.013098874097724,0.673016971489552,0.7040050203580978,0.21045755138949307
D7,Concrete Slump experimental data,True,0,Tuned-RBF-SVR,output,compressive_strength_28d,2.2180727320972444,0.2977800019889541,0.3114908319451235,0.09311808279165595
D7,Concrete Slump experimental data,True,1,Tuned-Ridge,output,slump,8.17949083002538,1.0157759923472924,0.8731289826226762,0.29743603018274106
D7,Concrete Slump experimental data,True,1,Tuned-RBF-GPR,output,slump,9.688702157191058,1.2031984939883553,1.0342314495162908,0.35231644207967483
D7,Concrete Slump experimental data,True,1,Tuned-RBF-SVR,output,slump,8.44941768077746,1.0492970537900648,0.9019426290313948,0.30725155202827126
D7,Concrete Slump experimental data,True,1,Tuned-Ridge,output,flow,14.193038922089652,0.8693476102424093,0.7657251168912401,0.25805525312890276
D7,Concrete Slump experimental data,True,1,Tuned-RBF-GPR,output,flow,18.579390596925123,1.1380190601787683,1.0023720863934535,0.33780710176227496
D7,Concrete Slump experimental data,True,1,Tuned-RBF-SVR,output,flow,15.631678914810244,0.9574667400874126,0.8433408257353753,0.2842123439056408
D7,Concrete Slump experimental data,True,1,Tuned-Ridge,output,compressive_strength_28d,3.2792340203453785,0.4176464641957894,0.460513002282989,0.13766725526219056
D7,Concrete Slump experimental data,True,1,Tuned-RBF-GPR,output,compressive_strength_28d,2.735211362917907,0.3483592044554643,0.3841142135025809,0.11482835276733448
D7,Concrete Slump experimental data,True,1,Tuned-RBF-SVR,output,compressive_strength_28d,1.7731650370347851,0.22583203990887374,0.24901106468214587,0.07444017787719502
D7,Concrete Slump experimental data,True,2,Tuned-Ridge,output,slump,8.263706463692658,0.9622916087556287,0.8821186755110056,0.3004984168615512
D7,Concrete Slump experimental data,True,2,Tuned-RBF-GPR,output,slump,8.755187080508158,1.0195235149838489,0.9345823287941222,0.31837043929120573
D7,Concrete Slump experimental data,True,2,Tuned-RBF-SVR,output,slump,10.434241472490775,1.2150459429824785,1.1138148853804557,0.3794269626360282
D7,Concrete Slump experimental data,True,2,Tuned-Ridge,output,flow,13.502472788000023,0.7873703381792848,0.7284685549491793,0.24549950523636407
D7,Concrete Slump experimental data,True,2,Tuned-RBF-GPR,output,flow,19.116857709281753,1.1147622332451255,1.0313688410485788,0.34757923107785005
D7,Concrete Slump experimental data,True,2,Tuned-RBF-SVR,output,flow,19.226831870707958,1.1211751617533088,1.0373020297106654,0.3495787612855992
D7,Concrete Slump experimental data,True,2,Tuned-Ridge,output,compressive_strength_28d,3.305727348167013,0.4501637739504693,0.46423354246399245,0.13877948564932888
D7,Concrete Slump experimental data,True,2,Tuned-RBF-GPR,output,compressive_strength_28d,5.033570032635674,0.6854560717452073,0.7068798486320278,0.21131696190745905
D7,Concrete Slump experimental data,True,2,Tuned-RBF-SVR,output,compressive_strength_28d,4.030617346263693,0.5488770623960787,0.5660320927587509,0.16921147549385782
D7,Concrete Slump experimental data,True,3,Tuned-Ridge,output,slump,8.359458674335258,0.9962581787032938,0.8923398533324112,0.303980315430373
D7,Concrete Slump experimental data,True,3,Tuned-RBF-GPR,output,slump,8.700860959841872,1.0369456002714144,0.9287832257138827,0.3163949439942499
D7,Concrete Slump experimental data,True,3,Tuned-RBF-SVR,output,slump,9.407107743037967,1.1211142242640382,1.0041723358806132,0.34207664520138065
D7,Concrete Slump experimental data,True,3,Tuned-Ridge,output,flow,14.656945083221874,0.8888221570852121,0.7907532029416965,0.2664899106040341
D7,Concrete Slump experimental data,True,3,Tuned-RBF-GPR,output,flow,18.40289579715921,1.1159829996067554,0.9928500592981068,0.33459810540289475
D7,Concrete Slump experimental data,True,3,Tuned-RBF-SVR,output,flow,16.86903673319583,1.0229671689438387,0.9100972099967449,0.30670975878537876
D7,Concrete Slump experimental data,True,3,Tuned-Ridge,output,compressive_strength_28d,3.2832223320121807,0.4303911154325782,0.46107309325799234,0.13783469068061213
D7,Concrete Slump experimental data,True,3,Tuned-RBF-GPR,output,compressive_strength_28d,2.6985994109241416,0.3537540541342269,0.3789726835515365,0.113291327074901
D7,Concrete Slump experimental data,True,3,Tuned-RBF-SVR,output,compressive_strength_28d,1.3640158554051731,0.17880613802835718,0.19155297634661567,0.057263470000217184
D7,Concrete Slump experimental data,True,4,Tuned-Ridge,output,slump,8.357787395539178,1.0410681256413317,0.8921614507905875,0.3039195416559701
D7,Concrete Slump experimental data,True,4,Tuned-RBF-GPR,output,slump,8.787854616135757,1.0946384372629487,0.938069461763648,0.3195583496776639
D7,Concrete Slump experimental data,True,4,Tuned-RBF-SVR,output,slump,9.4416028055812,1.1760710425707408,1.0078545502738756,0.3433310111120436
D7,Concrete Slump experimental data,True,4,Tuned-Ridge,output,flow,14.451200231716664,0.8905180769168968,0.7796531135715898,0.26274909512212113
D7,Concrete Slump experimental data,True,4,Tuned-RBF-GPR,output,flow,17.143800860932974,1.0564426711227373,0.9249209411922955,0.3117054701987813
D7,Concrete Slump experimental data,True,4,Tuned-RBF-SVR,output,flow,17.23655334573336,1.0621583046389362,0.9299250074571452,0.3133918790133338
D7,Concrete Slump experimental data,True,4,Tuned-Ridge,output,compressive_strength_28d,3.4908390219720364,0.4622555505014068,0.4902293488421546,0.14655075658992597
D7,Concrete Slump experimental data,True,4,Tuned-RBF-GPR,output,compressive_strength_28d,2.738253688210392,0.36259849225048046,0.3845414566775637,0.11495607423217433
D7,Concrete Slump experimental data,True,4,Tuned-RBF-SVR,output,compressive_strength_28d,1.565572340707722,0.2073124826577641,0.21985817859824025,0.06572511925725114
D1,Non-isothermal CSTR,True,0,Tuned-RBF-GPR,aggregate,mean,,1.5048507543117122,0.6497672354550792,0.1502213913938842
D1,Non-isothermal CSTR,True,0,Tuned-RBF-SVR,aggregate,mean,,1.0507030895333909,0.45081477640144146,0.10603552045739985
D1,Non-isothermal CSTR,True,0,Tuned-Ridge,aggregate,mean,,1.4198944878055064,0.6103981708777548,0.14284988894388148
D1,Non-isothermal CSTR,True,1,Tuned-RBF-GPR,aggregate,mean,,1.4989643300799216,0.6451167336929613,0.14910999682570114
D1,Non-isothermal CSTR,True,1,Tuned-RBF-SVR,aggregate,mean,,1.0314080324031796,0.4422644927196931,0.10393422329772445
D1,Non-isothermal CSTR,True,1,Tuned-Ridge,aggregate,mean,,1.4171166811948428,0.6083354180765328,0.14229574943283319
D1,Non-isothermal CSTR,True,2,Tuned-RBF-GPR,aggregate,mean,,1.4915010600174199,0.6520763907874808,0.15084732671726286
D1,Non-isothermal CSTR,True,2,Tuned-RBF-SVR,aggregate,mean,,1.0258305202976177,0.4468910302094226,0.1051314222292472
D1,Non-isothermal CSTR,True,2,Tuned-Ridge,aggregate,mean,,1.401531964168521,0.6114239119599524,0.14300278686305978
D1,Non-isothermal CSTR,True,3,Tuned-RBF-GPR,aggregate,mean,,1.5091627550804168,0.6540166687325047,0.15129558170401547
D1,Non-isothermal CSTR,True,3,Tuned-RBF-SVR,aggregate,mean,,1.0453151450246594,0.4518812568132256,0.10615543256481076
D1,Non-isothermal CSTR,True,3,Tuned-Ridge,aggregate,mean,,1.4093258057699305,0.6096656555521259,0.14261584609948838
D1,Non-isothermal CSTR,True,4,Tuned-RBF-GPR,aggregate,mean,,1.4732392072978293,0.6503601093524275,0.15039972486012151
D1,Non-isothermal CSTR,True,4,Tuned-RBF-SVR,aggregate,mean,,1.0082884484961099,0.44391452627445843,0.10431555592452542
D1,Non-isothermal CSTR,True,4,Tuned-Ridge,aggregate,mean,,1.3830592876411802,0.6093688770330984,0.1425452610370696
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-GPR,aggregate,mean,,1.0119275472902998,0.7200188072714331,0.28265179871038526
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-RBF-SVR,aggregate,mean,,0.6609222413797824,0.4571230488456451,0.17958803100976262
D2,CALPHAD Pb-Sn phase equilibrium,True,0,Tuned-Ridge,aggregate,mean,,0.8430265303461073,0.6108533031066726,0.24155851053603858
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-GPR,aggregate,mean,,0.8607105611299172,0.6000196763731711,0.23817406515377365
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-RBF-SVR,aggregate,mean,,0.6786452810086726,0.4696892272610145,0.18516956046377084
D2,CALPHAD Pb-Sn phase equilibrium,True,1,Tuned-Ridge,aggregate,mean,,0.864234734625967,0.6300246365411193,0.24970843183197072
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-GPR,aggregate,mean,,0.8400509978946897,0.5723922513904125,0.22594997932266242
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-RBF-SVR,aggregate,mean,,0.7953447446722253,0.5517612038677934,0.21936166915288904
D2,CALPHAD Pb-Sn phase equilibrium,True,2,Tuned-Ridge,aggregate,mean,,0.7831912304877997,0.5615536541888156,0.21723993557171833
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-GPR,aggregate,mean,,1.0750269697519679,0.75425571065165,0.29514853622838305
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-RBF-SVR,aggregate,mean,,0.9629041136992269,0.6803243771179721,0.26370036912531974
D2,CALPHAD Pb-Sn phase equilibrium,True,3,Tuned-Ridge,aggregate,mean,,0.860610845769398,0.6188393475156281,0.24591683649626
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-GPR,aggregate,mean,,0.8410205188613032,0.5783693859667726,0.23211982702056216
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-RBF-SVR,aggregate,mean,,0.8044471225319784,0.5664586153342073,0.2277841437888862
D2,CALPHAD Pb-Sn phase equilibrium,True,4,Tuned-Ridge,aggregate,mean,,0.8541982876035156,0.6203241683607102,0.2470366981273312
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-GPR,aggregate,mean,,2.1766766413160914,0.8928435777825394,0.2064857718379537
D3,PyBaMM lithium-ion battery,True,0,Tuned-RBF-SVR,aggregate,mean,,1.486498308559812,0.6099610477680508,0.1409912128501268
D3,PyBaMM lithium-ion battery,True,0,Tuned-Ridge,aggregate,mean,,0.8824616457557026,0.3807049981349957,0.08171138407638448
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-GPR,aggregate,mean,,2.185085618263002,0.8974416317037671,0.20756574977837888
D3,PyBaMM lithium-ion battery,True,1,Tuned-RBF-SVR,aggregate,mean,,1.4880129777846016,0.6106517232560581,0.141435203421055
D3,PyBaMM lithium-ion battery,True,1,Tuned-Ridge,aggregate,mean,,0.8888932068642763,0.3862093957108662,0.08276752865634655
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-GPR,aggregate,mean,,2.171596138778222,0.8994896539523882,0.20799465920601856
D3,PyBaMM lithium-ion battery,True,2,Tuned-RBF-SVR,aggregate,mean,,1.475986294563249,0.610965055200178,0.14135055980494607
D3,PyBaMM lithium-ion battery,True,2,Tuned-Ridge,aggregate,mean,,0.8774131807163119,0.3895113687558195,0.08346539915049231
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-GPR,aggregate,mean,,2.1638048393999987,0.888308805983301,0.20551436890496289
D3,PyBaMM lithium-ion battery,True,3,Tuned-RBF-SVR,aggregate,mean,,1.4682476221366696,0.6028676999697846,0.13944556668307367
D3,PyBaMM lithium-ion battery,True,3,Tuned-Ridge,aggregate,mean,,0.8801488256940124,0.3821061485602163,0.0819403209763971
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-GPR,aggregate,mean,,2.133099975949732,0.8875747900216332,0.2053541814028813
D3,PyBaMM lithium-ion battery,True,4,Tuned-RBF-SVR,aggregate,mean,,1.4372254741638142,0.5974966474641321,0.13836132517640745
D3,PyBaMM lithium-ion battery,True,4,Tuned-Ridge,aggregate,mean,,0.8757535575524894,0.3870863643891134,0.08291652256088367
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-GPR,aggregate,mean,,234.85962541106394,0.9725932796790298,0.2832276783125291
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-RBF-SVR,aggregate,mean,,234.41896473857256,0.8040699289863178,0.2365862366426203
D4,IDAES carbon-dioxide adsorption/desorption,True,0,Tuned-Ridge,aggregate,mean,,233.817543627576,0.5925351337028424,0.1765795364607578
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-GPR,aggregate,mean,,232.70489486650004,0.9843390995080024,0.28637048735231696
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-RBF-SVR,aggregate,mean,,232.26631349106583,0.8152250037899119,0.23941682908315243
D4,IDAES carbon-dioxide adsorption/desorption,True,1,Tuned-Ridge,aggregate,mean,,231.6397328000657,0.5972252503550055,0.17791323942649226
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-GPR,aggregate,mean,,232.9977789079445,0.9755243611065822,0.2840519319273801
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-RBF-SVR,aggregate,mean,,232.5596627500143,0.8040836836949059,0.2365968503492315
D4,IDAES carbon-dioxide adsorption/desorption,True,2,Tuned-Ridge,aggregate,mean,,231.9572822958805,0.5944806119680134,0.17710910701936822
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-GPR,aggregate,mean,,233.141223927386,0.9733258386615374,0.2834492160456381
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-RBF-SVR,aggregate,mean,,232.6576315354225,0.7899607326978842,0.23278468477892636
D4,IDAES carbon-dioxide adsorption/desorption,True,3,Tuned-Ridge,aggregate,mean,,232.1216556092568,0.5948110739726131,0.17730157644367672
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-GPR,aggregate,mean,,234.84656010783067,0.972020860463142,0.2830817342447293
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-RBF-SVR,aggregate,mean,,234.38458371753964,0.7951978638490254,0.23415468834431866
D4,IDAES carbon-dioxide adsorption/desorption,True,4,Tuned-Ridge,aggregate,mean,,233.77127377380847,0.5936084700848275,0.17687213092780532
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-GPR,aggregate,mean,,1.9445548109042574,0.8806422341281867,0.18119107765885906
D5,IDAES methanol-synthesis process,False,0,Tuned-RBF-SVR,aggregate,mean,,1.1681443495157162,0.5296712585262997,0.10886366941666482
D5,IDAES methanol-synthesis process,False,0,Tuned-Ridge,aggregate,mean,,0.36750498546809274,0.18100432497240745,0.03663586117855112
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-GPR,aggregate,mean,,1.934041894770601,0.8806995597509215,0.1812236221577318
D5,IDAES methanol-synthesis process,False,1,Tuned-RBF-SVR,aggregate,mean,,1.2115306401312647,0.5471614873269941,0.11284141047318373
D5,IDAES methanol-synthesis process,False,1,Tuned-Ridge,aggregate,mean,,0.36256180738143984,0.179158977062074,0.036265707266869035
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-GPR,aggregate,mean,,1.8780127924469159,0.8871703417076503,0.18255189972291994
D5,IDAES methanol-synthesis process,False,2,Tuned-RBF-SVR,aggregate,mean,,1.1790805177141763,0.5581556214621439,0.11487821920809638
D5,IDAES methanol-synthesis process,False,2,Tuned-Ridge,aggregate,mean,,0.3664336948896002,0.187422036730502,0.03790992696527644
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-GPR,aggregate,mean,,1.9241117282202707,0.8795751362175868,0.1809690673801883
D5,IDAES methanol-synthesis process,False,3,Tuned-RBF-SVR,aggregate,mean,,1.2164069290760755,0.5544179115123203,0.11415773256813147
D5,IDAES methanol-synthesis process,False,3,Tuned-Ridge,aggregate,mean,,0.37135717242750205,0.1838514049465214,0.037229170594282164
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-GPR,aggregate,mean,,1.897954966860058,0.8771064158367798,0.18044332158469406
D5,IDAES methanol-synthesis process,False,4,Tuned-RBF-SVR,aggregate,mean,,1.1907262500037394,0.5470860491175857,0.1126753723370231
D5,IDAES methanol-synthesis process,False,4,Tuned-Ridge,aggregate,mean,,0.3625994558837703,0.18150594518043742,0.03676022265022224
D6,Multiphase-field grain growth,True,0,Tuned-RBF-GPR,aggregate,mean,,1.6303368384784058,0.8166356477157114,0.2041182682932982
D6,Multiphase-field grain growth,True,0,Tuned-RBF-SVR,aggregate,mean,,1.443474325090263,0.7419223762263187,0.18239368993739255
D6,Multiphase-field grain growth,True,0,Tuned-Ridge,aggregate,mean,,1.0618154995716027,0.5752791547879791,0.13681752946667075
D6,Multiphase-field grain growth,True,1,Tuned-RBF-GPR,aggregate,mean,,1.64931052944624,0.8268255693371775,0.2069540236691631
D6,Multiphase-field grain growth,True,1,Tuned-RBF-SVR,aggregate,mean,,1.4201150805501963,0.7330098703104433,0.1800977183159326
D6,Multiphase-field grain growth,True,1,Tuned-Ridge,aggregate,mean,,1.0373289706891096,0.565338601766106,0.13427901728830532
D6,Multiphase-field grain growth,True,2,Tuned-RBF-GPR,aggregate,mean,,1.658438534102756,0.844794932242541,0.21163708550055146
D6,Multiphase-field grain growth,True,2,Tuned-RBF-SVR,aggregate,mean,,1.409675733000201,0.7455391580763784,0.18250057574334103
D6,Multiphase-field grain growth,True,2,Tuned-Ridge,aggregate,mean,,1.0380657657470755,0.5777932975579589,0.13717019647457612
D6,Multiphase-field grain growth,True,3,Tuned-RBF-GPR,aggregate,mean,,1.6209577768230656,0.8265289073406714,0.20657181864594595
D6,Multiphase-field grain growth,True,3,Tuned-RBF-SVR,aggregate,mean,,1.4170249073205055,0.7485874078659658,0.18278550626044626
D6,Multiphase-field grain growth,True,3,Tuned-Ridge,aggregate,mean,,1.0315891256587553,0.5700468632459232,0.13522673393298826
D6,Multiphase-field grain growth,True,4,Tuned-RBF-GPR,aggregate,mean,,1.7198107110961431,0.8572088443465503,0.215068489533788
D6,Multiphase-field grain growth,True,4,Tuned-RBF-SVR,aggregate,mean,,1.4537880237909144,0.7484950369234926,0.1842128257614471
D6,Multiphase-field grain growth,True,4,Tuned-Ridge,aggregate,mean,,1.02844886387144,0.5657115027420023,0.13397385261461328
D7,Concrete Slump experimental data,True,0,Tuned-RBF-GPR,aggregate,mean,,0.9340677677946635,0.8622293729252616,0.2828056853534586
D7,Concrete Slump experimental data,True,0,Tuned-RBF-SVR,aggregate,mean,,0.8019110290955993,0.7248344580605353,0.24155957547389195
D7,Concrete Slump experimental data,True,0,Tuned-Ridge,aggregate,mean,,0.7800506701542053,0.7135248032000936,0.23565603055895987
D7,Concrete Slump experimental data,True,1,Tuned-RBF-GPR,aggregate,mean,,0.8965255862075293,0.8069059164707751,0.2683172988697614
D7,Concrete Slump experimental data,True,1,Tuned-RBF-SVR,aggregate,mean,,0.744198611262117,0.6647648398163053,0.22196802460370235
D7,Concrete Slump experimental data,True,1,Tuned-Ridge,aggregate,mean,,0.7675900222618304,0.6997890339323019,0.2310528461912781
D7,Concrete Slump experimental data,True,2,Tuned-RBF-GPR,aggregate,mean,,0.9399139399913938,0.8909436728249096,0.2924222107588383
D7,Concrete Slump experimental data,True,2,Tuned-RBF-SVR,aggregate,mean,,0.9616993890439552,0.9057163359499573,0.2994057331384951
D7,Concrete Slump experimental data,True,2,Tuned-Ridge,aggregate,mean,,0.7332752402951276,0.6916069243080591,0.22825913591574806
D7,Concrete Slump experimental data,True,3,Tuned-RBF-GPR,aggregate,mean,,0.8355608846707989,0.766868656187842,0.2547614588240152
D7,Concrete Slump experimental data,True,3,Tuned-RBF-SVR,aggregate,mean,,0.7742958437454113,0.7019408407413246,0.23534995799565886
D7,Concrete Slump experimental data,True,3,Tuned-Ridge,aggregate,mean,,0.7718238170736947,0.7147220498440333,0.23610163890500643
D7,Concrete Slump experimental data,True,4,Tuned-RBF-GPR,aggregate,mean,,0.8378932002120555,0.7491772865445023,0.24873996470287318
D7,Concrete Slump experimental data,True,4,Tuned-RBF-SVR,aggregate,mean,,0.8151806099558137,0.7192125787764203,0.24081600312754284
D7,Concrete Slump experimental data,True,4,Tuned-Ridge,aggregate,mean,,0.7979472510198784,0.720681304401444,0.23773979778933907
