dataset,dataset_label,rep,regime,method,selected_count,cycle_count,stop_reason,final_quality,top10_hit,normalized_simple_regret,auc_quality,steps_to_top10,mean_selected_rho,deep_extrapolation_rate,mean_distance_to_prior,minimum_distance_to_prior
D7,Concrete Slump experimental data,1,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9240658722640858,3,1.1451745666409114,0.0,1.8318907944780696,1.2330163618102792
D7,Concrete Slump experimental data,1,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9656623054994876,2,0.9463836674718791,0.0,1.5537427747716919,0.9995085546503798
D7,Concrete Slump experimental data,1,batch,Random batch-3,9,3,budget_reached,0.8510425583806392,1.0,0.14895744161936075,0.6917807920109981,9,1.3569408449381324,0.0,2.303335879880054,0.9958017460627538
D7,Concrete Slump experimental data,1,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9854143930397764,1,1.0654160784010718,0.0,1.8025985872455992,1.243573566277155
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0,0.0,0.9656623054994876,2,0.9855228983806759,0.0,1.6098404726165898,0.9995085546503798
D7,Concrete Slump experimental data,1,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9993871048782427,1.0,0.0006128951217573286,0.9403351406312956,4,1.2468405279055226,0.0,2.188101638043206,1.242238916746116
D7,Concrete Slump experimental data,2,sequential,Random,9,9,budget_reached,0.8297326810395879,0.0,0.17026731896041214,0.7046885974161118,10,1.1299184213316074,0.0,2.1071400626465175,1.037618577486751
D7,Concrete Slump experimental data,2,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.985134904498865,1,1.1118413971175656,0.0,1.9482857973909837,1.2425522728116816
D7,Concrete Slump experimental data,2,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.910028783002776,4,1.2069369362151787,0.1111111111111111,2.1314800498649396,1.2436870971806742
D7,Concrete Slump experimental data,2,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.8889742636667246,6,0.9930371968483773,0.0,1.6436344511149805,1.034198357203208
D7,Concrete Slump experimental data,2,batch,Random batch-3,9,3,budget_reached,0.7891409192354903,0.0,0.21085908076450965,0.7021418509085036,10,1.179744655213595,0.0,2.1887599612125785,1.2020519377342538
D7,Concrete Slump experimental data,2,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9819073714355463,1,1.1336697157246192,0.0,1.9501241129749707,1.2539487595248893
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0,0.0,0.9226224725652598,4,1.0344462579619034,0.0,1.8882863296384127,1.0503857242229662
D7,Concrete Slump experimental data,2,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.9701243097447726,1.0,0.029875690255227405,0.8648325965620783,7,1.3612425315852057,0.1111111111111111,2.672338243149754,1.2577427675308648
D7,Concrete Slump experimental data,3,sequential,Random,9,9,budget_reached,1.0,1.0,0.0,0.9517483383457296,2,1.178476367602642,0.0,2.456350407549793,1.7553938344032627
D7,Concrete Slump experimental data,3,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9655585977482782,2,0.9899812960436836,0.0,1.805762283565356,1.1116767988940688
D7,Concrete Slump experimental data,3,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9239741883401263,3,1.1942524680988527,0.0,2.198881213374092,1.2531857133770155
D7,Concrete Slump experimental data,3,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9076944980423759,3,1.0179752738803498,0.0,1.9247203385601095,1.1092115669635698
D7,Concrete Slump experimental data,3,batch,Random batch-3,9,3,budget_reached,0.8506844502048403,1.0,0.1493155497951597,0.687833808622804,8,1.2384712177474482,0.0,2.40260357811786,1.657087385741652
D7,Concrete Slump experimental data,3,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9603566254650858,3,1.0283866287539762,0.0,1.8126073088585066,1.1712398312658927
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0,0.0,0.824525679226072,5,1.1743625186976607,0.0,1.705216751372638,0.5540615100006514
D7,Concrete Slump experimental data,3,batch,EG-AD-ADE diverse-3,9,3,budget_reached,0.8506844502048403,1.0,0.1493155497951597,0.7656011726199681,9,1.318792720357684,0.1111111111111111,2.571678152185151,1.1045033704815992
D7,Concrete Slump experimental data,4,sequential,Random,9,9,budget_reached,0.9743790542216537,1.0,0.025620945778346282,0.7826432152261543,4,1.1050794353976179,0.0,1.9151729632171528,0.9487900988313912
D7,Concrete Slump experimental data,4,sequential,RBF-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9854498264006369,1,1.0688889460647713,0.0,1.7844882805398414,1.2148564459207203
D7,Concrete Slump experimental data,4,sequential,AD-ADE-mean/base-std-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9659345683793141,2,1.0661571839812731,0.0,1.917823147602057,1.2283251429048976
D7,Concrete Slump experimental data,4,sequential,EG-AD-ADE-GPR-UCB,9,9,budget_reached,1.0,1.0,0.0,0.9854498264006369,1,1.0244406501176764,0.0,1.7839561667232209,1.0335401033356661
D7,Concrete Slump experimental data,4,batch,Random batch-3,9,3,budget_reached,0.9991933453286067,1.0,0.0008066546713932921,0.863767353602504,4,1.1967615475974072,0.0,1.7723306665819267,0.45427198606798613
D7,Concrete Slump experimental data,4,batch,RBF-GPR top-3,9,3,budget_reached,1.0,1.0,0.0,0.9854498264006369,1,1.1082843528287838,0.0,1.8655077520555945,1.2287734717001078
D7,Concrete Slump experimental data,4,batch,EG-AD-ADE top-3,9,3,budget_reached,1.0,1.0,0.0,0.9854498264006369,1,0.9655989734256019,0.0,1.6155553592256497,1.0287091516698348
D7,Concrete Slump experimental data,4,batch,EG-AD-ADE diverse-3,9,3,budget_reached,1.0,1.0,0.0,0.9563494792019109,1,1.132853480957933,0.0,2.250156921616304,1.682112656422862
