dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,25,1.0,-1.7254833444844273,-0.9792139929979838,1.4434463037677396,0.7462693514864435,4.748938339395863,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,26,1.0,-0.5871718220766533,-0.2520983700515831,0.6901215748497632,0.3350734520250702,2.270499981255721,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,27,1.0,1.7936377004382704,0.9288408925446234,0.7463533728975822,0.864796807893647,2.4555025968330453,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,28,1.0,2.454394231529213,1.7213853797965517,3.2143009081388225,0.7330088517326612,10.575049987776726,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,29,1.0,-2.2389658654863904,-1.120838224434312,1.257688881088696,1.1181276410520784,4.13779641878181,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,30,1.0,0.528130499565761,0.3988148788778765,1.5152774993243106,0.1293156206878845,4.985262972776982,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,31,1.0,1.1384079578223658,0.5846472980164747,0.7762722398592945,0.5537606598058911,2.553935669137079,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,32,1.0,0.24331734006077507,0.15194392507250232,1.7559320902160542,0.09137341498827276,5.777016576810818,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,33,1.0,-1.4992086762222676,-0.8591988408266064,0.684649828962047,0.6400098353956613,2.2524979372851344,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,34,1.0,2.2605601839952456,1.4865620123103631,1.3137280065860222,0.7739981716848825,4.322165141668013,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,35,1.0,-0.3001579725914102,-0.21865374659901327,1.08741650520503,0.08150422599239693,3.577600302124549,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,36,1.0,0.012574914691779774,0.09577447306216946,1.899548435322398,0.08319955837038968,6.2495143522106895,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,37,1.0,1.3729773377766192,0.7351155375930617,1.037645822128819,0.6378618001835575,3.4138547548038143,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,38,0.0,2.18698822433715,1.8501782951493368,12.241754678366162,0.3368099291878133,40.275372891824674,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,39,0.0,0.6170614482359976,0.3751937771556591,11.081703193383026,0.24186767108033852,36.458803506230154,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,40,0.0,-7.046044323439989,-5.36584338426099,16.80250681803894,1.6802009391789987,55.28024743134811,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,41,0.0,-4.427934712036668,-4.140172612982654,12.60215582972783,0.2877620990540146,41.46109267980456,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,42,0.0,1.4305963012107215,1.0180620620468404,6.239674573988581,0.4125342391638811,20.52852934842243,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,43,0.0,3.0219761797702787,2.2325456720397336,11.601250116167009,0.789430507730545,38.16811288218946,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,44,1.0,-3.33156419101259,-2.501462488592188,3.5425907808229407,0.8301017024204018,11.655123668907475,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,45,0.0,0.2038598393633863,0.0884352604790664,9.41362413753306,0.11542457888431991,30.970823412483764,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,46,0.0,-5.767047822245337,-4.225026433357023,13.211753680477893,1.5420213888883145,43.466669608772264,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,47,0.0,2.93809075232193,2.4687851017059135,5.983429420780935,0.4693056506160165,19.685482794369275,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,48,0.0,-5.151725024136986,-3.4350896094808605,15.064498539810499,1.7166354146561251,49.562200195976544,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,49,0.0,4.250052603937937,3.8337496402451503,11.749924887610954,0.41630296369278685,38.65725288024004,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,50,0.0,0.0735867924345263,0.22105604526964218,7.900622073628693,0.14746925283511586,25.9930466222384,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,51,0.0,-0.2146992827471265,-0.011106827783113187,6.30787837115564,0.2035924549640133,20.752919841102056,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,52,0.0,-3.7300225660766215,-2.8854808825925193,5.825318443398201,0.8445416834841022,19.16529767878008,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,53,0.0,0.8174803256032733,0.6780307050354804,8.145258746363465,0.13944962056779298,26.7979012755358,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,54,0.0,4.317723702366691,3.5150538916266867,9.2019201567798,0.8026698107400043,30.27431731580554,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,55,0.0,2.097673533369193,2.0203921363837236,9.39775512867346,0.07728139698546954,30.918614373335682,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,56,0.0,0.23454366461036683,0.17776396356623833,7.917384792677093,0.056779701044128494,26.048195967907635,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,57,0.0,3.2162192708423416,2.834840489894275,13.025897574494394,0.38137878094806643,42.855203020086556,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,58,1.0,0.4232211893437724,0.4158347821049004,4.262384672748249,0.007386407238872017,14.02324557334174,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,59,0.0,0.4392154499479993,0.6883263257380926,9.551190953595565,0.24911087579009328,31.42341823732941,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,60,0.0,-0.17138535531926896,-0.5365678289359777,13.047473110917513,0.3651824736167087,42.92618653491862,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,61,0.0,-2.561722671543922,-2.131838391960819,8.206194882013936,0.4298842795831028,26.998381161825847,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,62,0.0,-3.4794848422964195,-2.5191051285467805,10.271788427929778,0.960379713749639,33.794183927888966,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,63,0.0,-5.809617737554992,-4.543781544788962,12.909636448842415,1.26583619276603,42.47270391669154,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,64,0.0,-5.25479869421073,-4.578355630433372,11.792079066682556,0.6764430637773575,38.795940129385606,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,65,0.0,-3.0188781560806306,-2.43385012559477,7.685217687255396,0.5850280304858604,25.284366191070255,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,66,0.0,-1.846738631088625,-1.606108022985399,7.703014420936635,0.2406306081032259,25.34291744488153,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,67,0.0,0.8100724262196428,0.531188742627272,12.496713819528363,0.2788836835923708,41.114188466248315,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,68,0.0,3.4160543103836525,2.996248324542677,10.193413141574398,0.4198059858409753,33.53632923577977,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,69,0.0,3.931006490624347,2.98165509905045,5.910005420262048,0.9493513915738969,19.443917832662137,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,70,0.0,-4.213409943539036,-3.5595378141769745,9.603961940946231,0.6538721293620613,31.597034785713102,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,71,0.0,-0.11310449162217004,-0.11539310057737517,9.192177129192926,0.0022886089552051347,30.242262755044727,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,72,0.0,-0.8353906875360266,-0.5365802132973932,4.437642733889228,0.2988104742386334,14.59984459449556,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,73,0.0,-3.258978103341829,-1.7141822311698143,12.675259490046098,1.5447958721720145,41.70160372225166,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,74,0.0,5.1646797739865224,4.328434558353304,11.602605865543259,0.8362452156332187,38.17257329763732,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,75,0.0,-1.9524573460127965,-1.6937247489979135,9.71699016452676,0.25873259701488305,31.96889764129304,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,76,0.0,0.7290427013934029,0.5486588528027232,11.875438564026942,0.18038384859067969,39.07019287564864,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,77,0.0,-1.2260171776977506,-1.0538077366538372,8.540537867526721,0.17220944104391345,28.098369584162914,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,78,0.0,0.9125009700283221,0.7470211017276345,10.978268690755485,0.16547986830068762,36.118503992585545,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,79,0.0,3.549469622666847,2.2818458248317772,6.642466088332451,1.26762379783507,21.853713430613766,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,80,0.0,-3.7743517194733345,-3.131330623994738,12.371123859645358,0.6430210954785966,40.70099749823323,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,81,1.0,-1.8473641782503303,-1.3670419115123507,2.706882637284012,0.4803222667379796,8.9056438766644,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,82,0.0,-2.4187264643184068,-1.9066103006405417,6.582195815658167,0.512116163677865,21.65542423351537,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,83,0.0,-2.3419808788415626,-1.8573511050355813,6.741044511553227,0.48462977380598127,22.178036443010118,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,84,0.0,-0.5162731311385014,-0.45433035057465765,9.235648981261894,0.061942780563843725,30.38528514835163,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,85,0.0,-4.653794279528124,-4.5966154552859,16.383089972360462,0.057178824242223314,53.90036600906592,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,86,0.0,1.6060010136849374,1.465430411425966,7.901210934099673,0.14057060225897144,25.994983973187924,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,87,0.0,-3.7615177128629997,-3.8686980206490698,18.15283915126024,0.10718030778607002,59.722840807646186,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,88,0.0,-0.0331804844996924,-0.3694253576075061,11.525978121007071,0.3362448731078137,37.92046801811326,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,89,1.0,-0.772510734796164,-0.32916649448080143,0.881418029482327,0.4433442403153625,2.8998653169968556,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,90,0.0,1.13255617672388,1.1295934903973759,12.267934606926012,0.0029626863265042047,40.36150485678658,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,91,0.0,0.4083886493766127,0.21290898835845207,7.426263678647197,0.1954796610181606,24.432407502749278,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,92,0.0,-0.28517847292259835,0.09038748576172712,13.344997605034424,0.37556595868432546,43.90504212056325,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,93,0.0,3.710015248853506,2.8299867280515616,9.642078071702763,0.8800285208019445,31.72243685590209,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,94,0.0,1.4216295036526838,0.6571105689569975,12.221982346934977,0.7645189346956863,40.210321921416075,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,95,0.0,-3.328635841219726,-1.7624544024098945,10.719463157015705,1.5661814388098316,35.26703378658167,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,96,0.0,1.4158330101603336,1.229734846446565,5.841907033887009,0.18609816371376864,19.21987414148826,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,97,0.0,-3.6401394455319225,-3.189706208412722,12.131559604669555,0.4504332371192006,39.91283109936283,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,98,0.0,-1.1632368781816413,-1.261158035193129,10.63569237343598,0.09792115701148774,34.99142790860437,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,99,0.0,-2.5627786518943885,-1.7931255808823183,14.76674910162728,0.7696530710120701,48.58260454435375,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,100,0.0,-4.134338989646148,-3.071169296674111,5.261362202130838,1.063169692972037,17.30988164501046,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,101,0.0,1.2884918220192376,1.0683167448622137,14.579625006128786,0.2201750771570239,47.96696627016371,1.0,2.0
D3,PyBaMM lithium-ion battery,0,EG-AD-ADE uncertainty,102,0.0,1.8860464311680718,1.7093159616985465,8.281280052942401,0.1767304694695253,27.245411374180502,1.0,2.0
D3,PyBaMM lithium-ion battery,1,RBF-GPR,0,1.0,-0.6336303032328978,-0.21153427693120583,0.9033632076489093,0.42209602630169196,2.9720649531649115,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,1,1.0,2.233195569568092,0.9951060914289765,0.8290172982103202,1.2380894781391154,2.7274669111119536,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,2,1.0,0.8034676246171218,0.4142178858847628,0.8593352064846187,0.389249738732359,2.8272128293343957,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,3,1.0,1.0090889068227769,0.4642134308374846,0.8389174448900869,0.5448754759852923,2.760038393688386,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,4,1.0,-1.4640026555647077,-0.9497470757541442,0.7882225730907149,0.5142555798105635,2.593252265468452,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,5,1.0,-2.199997561816806,-0.294420742416707,0.9806533969930896,1.9055768194000993,3.2263496761072648,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,6,1.0,0.9427705524436374,0.3674498426330217,0.7836740993344304,0.5753207098106157,2.578287786810276,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,7,1.0,2.3798304356279076,0.36817621410458257,0.9727459463801192,2.011654221523325,3.2003341635905924,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,8,1.0,-1.799636249414224,-0.605383235078875,0.9118882339349471,1.194253014335349,3.000112289645976,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,9,1.0,-1.709750538438874,-0.42409093698607464,0.9639432065572141,1.2856596014527994,3.1713731495732342,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,10,1.0,-0.8023840469763674,-0.2996028088553714,0.9518616116365355,0.5027812381209961,3.131624702284202,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,11,1.0,-1.2889301592062488,-0.6409715033074789,0.7756416913444131,0.6479586558987699,2.551861164523119,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,12,1.0,-0.10238100201023065,-0.20516961620477617,0.8698550402585548,0.10278861419454552,2.861823082450645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,13,1.0,-1.8968253689073642,-0.24634601735328798,0.9849853722823708,1.6504793515540763,3.240601874809,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,14,1.0,0.5026962161260708,0.07489931982942409,0.9593927904060323,0.42779689629664674,3.1564022804358465,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,15,1.0,0.636921538442925,0.2277724164152422,0.9114709883172644,0.4091491220276828,2.9987395515638,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,16,1.0,1.3454687556124423,0.5223742069737202,0.8004588239182422,0.8230945486387221,2.633509530691017,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,17,1.0,-1.340755926541605,-0.6913301770596607,0.8612700297472703,0.6494257494819442,2.833578397868519,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,18,1.0,-1.9985695003231096,-0.2680058072082078,0.976249261018854,1.7305636931149018,3.2118600687520296,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,19,1.0,-0.8880318591290667,-0.4308532703721588,0.860201683203311,0.45717858875690787,2.8300635377388934,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,20,1.0,-1.5268054224112124,-0.20810401436092665,0.9759503551646957,1.3187014080502857,3.210876668491849,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,21,1.0,-1.4172546849007026,-0.31226227371416254,0.9351127481306527,1.1049924111865401,3.0765209413498473,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,22,1.0,1.4328976703998726,0.6277640315151816,0.8735833403227622,0.805133638884691,2.8740891896618876,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,23,1.0,1.5858016259411671,0.6055261890867565,0.9493031721082966,0.9802754368544107,3.123207436236296,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,24,1.0,-2.871963421156668,-0.9469444998649139,0.8960677016004498,1.925018921291754,2.94806273826548,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,25,1.0,-1.86952382176631,-0.5800345404809517,0.9231065397308258,1.2894892812853582,3.037020515714417,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,26,1.0,-0.6890455030306983,-0.4485801777892579,0.7793603034170853,0.24046532524144043,2.5640953982422108,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,27,1.0,1.7806032312940958,0.7655406155656052,0.8982883070300263,1.0150626157284908,2.9553685301287866,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,28,1.0,2.4660170123542984,0.26698272797782374,0.9917461488261176,2.1990342843764745,3.2628448296379267,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,29,1.0,-2.40179616268777,-0.3937905909906323,0.9761085234121932,2.0080055716971374,3.2113970420261158,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,30,1.0,0.46800963071050095,0.26090785403228556,0.9032707832932115,0.2071017766782154,2.971760877034666,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,31,1.0,1.1008797103032906,0.3960661335071016,0.8788153050396365,0.704813576796189,2.891302353580404,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,32,1.0,0.17290668271637358,0.15584140694989942,0.9402096255311598,0.017065275766474153,3.093289667997516,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,33,1.0,-1.6345333567620384,-0.9707340010289937,0.8366882868056926,0.6637993557330447,2.752704463590729,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,34,1.0,2.264926527908137,0.8487805821660022,0.8124811632453645,1.416145945742135,2.6730630270772493,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,35,1.0,-0.3909594252702722,-0.3742384429188413,0.8092550110835006,0.016720982351430935,2.662448986464717,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,36,1.0,-0.066979811095013,-0.054288659194450924,0.8757587856263286,0.012691151900562074,2.881246404710621,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,37,1.0,1.3442419088212958,0.31972133060036145,0.9486214192253348,1.0245205782209343,3.1209644692513514,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,38,1.0,2.1885722433910697,4.581671853526276e-07,1.0001449170351808,2.188571785223884,3.290476777045745,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,39,1.0,0.5613461953522441,-2.8280303519703556e-08,1.0001449170357546,0.5613462236325476,3.2904767770476324,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,40,1.0,-7.3879356263055085,-2.2685735952759734e-15,1.0001449170357584,7.387935626305506,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,41,1.0,-4.672043742157439,-1.370509796852043e-09,1.0001449170357584,4.672043740786929,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,42,1.0,1.404600838024084,0.0008809819282476568,1.0001406636953603,1.4037198560958364,3.2904627835577354,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,43,1.0,3.0546965400285533,8.317058200778752e-09,1.0001449170357584,3.054696531711495,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,44,1.0,-3.5350530305970573,-0.14470756670980975,0.9971824149307149,3.3903454638872477,3.2807301451220523,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,45,1.0,0.13206026693155143,6.935972637712223e-06,1.000144916944938,0.13205333095891372,3.2904767767488456,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,46,1.0,-6.06056930749621,-5.219458309170533e-10,1.0001449170357584,6.060569306974264,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,47,1.0,2.9682449743101436,0.00763761598466499,1.0001250508331672,2.9606073583254786,3.29041141724112,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,48,1.0,-5.422984742244809,-1.0049843802310005e-13,1.0001449170357584,5.422984742244709,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,49,1.0,4.328525466340964,5.476699891140349e-06,1.0001449170222012,4.328519989641073,3.290476777003042,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,50,1.0,-0.0032681688287192786,-5.8941397922666474e-05,1.00014489957925,0.003209227430796612,3.2904767196157323,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,51,1.0,-0.3025541174633265,-0.001521011326485163,1.000132752000982,0.3010331061368413,3.2904367540832307,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,52,1.0,-3.948627240238501,-0.0022619824965941053,1.0001438944248744,3.946365257741907,3.2904734126578368,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,53,1.0,0.7683798418753207,0.00031737128012364677,1.0001446463666823,0.768062470595197,3.290475886546385,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,54,1.0,4.398936499460324,0.0001454759660102923,1.0001449123721928,4.398791023494313,3.2904767617045145,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,55,1.0,2.0957165617726146,0.00020538284581973632,1.000144829561782,2.095511178926795,3.290476489258263,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,56,1.0,0.16450963934988688,8.790883973755272e-06,1.0001449168140852,0.16450084846591312,3.2904767763183407,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,57,1.0,3.257038697703814,7.988555635794695e-10,1.0001449170357584,3.2570386969049583,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,58,1.0,0.3590301812446896,0.010290037363303781,1.0000525258562367,0.3487401438813858,3.290172810067019,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,59,1.0,0.3767312972967967,1.4334207261951817e-06,1.0001449170210936,0.37672986387607055,3.290476776999398,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,60,1.0,-0.25664913318189986,-1.9049319682439055e-10,1.0001449170357584,0.2566491329914067,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,61,1.0,-2.737116767906403,-3.4462509994499895e-05,1.0001449138848044,2.737082305396408,3.2904767666810066,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,62,1.0,-3.6884279076248165,-1.4894240791272637e-07,1.0001449170356582,3.688427758682409,3.290476777047316,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,63,1.0,-6.105639252112373,-4.778894819376691e-10,1.0001449170357584,6.105639251634483,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,64,1.0,-5.5299851517562075,-9.718190579902487e-09,1.0001449170357584,5.529985142038017,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,65,1.0,-3.2112133627530564,-0.00016887851047139502,1.000144903601177,3.211044484242585,3.290476732847872,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,66,1.0,-1.9946016457836728,-8.026344268389249e-05,1.0001449147049193,1.9945213823409889,3.2904767693791843,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,67,1.0,0.7614813229641882,-6.494876973439912e-10,1.0001449170357584,0.7614813236136759,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,68,1.0,3.463816244956693,1.8224909501387873e-06,1.0001449170342809,3.463814422465743,3.2904767770427843,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,69,1.0,3.997870683085115,0.03192886407596989,0.9999923693538104,3.965941819009145,3.289974895174036,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,70,1.0,-4.4493523035277995,-5.994697570236791e-06,1.0001449170176575,4.449346308830229,3.2904767769880934,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,71,1.0,-0.19646293493396358,6.744346283994808e-07,1.0001449170307224,0.19646360936859197,3.2904767770310768,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,72,1.0,-0.9457569567011709,-0.003416155051123666,1.000052361075613,0.9423408016500472,3.2901722679387664,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,73,1.0,-3.45903613079779,-5.234114375992111e-11,1.0001449170357584,3.459036130745449,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,74,1.0,5.277259425490008,2.847748408083114e-07,1.0001449170357468,5.2772591407151666,3.290476777047607,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,75,1.0,-2.103730836736081,-8.4272315002432e-07,1.0001449170346808,2.103729994012931,3.2904767770440997,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,76,1.0,0.6776488093389332,-4.805181342258753e-10,1.0001449170357584,0.6776488098194514,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,77,1.0,-1.3505499464811115,5.6287670764296556e-06,1.0001449168501928,1.350555575248188,3.2904767764371345,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,78,1.0,0.867977184342362,-2.9008842725381568e-09,1.0001449170357581,0.8679771872432464,3.2904767770476444,1.0,
