dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,9,0.0,-7.279628408305077,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0012153051269349127,0.31775764118964556,0.9252016339421562,0.019113259209726167,306.520753704234,0.045716254313503984,0.07682974539645589,3.112441274348282,462.2721218019284,9.636431667022878,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,10,0.0,-12.371945045526324,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014943530377254841,0.23636945433928497,0.925818646707171,0.06393222476075479,301.07209150096764,0.06268969416762163,0.0677355470948528,3.545584968826504,469.86384407333156,10.043257061825786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,10,0.0,-22.422406717941705,0.8958319444191649,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014943530377254841,0.23636945433928497,0.925818646707171,0.06393222476075479,300.99782432151767,0.06283928101894877,0.061632932721680946,3.534124450195198,469.76051903699386,10.068833517879352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,10,0.0,4.864069493164493,0.7862015899352804,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0014943530377254841,0.23636945433928497,0.925818646707171,0.06393222476075479,301.07209150096764,0.06268969416762163,0.0677355470948528,3.545584968826504,469.86384407333156,10.043257061825786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,10,0.0,-12.371945045526324,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014943530377254841,0.23636945433928497,0.925818646707171,0.06393222476075479,301.07209150096764,0.06268969416762163,0.0677355470948528,3.545584968826504,469.86384407333156,10.043257061825786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,11,0.0,-8.85324395769899,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0016573221206928179,0.2666328536497792,0.9251739973828612,0.03344147181114229,303.7487700847614,0.06780604256104895,0.08140473215696062,3.2439125974625376,455.4352397360056,9.346865345230478,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,11,0.0,-11.229069862706895,0.41935189891819585,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0016573221206928179,0.2666328536497792,0.9251739973828612,0.03344147181114229,303.7263836394717,0.06770272843767065,0.08216445857075894,3.2235952726727426,455.7976468240587,9.665909501169809,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,11,0.0,5.59283846144906,0.5519668747169166,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0016573221206928179,0.2666328536497792,0.9251739973828612,0.03344147181114229,303.7263836394717,0.06770272843767065,0.08216445857075894,3.2235952726727426,455.7976468240587,9.665909501169809,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,11,0.0,-8.85324395769899,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0016573221206928179,0.2666328536497792,0.9251739973828612,0.03344147181114229,303.7487700847614,0.06780604256104895,0.08140473215696062,3.2439125974625376,455.4352397360056,9.346865345230478,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,12,0.0,-10.623856514177099,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0012726540654809714,0.36200743008038105,0.9256234301181615,0.00699906628669612,308.99367423134805,0.04480680068301114,0.07296975276046805,3.0521313407984887,471.09442680576706,9.998900960802438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,12,0.0,-15.46082283181739,0.7987234024457454,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0012726540654809714,0.36200743008038105,0.9256234301181615,0.00699906628669612,308.9250017401667,0.04527780784341433,0.07124993277849088,3.017382581012558,468.18398833878956,10.43517109372949,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,12,0.0,5.215009009454279,0.8005643631018821,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0012726540654809714,0.36200743008038105,0.9256234301181615,0.00699906628669612,308.99367423134805,0.04480680068301114,0.07296975276046805,3.0521313407984887,471.09442680576706,9.998900960802438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,12,0.0,-10.623856514177099,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0012726540654809714,0.36200743008038105,0.9256234301181615,0.00699906628669612,308.99367423134805,0.04480680068301114,0.07296975276046805,3.0521313407984887,471.09442680576706,9.998900960802438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,13,0.0,-6.8394573248551405,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0011434388222060158,0.29541406086778355,0.9251684858656355,0.020177984269462844,305.22499056789445,0.04550449505598579,0.08327848704476176,3.0436889545399417,458.051935956823,9.400231344466325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,13,0.0,-10.130190619159011,0.8755788419164799,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0011434388222060158,0.29541406086778355,0.9251684858656355,0.020177984269462844,305.148499524202,0.04535772616497222,0.08211311611098032,3.015394283366535,456.7786809768412,9.508494382868308,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,13,0.0,5.974750405345164,0.7628773824350283,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0011434388222060158,0.29541406086778355,0.9251684858656355,0.020177984269462844,305.22499056789445,0.04550449505598579,0.08327848704476176,3.0436889545399417,458.051935956823,9.400231344466325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,13,0.0,-6.8394573248551405,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0011434388222060158,0.29541406086778355,0.9251684858656355,0.020177984269462844,305.22499056789445,0.04550449505598579,0.08327848704476176,3.0436889545399417,458.051935956823,9.400231344466325,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,14,0.0,-8.564757503426588,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0019119674137610418,0.34297879742921256,0.9258317409804122,0.012867916108156954,308.1571530674622,0.07220454316017211,0.07420626236018521,3.1771207218739015,469.3097372014468,9.935102077541455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,14,0.0,-14.995299998998687,0.7987234024457438,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0019119674137610418,0.34297879742921256,0.9258317409804122,0.012867916108156954,308.1275311376096,0.07299054463965227,0.07397462106694214,3.1412072804177855,466.1043327635328,10.041037775460147,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,14,0.0,5.628385790931029,0.6928947804694395,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0019119674137610418,0.34297879742921256,0.9258317409804122,0.012867916108156954,308.1571530674622,0.07220454316017211,0.07420626236018521,3.1771207218739015,469.3097372014468,9.935102077541455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,14,0.0,-8.564757503426588,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0019119674137610418,0.34297879742921256,0.9258317409804122,0.012867916108156954,308.1571530674622,0.07220454316017211,0.07420626236018521,3.1771207218739015,469.3097372014468,9.935102077541455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,15,0.0,-7.518367972036723,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0020875628420579367,0.3194201854936965,0.9258119183522606,0.01951421534529664,306.86368445926144,0.08125202814268041,0.07629115089046175,3.2339751348371903,466.21334114343745,9.803272893479933,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,15,0.0,-15.135968212712962,0.6996228232476503,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0020875628420579367,0.3194201854936965,0.9258119183522606,0.01951421534529664,306.5576366202278,0.08276027465786367,0.07473900555744095,3.151142515397993,467.60209208493285,9.884253530131272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,15,0.0,5.8384549203893785,0.8102126015794464,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0020875628420579367,0.3194201854936965,0.9258119183522606,0.01951421534529664,306.86368445926144,0.08125202814268041,0.07629115089046175,3.2339751348371903,466.21334114343745,9.803272893479933,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,15,0.0,-7.518367972036723,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0020875628420579367,0.3194201854936965,0.9258119183522606,0.01951421534529664,306.86368445926144,0.08125202814268041,0.07629115089046175,3.2339751348371903,466.21334114343745,9.803272893479933,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,16,0.0,-11.201457822943947,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0019147738541039922,0.34589472869458826,0.925839039501051,0.016114405785386025,308.2634380109031,0.07154727503536784,0.07060973134544052,3.2377250415847874,471.2981000383632,10.053970737000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,16,0.0,-18.57955538867118,0.798723402445745,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0019147738541039922,0.34589472869458826,0.925839039501051,0.016114405785386025,307.8275133486651,0.07368317562140048,0.06763354156048561,3.1117440604388786,471.1465694825423,10.008018767729121,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,16,0.0,5.099051996824871,0.7128650900084021,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0019147738541039922,0.34589472869458826,0.925839039501051,0.016114405785386025,308.2634380109031,0.07154727503536784,0.07060973134544052,3.2377250415847874,471.2981000383632,10.053970737000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,16,0.0,-11.201457822943947,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0019147738541039922,0.34589472869458826,0.925839039501051,0.016114405785386025,308.2634380109031,0.07154727503536784,0.07060973134544052,3.2377250415847874,471.2981000383632,10.053970737000448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,1.2,17,0.0,-8.082143044590246,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013776202299001844,0.2770743445920214,0.9251213662796389,0.026807065144922804,304.27904162304566,0.05615069704235485,0.0835651952585528,3.1299933573487473,455.44783159430096,9.310895036869145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,1.2,17,0.0,-10.367691339280382,0.6525965981123442,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013776202299001844,0.2770743445920214,0.9251213662796389,0.026807065144922804,304.23903379357284,0.05590716789897432,0.08349250102960953,3.110369464641293,455.2733480195318,9.540811307289548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,1.2,17,0.0,5.725273609654809,0.6448540626037838,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0013776202299001844,0.2770743445920214,0.9251213662796389,0.026807065144922804,304.27904162304566,0.05615069704235485,0.0835651952585528,3.1299933573487473,455.44783159430096,9.310895036869145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),1.2,17,0.0,-8.082143044590246,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013776202299001844,0.2770743445920214,0.9251213662796389,0.026807065144922804,304.27904162304566,0.05615069704235485,0.0835651952585528,3.1299933573487473,455.44783159430096,9.310895036869145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,0,0.0,-17.970439020786763,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013767523602521887,0.2768336965686353,0.9246987548780662,0.026822480646235013,304.50420091232525,0.055245999035594164,0.08285156840306314,3.158940638806592,450.46348273896695,9.143266965219643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,0,0.0,-17.961083305363882,0.8834606743172015,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013767523602521887,0.2768336965686353,0.9246987548780662,0.026822480646235013,304.3533692624728,0.05516785844037313,0.08335668165959775,3.1078486724825045,451.439154873098,9.495770734160638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,0,0.0,4.712817296936331,0.8347856443629709,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0013767523602521887,0.2768336965686353,0.9246987548780662,0.026822480646235013,304.3533692624728,0.05516785844037313,0.08335668165959775,3.1078486724825045,451.439154873098,9.495770734160638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,0,0.0,-17.970439020786763,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013767523602521887,0.2768336965686353,0.9246987548780662,0.026822480646235013,304.50420091232525,0.055245999035594164,0.08285156840306314,3.158940638806592,450.46348273896695,9.143266965219643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,1,0.0,-8.98786861687702,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014026928968075695,0.16767366076706022,0.9261034705471599,0.07367976036497555,296.85022199225523,0.0671504433307516,0.08286874147114714,3.4309940400939185,463.4945490690785,9.61801245119545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,1,0.0,-16.419833213276977,0.5206249512827094,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014026928968075695,0.16767366076706022,0.9261034705471599,0.07367976036497555,297.14412997506344,0.06552179434544293,0.07778542089445234,3.5449706806728667,465.1574883818446,9.666836049808936,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,1,0.0,5.543443634496583,0.5757449192471052,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0014026928968075695,0.16767366076706022,0.9261034705471599,0.07367976036497555,296.85022199225523,0.0671504433307516,0.08286874147114714,3.4309940400939185,463.4945490690785,9.61801245119545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,1,0.0,-8.98786861687702,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014026928968075695,0.16767366076706022,0.9261034705471599,0.07367976036497555,296.85022199225523,0.0671504433307516,0.08286874147114714,3.4309940400939185,463.4945490690785,9.61801245119545,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,2,0.0,-15.131935042731396,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002576670735444048,0.33109675630944774,0.9260247762828049,0.015876132750772196,307.79353127076126,0.10003107010741105,0.07538944249626055,3.2868925486740532,467.5383863547365,9.872344161317242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,2,0.0,-26.303204175182195,0.6996228232476452,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002576670735444048,0.33109675630944774,0.9260247762828049,0.015876132750772196,307.564939238941,0.1016536265517282,0.0753373339154229,3.2199057731868397,469.1184023495795,10.056593064920897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,2,0.0,4.309984538533384,0.6686158628424081,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.002576670735444048,0.33109675630944774,0.9260247762828049,0.015876132750772196,307.79353127076126,0.10003107010741105,0.07538944249626055,3.2868925486740532,467.5383863547365,9.872344161317242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,2,0.0,-15.131935042731396,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002576670735444048,0.33109675630944774,0.9260247762828049,0.015876132750772196,307.79353127076126,0.10003107010741105,0.07538944249626055,3.2868925486740532,467.5383863547365,9.872344161317242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,3,0.0,-48.57414894185968,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0009814418976829384,0.42667555426774323,0.9256524537236279,0.0044210258426362545,312.42855218184496,0.02546823923396057,0.05422473118896899,3.1764149981156065,484.8494068383089,10.727167869014414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,3,0.0,-58.32032848680776,0.8103978555807285,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0009814418976829384,0.42667555426774323,0.9256524537236279,0.0044210258426362545,311.9690491158044,0.02792200713188634,0.04907960178110325,3.0075263724999166,478.1668180727586,10.890022238116016,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,3,0.0,-0.5630173765920703,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,0.0009814418976829384,0.42667555426774323,0.9256524537236279,0.0044210258426362545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,3,0.0,-48.57414894185968,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0009814418976829384,0.42667555426774323,0.9256524537236279,0.0044210258426362545,312.42855218184496,0.02546823923396057,0.05422473118896899,3.1764149981156065,484.8494068383089,10.727167869014414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,4,1.0,-17.82008930232624,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.00021440708493846274,0.2073009770543228,0.9255432598521232,0.037624451688602886,299.1611713834503,0.025,0.09940544133853368,2.8315487972822964,455.4452710060864,9.078536027658496,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,4,1.0,-28.00217237712099,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.00021440708493846274,0.2073009770543228,0.9255432598521232,0.037624451688602886,299.00897537393666,0.025,0.09850026494216384,2.7863115610364404,454.5106996418395,8.579602316831727,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,4,0.0,3.770321049724602,,0,0.0,0.0,no_feasible_candidate,,,,,,,,,,,,,,,,,,,,,,,0.00021440708493846274,0.2073009770543228,0.9255432598521232,0.037624451688602886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,4,1.0,-17.82008930232624,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.00021440708493846274,0.2073009770543228,0.9255432598521232,0.037624451688602886,299.1611713834503,0.025,0.09940544133853368,2.8315487972822964,455.4452710060864,9.078536027658496,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,5,0.0,-37.13605811196733,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0025705856267217225,0.2581406236240814,0.9253806436426031,0.009547837094126745,304.18806538846394,0.10848928967462432,0.103259963719242,2.986519470984086,442.5356713074548,8.615477864008954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,5,0.0,-46.02937379548208,1.0452101268193303,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0025705856267217225,0.2581406236240814,0.9253806436426031,0.009547837094126745,304.37478291444165,0.1074572356588975,0.11151616702896339,3.0643303395516344,451.5132189201454,8.751299103418784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,5,0.0,1.043678800200568,0.9779788117487198,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0025705856267217225,0.2581406236240814,0.9253806436426031,0.009547837094126745,304.37478291444165,0.1074572356588975,0.11151616702896339,3.0643303395516344,451.5132189201454,8.751299103418784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,5,0.0,-37.13605811196733,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0025705856267217225,0.2581406236240814,0.9253806436426031,0.009547837094126745,304.18806538846394,0.10848928967462432,0.103259963719242,2.986519470984086,442.5356713074548,8.615477864008954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,6,0.0,-29.70778045726397,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002078384280298308,0.4084493144932751,0.9258354708526534,0.004518503795276196,312.06378910923183,0.07154578251739904,0.05945138607004764,3.295557254727392,478.6462974666184,10.462774434483691,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,6,0.0,-40.21239127828311,0.8781122836054801,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002078384280298308,0.4084493144932751,0.9258354708526534,0.004518503795276196,311.40404597626434,0.0750090793364103,0.05575514305775689,3.0893077993827958,476.56590146996564,10.361925888269617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,6,0.0,1.8040854411467928,0.8976910339588429,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.002078384280298308,0.4084493144932751,0.9258354708526534,0.004518503795276196,311.40404597626434,0.0750090793364103,0.05575514305775689,3.0893077993827958,476.56590146996564,10.361925888269617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,6,0.0,-29.70778045726397,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002078384280298308,0.4084493144932751,0.9258354708526534,0.004518503795276196,312.06378910923183,0.07154578251739904,0.05945138607004764,3.295557254727392,478.6462974666184,10.462774434483691,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,7,0.0,-25.861075908409628,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0008686453162051097,0.20871451911155148,0.925804930530099,0.0839580199919662,298.7692700421812,0.038872488504394946,0.060969010459671916,3.657546138087624,474.8364465413963,10.299850872808568,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,7,0.0,-38.96852442817071,0.8958319444191708,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0008686453162051097,0.20871451911155148,0.925804930530099,0.0839580199919662,298.5401748991903,0.039452724349902074,0.05171718609405392,3.5983629383451454,473.343661325804,10.090952318637473,,,,,,,,,,,,,,,,,,,,,,,,,,,,
