dataset,test_index,model,ad_ratio,output,actual,predicted
D2,74,AD-ADE-SVR,1.5837776801302519,fcc_fraction,1.0,1.0779088192017499
D2,75,GPR,5.551322635343165,fcc_fraction,0.0,0.39849038652717594
D2,75,AD-ADE-GPR,5.551322635343165,fcc_fraction,0.0,-0.24027048547161317
D2,75,SVR,5.551322635343165,fcc_fraction,0.0,0.2109494641057097
D2,75,AD-ADE-SVR,5.551322635343165,fcc_fraction,0.0,-0.1314600784621886
D2,76,GPR,2.70587299242602,fcc_fraction,0.0168576393481631,0.2222894449483398
D2,76,AD-ADE-GPR,2.70587299242602,fcc_fraction,0.0168576393481631,0.05367406532147323
D2,76,SVR,2.70587299242602,fcc_fraction,0.0168576393481631,0.1200128353037429
D2,76,AD-ADE-SVR,2.70587299242602,fcc_fraction,0.0168576393481631,0.04960137295947614
D2,77,GPR,3.34816387110913,fcc_fraction,0.0,0.31816695482579116
D2,77,AD-ADE-GPR,3.34816387110913,fcc_fraction,0.0,0.19114154580037646
D2,77,SVR,3.34816387110913,fcc_fraction,0.0,0.2748544694531654
D2,77,AD-ADE-SVR,3.34816387110913,fcc_fraction,0.0,0.3002807007871221
D2,78,GPR,1.9352887937232608,fcc_fraction,0.2844845871636134,0.29356422247203584
D2,78,AD-ADE-GPR,1.9352887937232608,fcc_fraction,0.2844845871636134,0.27810145692623445
D2,78,SVR,1.9352887937232608,fcc_fraction,0.2844845871636134,0.3442045276313138
D2,78,AD-ADE-SVR,1.9352887937232608,fcc_fraction,0.2844845871636134,0.27003615271345893
D2,79,GPR,1.6492253171248117,fcc_fraction,0.2995844822402219,0.3066429980844223
D2,79,AD-ADE-GPR,1.6492253171248117,fcc_fraction,0.2995844822402219,0.2964099163325785
D2,79,SVR,1.6492253171248117,fcc_fraction,0.2995844822402219,0.33703733359894184
D2,79,AD-ADE-SVR,1.6492253171248117,fcc_fraction,0.2995844822402219,0.2859357641499769
D3,0,GPR,3.1985714680585184,discharge_capacity,5.448415167616133,5.01254569884653
D3,0,AD-ADE-GPR,3.1985714680585184,discharge_capacity,5.448415167616133,5.401912903873773
D3,0,SVR,3.1985714680585184,discharge_capacity,5.448415167616133,5.102621419522317
D3,0,AD-ADE-SVR,3.1985714680585184,discharge_capacity,5.448415167616133,5.47086723207082
D3,1,GPR,3.4460847972999975,discharge_capacity,5.609934393806869,5.012523023379497
D3,1,AD-ADE-GPR,3.4460847972999975,discharge_capacity,5.609934393806869,5.522152525915944
D3,1,SVR,3.4460847972999975,discharge_capacity,5.609934393806869,5.054277778996561
D3,1,AD-ADE-SVR,3.4460847972999975,discharge_capacity,5.609934393806869,5.587632803616059
D3,2,GPR,4.603278389917982,discharge_capacity,3.197276636029866,5.012522662754866
D3,2,AD-ADE-GPR,4.603278389917982,discharge_capacity,3.197276636029866,3.9571316530782363
D3,2,SVR,4.603278389917982,discharge_capacity,3.197276636029866,5.011598711367546
D3,2,AD-ADE-SVR,4.603278389917982,discharge_capacity,3.197276636029866,3.812355516868214
D3,3,GPR,3.5137834369409395,discharge_capacity,4.053676802563111,5.012521327840488
D3,3,AD-ADE-GPR,3.5137834369409395,discharge_capacity,4.053676802563111,4.2547771130365515
D3,3,SVR,3.5137834369409395,discharge_capacity,4.053676802563111,4.965452347432365
D3,3,AD-ADE-SVR,3.5137834369409395,discharge_capacity,4.053676802563111,4.12392925214613
D3,4,GPR,2.1011973759743108,discharge_capacity,5.544356969144198,5.024660159095802
D3,4,AD-ADE-GPR,2.1011973759743108,discharge_capacity,5.544356969144198,5.4162825230703815
D3,4,SVR,2.1011973759743108,discharge_capacity,5.544356969144198,5.230088774859981
D3,4,AD-ADE-SVR,2.1011973759743108,discharge_capacity,5.544356969144198,5.497574407315003
D3,5,GPR,3.2104405322341507,discharge_capacity,5.732608095545203,5.012539243329521
D3,5,AD-ADE-GPR,3.2104405322341507,discharge_capacity,5.732608095545203,5.516851672056495
D3,5,SVR,3.2104405322341507,discharge_capacity,5.732608095545203,5.086303010045174
D3,5,AD-ADE-SVR,3.2104405322341507,discharge_capacity,5.732608095545203,5.646012857980911
D3,6,GPR,1.4244812896166006,discharge_capacity,4.287567439748025,4.899489931408073
D3,6,AD-ADE-GPR,1.4244812896166006,discharge_capacity,4.287567439748025,4.489793320584988
D3,6,SVR,1.4244812896166006,discharge_capacity,4.287567439748025,4.483159268196937
D3,6,AD-ADE-SVR,1.4244812896166006,discharge_capacity,4.287567439748025,4.323033516337922
D3,7,GPR,2.7249515439545156,discharge_capacity,5.1695170452437935,5.012816346896273
D3,7,AD-ADE-GPR,2.7249515439545156,discharge_capacity,5.1695170452437935,5.213935720156643
D3,7,SVR,2.7249515439545156,discharge_capacity,5.1695170452437935,5.06898498674871
D3,7,AD-ADE-SVR,2.7249515439545156,discharge_capacity,5.1695170452437935,5.179325647832857
D3,8,GPR,3.6047114810131307,discharge_capacity,3.8853124535203127,5.012517968463895
D3,8,AD-ADE-GPR,3.6047114810131307,discharge_capacity,3.8853124535203127,4.344148251978929
D3,8,SVR,3.6047114810131307,discharge_capacity,3.8853124535203127,4.971434341467438
D3,8,AD-ADE-SVR,3.6047114810131307,discharge_capacity,3.8853124535203127,4.3372864435583205
D3,9,GPR,1.7474589085407097,discharge_capacity,5.984668543443159,5.055877400769783
D3,9,AD-ADE-GPR,1.7474589085407097,discharge_capacity,5.984668543443159,5.695822366544842
D3,9,SVR,1.7474589085407097,discharge_capacity,5.984668543443159,5.533680995797998
D3,9,AD-ADE-SVR,1.7474589085407097,discharge_capacity,5.984668543443159,5.887044965279706
D3,10,GPR,4.140770004174246,discharge_capacity,3.7509574247703785,5.012522659879432
D3,10,AD-ADE-GPR,4.140770004174246,discharge_capacity,3.7509574247703785,4.492501258980103
D3,10,SVR,4.140770004174246,discharge_capacity,3.7509574247703785,5.009426185909458
D3,10,AD-ADE-SVR,4.140770004174246,discharge_capacity,3.7509574247703785,4.389080006875432
D3,11,GPR,2.860889388883446,discharge_capacity,6.021929820524379,5.012644798550048
D3,11,AD-ADE-GPR,2.860889388883446,discharge_capacity,6.021929820524379,5.7783513659193195
D3,11,SVR,2.860889388883446,discharge_capacity,6.021929820524379,5.150130748264169
D3,11,AD-ADE-SVR,2.860889388883446,discharge_capacity,6.021929820524379,5.945929436648912
D3,12,GPR,2.739358994877918,discharge_capacity,5.124060615607809,5.012610226650382
D3,12,AD-ADE-GPR,2.739358994877918,discharge_capacity,5.124060615607809,5.186901352145294
D3,12,SVR,2.739358994877918,discharge_capacity,5.124060615607809,5.062359176588768
D3,12,AD-ADE-SVR,2.739358994877918,discharge_capacity,5.124060615607809,5.170197084461281
D3,13,GPR,1.9284293489215292,discharge_capacity,4.883775266913441,5.014373944500177
D3,13,AD-ADE-GPR,1.9284293489215292,discharge_capacity,4.883775266913441,4.882320565030312
D3,13,SVR,1.9284293489215292,discharge_capacity,4.883775266913441,4.958935294858572
D3,13,AD-ADE-SVR,1.9284293489215292,discharge_capacity,4.883775266913441,4.875124089483385
D3,14,GPR,1.8858723025018165,discharge_capacity,4.031021012869451,4.994405670947021
D3,14,AD-ADE-GPR,1.8858723025018165,discharge_capacity,4.031021012869451,4.263626628840298
D3,14,SVR,1.8858723025018165,discharge_capacity,4.031021012869451,4.542011180984472
D3,14,AD-ADE-SVR,1.8858723025018165,discharge_capacity,4.031021012869451,4.100526633555488
D3,15,GPR,2.256651490295312,discharge_capacity,5.277977268920645,5.0149350658318275
D3,15,AD-ADE-GPR,2.256651490295312,discharge_capacity,5.277977268920645,5.2975395405626236
D3,15,SVR,2.256651490295312,discharge_capacity,5.277977268920645,5.147323807371906
D3,15,AD-ADE-SVR,2.256651490295312,discharge_capacity,5.277977268920645,5.286654753767051
D3,16,GPR,2.5357816214324234,discharge_capacity,6.186934939440145,5.012946509412811
D3,16,AD-ADE-GPR,2.5357816214324234,discharge_capacity,6.186934939440145,5.810424760303547
D3,16,SVR,2.5357816214324234,discharge_capacity,6.186934939440145,5.242985768265529
D3,16,AD-ADE-SVR,2.5357816214324234,discharge_capacity,6.186934939440145,6.069153449706084
D3,17,GPR,2.5295332013425,discharge_capacity,5.277526551430814,5.012788582892249
D3,17,AD-ADE-GPR,2.5295332013425,discharge_capacity,5.277526551430814,5.210968262891136
D3,17,SVR,2.5295332013425,discharge_capacity,5.277526551430814,5.088335789081154
D3,17,AD-ADE-SVR,2.5295332013425,discharge_capacity,5.277526551430814,5.265126546557481
D3,18,GPR,2.6044591542577855,discharge_capacity,5.55353227357668,5.013384936239119
D3,18,AD-ADE-GPR,2.6044591542577855,discharge_capacity,5.55353227357668,5.3933872708988515
D3,18,SVR,2.6044591542577855,discharge_capacity,5.55353227357668,5.173864205358133
D3,18,AD-ADE-SVR,2.6044591542577855,discharge_capacity,5.55353227357668,5.524261688528307
D3,19,GPR,3.6931072979857524,discharge_capacity,6.164704680759143,5.012527229116008
D3,19,AD-ADE-GPR,3.6931072979857524,discharge_capacity,6.164704680759143,6.038929053529061
D3,19,SVR,3.6931072979857524,discharge_capacity,6.164704680759143,5.080184931826672
D3,19,AD-ADE-SVR,3.6931072979857524,discharge_capacity,6.164704680759143,6.107785560870202
D3,20,GPR,1.8165769008351282,discharge_capacity,4.943704586502764,5.006092430078614
D3,20,AD-ADE-GPR,1.8165769008351282,discharge_capacity,4.943704586502764,4.95984302221842
D3,20,SVR,1.8165769008351282,discharge_capacity,4.943704586502764,4.959249679929356
D3,20,AD-ADE-SVR,1.8165769008351282,discharge_capacity,4.943704586502764,4.940632123539929
D3,21,GPR,2.863870510326954,discharge_capacity,5.567029184168245,5.012891351555377
D3,21,AD-ADE-GPR,2.863870510326954,discharge_capacity,5.567029184168245,5.508369124608637
D3,21,SVR,2.863870510326954,discharge_capacity,5.567029184168245,5.135199368072515
D3,21,AD-ADE-SVR,2.863870510326954,discharge_capacity,5.567029184168245,5.595543203057053
D3,22,GPR,3.8780894080155317,discharge_capacity,5.302203491323861,5.012522668853256
D3,22,AD-ADE-GPR,3.8780894080155317,discharge_capacity,5.302203491323861,5.222503886607773
D3,22,SVR,3.8780894080155317,discharge_capacity,5.302203491323861,5.027750395868555
D3,22,AD-ADE-SVR,3.8780894080155317,discharge_capacity,5.302203491323861,5.2753666775586865
D3,23,GPR,2.5295929020614554,discharge_capacity,4.215645509210222,5.010663913200633
D3,23,AD-ADE-GPR,2.5295929020614554,discharge_capacity,4.215645509210222,4.36281328124269
D3,23,SVR,2.5295929020614554,discharge_capacity,4.215645509210222,4.8078088488867365
D3,23,AD-ADE-SVR,2.5295929020614554,discharge_capacity,4.215645509210222,4.255635196029208
D3,24,GPR,2.9110248228058,discharge_capacity,4.253117044389412,5.012401458056983
D3,24,AD-ADE-GPR,2.9110248228058,discharge_capacity,4.253117044389412,4.6923665744566145
D3,24,SVR,2.9110248228058,discharge_capacity,4.253117044389412,4.966240930058832
D3,24,AD-ADE-SVR,2.9110248228058,discharge_capacity,4.253117044389412,4.60468209485823
D3,25,GPR,3.580124770570591,discharge_capacity,3.4975658814120307,5.0125223056885355
D3,25,AD-ADE-GPR,3.580124770570591,discharge_capacity,3.4975658814120307,4.0374456560556045
D3,25,SVR,3.580124770570591,discharge_capacity,3.4975658814120307,4.9570742105300205
D3,25,AD-ADE-SVR,3.580124770570591,discharge_capacity,3.4975658814120307,3.8511765543066496
D3,26,GPR,3.3658572796249757,discharge_capacity,3.715284321709768,5.012518393156885
D3,26,AD-ADE-GPR,3.3658572796249757,discharge_capacity,3.715284321709768,3.9317861590326295
D3,26,SVR,3.3658572796249757,discharge_capacity,3.715284321709768,4.923020264854817
D3,26,AD-ADE-SVR,3.3658572796249757,discharge_capacity,3.715284321709768,3.8017389265944312
D3,27,GPR,2.160605275108394,discharge_capacity,4.130235946980035,4.998160119568513
D3,27,AD-ADE-GPR,2.160605275108394,discharge_capacity,4.130235946980035,4.3493587638685876
D3,27,SVR,2.160605275108394,discharge_capacity,4.130235946980035,4.664452600000381
D3,27,AD-ADE-SVR,2.160605275108394,discharge_capacity,4.130235946980035,4.19814640176766
D3,28,GPR,2.577627501610774,discharge_capacity,4.816255841919945,5.0124243702074125
D3,28,AD-ADE-GPR,2.577627501610774,discharge_capacity,4.816255841919945,4.89475025092176
D3,28,SVR,2.577627501610774,discharge_capacity,4.816255841919945,5.007080386872066
D3,28,AD-ADE-SVR,2.577627501610774,discharge_capacity,4.816255841919945,4.855010218324989
D3,29,GPR,3.568134598362104,discharge_capacity,5.65111240082156,5.012523055675312
D3,29,AD-ADE-GPR,3.568134598362104,discharge_capacity,5.65111240082156,5.4888203921269705
D3,29,SVR,3.568134598362104,discharge_capacity,5.65111240082156,5.057589206421581
D3,29,AD-ADE-SVR,3.568134598362104,discharge_capacity,5.65111240082156,5.588105340405175
D3,30,GPR,3.0185031973974294,discharge_capacity,5.957155682282287,5.01260769111841
D3,30,AD-ADE-GPR,3.0185031973974294,discharge_capacity,5.957155682282287,5.821319845497951
D3,30,SVR,3.0185031973974294,discharge_capacity,5.957155682282287,5.1626611369295174
D3,30,AD-ADE-SVR,3.0185031973974294,discharge_capacity,5.957155682282287,5.930279073516347
D3,31,GPR,1.8053788338403889,discharge_capacity,6.102262403188544,5.040102270784099
D3,31,AD-ADE-GPR,1.8053788338403889,discharge_capacity,6.102262403188544,5.720966928382738
D3,31,SVR,1.8053788338403889,discharge_capacity,6.102262403188544,5.546973256943614
D3,31,AD-ADE-SVR,1.8053788338403889,discharge_capacity,6.102262403188544,5.989731140308022
D3,32,GPR,2.675527558213844,discharge_capacity,4.209458421281574,5.012207860196557
D3,32,AD-ADE-GPR,2.675527558213844,discharge_capacity,4.209458421281574,4.376826808172664
D3,32,SVR,2.675527558213844,discharge_capacity,4.209458421281574,4.853048092992109
D3,32,AD-ADE-SVR,2.675527558213844,discharge_capacity,4.209458421281574,4.258089561282747
D3,33,GPR,3.042326823969593,discharge_capacity,5.306498628057764,5.012542742924248
D3,33,AD-ADE-GPR,3.042326823969593,discharge_capacity,5.306498628057764,5.165023765358113
D3,33,SVR,3.042326823969593,discharge_capacity,5.306498628057764,5.06965976554464
D3,33,AD-ADE-SVR,3.042326823969593,discharge_capacity,5.306498628057764,5.290960377058086
D3,34,GPR,1.9180817009405207,discharge_capacity,5.045596531949811,5.014992980902608
D3,34,AD-ADE-GPR,1.9180817009405207,discharge_capacity,5.045596531949811,5.0191066581561135
D3,34,SVR,1.9180817009405207,discharge_capacity,5.045596531949811,5.073396250317484
D3,34,AD-ADE-SVR,1.9180817009405207,discharge_capacity,5.045596531949811,5.074395595481103
D3,35,GPR,3.8983594030281807,discharge_capacity,4.593672710731377,5.012522664572298
D3,35,AD-ADE-GPR,3.8983594030281807,discharge_capacity,4.593672710731377,5.061208999526165
D3,35,SVR,3.8983594030281807,discharge_capacity,4.593672710731377,5.028780795708589
D3,35,AD-ADE-SVR,3.8983594030281807,discharge_capacity,4.593672710731377,5.122570054204139
D3,36,GPR,2.9969112674022966,discharge_capacity,6.25612646270838,5.013747735771206
D3,36,AD-ADE-GPR,2.9969112674022966,discharge_capacity,6.25612646270838,6.18770358178208
D3,36,SVR,2.9969112674022966,discharge_capacity,6.25612646270838,5.262350963135653
D3,36,AD-ADE-SVR,2.9969112674022966,discharge_capacity,6.25612646270838,6.23111339467315
D3,37,GPR,3.1743035232643617,discharge_capacity,5.024152541389925,5.012522669448725
D3,37,AD-ADE-GPR,3.1743035232643617,discharge_capacity,5.024152541389925,5.013845557430986
D3,37,SVR,3.1743035232643617,discharge_capacity,5.024152541389925,5.029039843183586
D3,37,AD-ADE-SVR,3.1743035232643617,discharge_capacity,5.024152541389925,5.046935866952479
D3,38,GPR,3.6127739150792624,discharge_capacity,5.713878133225913,5.012523188407621
D3,38,AD-ADE-GPR,3.6127739150792624,discharge_capacity,5.713878133225913,5.602607150741674
D3,38,SVR,3.6127739150792624,discharge_capacity,5.713878133225913,5.052660595908419
D3,38,AD-ADE-SVR,3.6127739150792624,discharge_capacity,5.713878133225913,5.686488744353831
D3,39,GPR,2.6423432732763645,discharge_capacity,5.125994178635111,5.012615139183102
D3,39,AD-ADE-GPR,2.6423432732763645,discharge_capacity,5.125994178635111,5.034898781512247
D3,39,SVR,2.6423432732763645,discharge_capacity,5.125994178635111,5.075609037783942
D3,39,AD-ADE-SVR,2.6423432732763645,discharge_capacity,5.125994178635111,5.135340392239907
D3,40,GPR,3.340739189293947,discharge_capacity,5.806562163355983,5.0125259673115785
D3,40,AD-ADE-GPR,3.340739189293947,discharge_capacity,5.806562163355983,5.6479465106071265
D3,40,SVR,3.340739189293947,discharge_capacity,5.806562163355983,5.0881967892363615
D3,40,AD-ADE-SVR,3.340739189293947,discharge_capacity,5.806562163355983,5.781662978208468
D3,41,GPR,2.519028323848282,discharge_capacity,5.867073062259013,5.0132683537464
D3,41,AD-ADE-GPR,2.519028323848282,discharge_capacity,5.867073062259013,5.56532925751344
D3,41,SVR,2.519028323848282,discharge_capacity,5.867073062259013,5.211923830133697
D3,41,AD-ADE-SVR,2.519028323848282,discharge_capacity,5.867073062259013,5.769062576700313
D3,42,GPR,3.480544174508047,discharge_capacity,3.9128637788517295,5.012510067523009
D3,42,AD-ADE-GPR,3.480544174508047,discharge_capacity,3.9128637788517295,4.064456962507227
D3,42,SVR,3.480544174508047,discharge_capacity,3.9128637788517295,4.918545534553878
D3,42,AD-ADE-SVR,3.480544174508047,discharge_capacity,3.9128637788517295,3.961184696639176
D3,43,GPR,1.2050083393723499,discharge_capacity,4.655411008440611,4.897141637375423
D3,43,AD-ADE-GPR,1.2050083393723499,discharge_capacity,4.655411008440611,4.799268521582646
D3,43,SVR,1.2050083393723499,discharge_capacity,4.655411008440611,4.73246202900574
D3,43,AD-ADE-SVR,1.2050083393723499,discharge_capacity,4.655411008440611,4.694402511033934
D3,44,GPR,2.112655492174087,discharge_capacity,4.7474536671478775,4.998866393643956
D3,44,AD-ADE-GPR,2.112655492174087,discharge_capacity,4.7474536671478775,4.757080504730557
D3,44,SVR,2.112655492174087,discharge_capacity,4.7474536671478775,4.91641013158098
D3,44,AD-ADE-SVR,2.112655492174087,discharge_capacity,4.7474536671478775,4.785159949117469
D3,45,GPR,1.8056318061878327,discharge_capacity,4.104668904119414,4.977293638072158
D3,45,AD-ADE-GPR,1.8056318061878327,discharge_capacity,4.104668904119414,4.342157868967247
D3,45,SVR,1.8056318061878327,discharge_capacity,4.104668904119414,4.591068327693359
D3,45,AD-ADE-SVR,1.8056318061878327,discharge_capacity,4.104668904119414,4.192869923151212
D3,46,GPR,2.918772003271688,discharge_capacity,5.009659873225596,5.012541349223298
D3,46,AD-ADE-GPR,2.918772003271688,discharge_capacity,5.009659873225596,5.0722154625953575
D3,46,SVR,2.918772003271688,discharge_capacity,5.009659873225596,5.016952306043069
D3,46,AD-ADE-SVR,2.918772003271688,discharge_capacity,5.009659873225596,4.997091204594761
D3,47,GPR,4.5050935035380055,discharge_capacity,3.910963353771287,5.012522662573922
D3,47,AD-ADE-GPR,4.5050935035380055,discharge_capacity,3.910963353771287,4.062621467968429
D3,47,SVR,4.5050935035380055,discharge_capacity,3.910963353771287,5.008575764951096
D3,47,AD-ADE-SVR,4.5050935035380055,discharge_capacity,3.910963353771287,3.958664480152124
D3,48,GPR,2.2290110559744782,discharge_capacity,5.601674822627945,5.018388614585284
D3,48,AD-ADE-GPR,2.2290110559744782,discharge_capacity,5.601674822627945,5.42284699458549
D3,48,SVR,2.2290110559744782,discharge_capacity,5.601674822627945,5.290898907246514
D3,48,AD-ADE-SVR,2.2290110559744782,discharge_capacity,5.601674822627945,5.5871621882136955
D3,49,GPR,4.936107487280493,discharge_capacity,4.0745404933429095,5.012522662773327
D3,49,AD-ADE-GPR,4.936107487280493,discharge_capacity,4.0745404933429095,4.189891941863408
D3,49,SVR,4.936107487280493,discharge_capacity,4.0745404933429095,5.01461645086902
D3,49,AD-ADE-SVR,4.936107487280493,discharge_capacity,4.0745404933429095,4.097060922327121
D3,50,GPR,3.3143110517306176,discharge_capacity,5.111782551794308,5.012523598209532
D3,50,AD-ADE-GPR,3.3143110517306176,discharge_capacity,5.111782551794308,5.049234809078177
D3,50,SVR,3.3143110517306176,discharge_capacity,5.111782551794308,5.017160970050942
D3,50,AD-ADE-SVR,3.3143110517306176,discharge_capacity,5.111782551794308,5.097376362144831
D3,51,GPR,0.9742390147185018,discharge_capacity,4.722753359208747,4.844095351280088
D3,51,AD-ADE-GPR,0.9742390147185018,discharge_capacity,4.722753359208747,4.844095351280088
D3,51,SVR,0.9742390147185018,discharge_capacity,4.722753359208747,4.732400310501833
D3,51,AD-ADE-SVR,0.9742390147185018,discharge_capacity,4.722753359208747,4.732400310501833
D3,52,GPR,3.699556482181182,discharge_capacity,5.826561950067266,5.012523159717843
D3,52,AD-ADE-GPR,3.699556482181182,discharge_capacity,5.826561950067266,5.641981987101333
D3,52,SVR,3.699556482181182,discharge_capacity,5.826561950067266,5.057939643386868
D3,52,AD-ADE-SVR,3.699556482181182,discharge_capacity,5.826561950067266,5.790453363417862
D3,53,GPR,2.3428921948033503,discharge_capacity,5.199836587717747,5.013152019971944
D3,53,AD-ADE-GPR,2.3428921948033503,discharge_capacity,5.199836587717747,5.135664511581484
D3,53,SVR,2.3428921948033503,discharge_capacity,5.199836587717747,5.066523502444226
D3,53,AD-ADE-SVR,2.3428921948033503,discharge_capacity,5.199836587717747,5.1925707213738646
D3,54,GPR,3.553107095448287,discharge_capacity,5.180601553493051,5.012533986214222
D3,54,AD-ADE-GPR,3.553107095448287,discharge_capacity,5.180601553493051,5.3287347929384445
D3,54,SVR,3.553107095448287,discharge_capacity,5.180601553493051,5.050162689595894
D3,54,AD-ADE-SVR,3.553107095448287,discharge_capacity,5.180601553493051,5.350601296333281
D3,55,GPR,2.9928529770629835,discharge_capacity,5.982862140430218,5.012544245159167
D3,55,AD-ADE-GPR,2.9928529770629835,discharge_capacity,5.982862140430218,5.714998816458334
D3,55,SVR,2.9928529770629835,discharge_capacity,5.982862140430218,5.124271706101269
D3,55,AD-ADE-SVR,2.9928529770629835,discharge_capacity,5.982862140430218,5.907896249806439
D3,56,GPR,3.459869115621764,discharge_capacity,5.558377103723401,5.012523454526129
D3,56,AD-ADE-GPR,3.459869115621764,discharge_capacity,5.558377103723401,5.4743502596018985
D3,56,SVR,3.459869115621764,discharge_capacity,5.558377103723401,5.0596883147709715
D3,56,AD-ADE-SVR,3.459869115621764,discharge_capacity,5.558377103723401,5.547183306621399
D3,57,GPR,3.3021500354716444,discharge_capacity,4.42863479606635,5.012523829798082
D3,57,AD-ADE-GPR,3.3021500354716444,discharge_capacity,4.42863479606635,4.906693474738118
D3,57,SVR,3.3021500354716444,discharge_capacity,4.42863479606635,5.0219290870402995
D3,57,AD-ADE-SVR,3.3021500354716444,discharge_capacity,4.42863479606635,4.884304995741854
D3,58,GPR,1.5998924657564033,discharge_capacity,5.543128018170341,5.125919806069997
D3,58,AD-ADE-GPR,1.5998924657564033,discharge_capacity,5.543128018170341,5.445275964100713
D3,58,SVR,1.5998924657564033,discharge_capacity,5.543128018170341,5.361282508250047
D3,58,AD-ADE-SVR,1.5998924657564033,discharge_capacity,5.543128018170341,5.515681340902866
D3,59,GPR,3.0256972221464613,discharge_capacity,3.885164269787224,5.012485315919791
D3,59,AD-ADE-GPR,3.0256972221464613,discharge_capacity,3.885164269787224,4.148507164452907
D3,59,SVR,3.0256972221464613,discharge_capacity,3.885164269787224,4.903954982346822
D3,59,AD-ADE-SVR,3.0256972221464613,discharge_capacity,3.885164269787224,3.9784396671345865
D3,60,GPR,3.4567651097870384,discharge_capacity,5.148313411807508,5.012522688012672
D3,60,AD-ADE-GPR,3.4567651097870384,discharge_capacity,5.148313411807508,5.106066614821808
D3,60,SVR,3.4567651097870384,discharge_capacity,5.148313411807508,5.031658383051772
D3,60,AD-ADE-SVR,3.4567651097870384,discharge_capacity,5.148313411807508,5.142947466626991
D3,61,GPR,4.229925094962249,discharge_capacity,5.018132746605091,5.012522664215771
D3,61,AD-ADE-GPR,4.229925094962249,discharge_capacity,5.018132746605091,5.199454880611248
D3,61,SVR,4.229925094962249,discharge_capacity,5.018132746605091,5.0274690979570975
D3,61,AD-ADE-SVR,4.229925094962249,discharge_capacity,5.018132746605091,5.210400318574314
D3,62,GPR,1.8172183787471445,discharge_capacity,3.891241448784774,4.991863688184001
D3,62,AD-ADE-GPR,1.8172183787471445,discharge_capacity,3.891241448784774,4.336900371746606
D3,62,SVR,1.8172183787471445,discharge_capacity,3.891241448784774,4.445671739036252
D3,62,AD-ADE-SVR,1.8172183787471445,discharge_capacity,3.891241448784774,3.9895548494091226
D3,63,GPR,3.9682250234431438,discharge_capacity,5.832272783845742,5.01252291033375
D3,63,AD-ADE-GPR,3.9682250234431438,discharge_capacity,5.832272783845742,5.786837523642928
D3,63,SVR,3.9682250234431438,discharge_capacity,5.832272783845742,5.048152004029376
D3,63,AD-ADE-SVR,3.9682250234431438,discharge_capacity,5.832272783845742,5.8844704118765865
D3,64,GPR,2.3010492870133863,discharge_capacity,5.728079086533402,5.015864876312447
D3,64,AD-ADE-GPR,2.3010492870133863,discharge_capacity,5.728079086533402,5.522816440340147
D3,64,SVR,2.3010492870133863,discharge_capacity,5.728079086533402,5.30095248967111
D3,64,AD-ADE-SVR,2.3010492870133863,discharge_capacity,5.728079086533402,5.705353525802443
D4,0,GPR,1.6737029538147838,carbamate_loading,0.0009396617340594,0.0013863458476703586
D4,0,AD-ADE-GPR,1.6737029538147838,carbamate_loading,0.0009396617340594,0.0012429461041229585
D4,0,SVR,1.6737029538147838,carbamate_loading,0.0009396617340594,0.0013177787297323474
D4,0,AD-ADE-SVR,1.6737029538147838,carbamate_loading,0.0009396617340594,0.0010989889323827808
D4,1,GPR,2.098581333362877,carbamate_loading,0.0022818781788802,0.0013863631985497516
D4,1,AD-ADE-GPR,2.098581333362877,carbamate_loading,0.0022818781788802,0.0019151586531575265
D4,1,SVR,2.098581333362877,carbamate_loading,0.0022818781788802,0.001417632994388384
D4,1,AD-ADE-SVR,2.098581333362877,carbamate_loading,0.0022818781788802,0.002062309912016274
D4,2,GPR,1.580666201705073,carbamate_loading,0.0019747838751398,0.001386449222451621
D4,2,AD-ADE-GPR,1.580666201705073,carbamate_loading,0.0019747838751398,0.001645957275042298
D4,2,SVR,1.580666201705073,carbamate_loading,0.0019747838751398,0.0014780126037059142
D4,2,AD-ADE-SVR,1.580666201705073,carbamate_loading,0.0019747838751398,0.0018038681146405383
D4,3,GPR,1.7433830264146006,carbamate_loading,0.0021674465650111,0.0013863887472632226
D4,3,AD-ADE-GPR,1.7433830264146006,carbamate_loading,0.0021674465650111,0.0017629286750538093
D4,3,SVR,1.7433830264146006,carbamate_loading,0.0021674465650111,0.0014954313206939004
D4,3,AD-ADE-SVR,1.7433830264146006,carbamate_loading,0.0021674465650111,0.001989610837464003
D4,4,GPR,1.2154443698547028,carbamate_loading,0.0013875142286447,0.0013857271045713806
D4,4,AD-ADE-GPR,1.2154443698547028,carbamate_loading,0.0013875142286447,0.001465595218327019
D4,4,SVR,1.2154443698547028,carbamate_loading,0.0013875142286447,0.0013895219280192967
D4,4,AD-ADE-SVR,1.2154443698547028,carbamate_loading,0.0013875142286447,0.0014186447874763367
D4,5,GPR,1.9010172824144886,carbamate_loading,0.0009409116843495,0.0013863624294736872
D4,5,AD-ADE-GPR,1.9010172824144886,carbamate_loading,0.0009409116843495,0.0011343538854958778
D4,5,SVR,1.9010172824144886,carbamate_loading,0.0009409116843495,0.0013372789466570417
D4,5,AD-ADE-SVR,1.9010172824144886,carbamate_loading,0.0009409116843495,0.0010819308339926254
D4,6,GPR,1.9219336971001353,carbamate_loading,0.0019923806973709,0.0013863633040013103
